des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,139,0,0,1228553,DUE,20251105 22:10,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 22:10,A,2352,,2025-11-05T22:10:13.418610
2-BUCKEYE,False,1293,0,0,1229710,DUE,20251105 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 22:10,A,113,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,7954,0,0,1232370,3,20251105 22:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 22:10,A,2011,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,8670,0,0,1232370,5,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 22:10,A,2011,,2025-11-05T22:10:13.418610
2-AMERICAN CENTER VIA HIGH CROSSING,False,20952,0,0,1228553,13,20251105 22:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:10,A,2352,,2025-11-05T22:10:13.418610
BROOKS,False,44715,0,0,1232131,18,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:10,A,1910,,2025-11-05T22:10:13.418610
NORTHPORT,False,21415,0,0,1229072,18,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:10,A,2323,,2025-11-05T22:10:13.418610
1-SUN PRAIRIE VIA HIGH CROSSING,False,38116,0,0,1228536,26,20251105 22:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:10,A,2341,,2025-11-05T22:10:13.418610
1-SPRECHER,False,28748,0,0,1229712,26,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:10,A,155,,2025-11-05T22:10:13.418610
BROOKS,False,41719,0,0,1231779,28,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:10,A,132,,2025-11-05T22:10:13.418610
2-BUCKEYE,False,39435,0,0,1229711,28,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:10,A,2005,,2025-11-05T22:10:13.418610
CAPITOL SQUARE,False,0,0,0,1230527,30,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:10,A,,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,0,0,0,1232371,33,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:10,A,,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,0,0,0,1232371,35,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:10,A,,,2025-11-05T22:10:13.418610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,37,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:10,A,,,2025-11-05T22:10:13.418610
NORTHPORT,False,0,0,0,1229073,39,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:10,A,,,2025-11-05T22:10:13.418610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,55,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:10,A,,,2025-11-05T22:10:13.418610
2-BUCKEYE,False,0,0,0,1229711,56,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:10,A,,,2025-11-05T22:10:13.418610
1-SPRECHER,False,0,0,0,1229715,59,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:10,A,,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,0,0,0,1232372,63,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:10,A,,,2025-11-05T22:10:13.418610
EAST TOWNE VIA HAYES,False,0,0,0,1232372,65,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:10,A,,,2025-11-05T22:10:13.418610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,67,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:10,A,,,2025-11-05T22:10:13.418610
NORTHPORT,False,0,0,0,1229100,70,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:10,A,,,2025-11-05T22:10:13.418610
BROOKS,False,0,0,0,1232154,78,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:10,A,,,2025-11-05T22:10:13.418610
1-SPRECHER,False,0,0,0,1229715,84,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:10,A,,,2025-11-05T22:10:13.418610
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,85,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:10,A,,,2025-11-05T22:10:13.418610
BROOKS,False,0,0,0,1231793,88,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:10,A,,,2025-11-05T22:10:13.418610
