des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1327,0,0,1229683,DUE,20251002 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:28,A,114,,2025-10-02T08:28:43.445156
2-AMERICAN CENTER,False,2801,0,0,1228559,DUE,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:28,A,2303,,2025-10-02T08:28:43.445161
BROOKS,False,5097,0,0,1232116,2,20251002 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:28,A,2212,,2025-10-02T08:28:43.445163
MONONA/DUTCH MILL,False,4235,0,0,1227530,3,20251002 08:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:28,A,148,,2025-10-02T08:28:43.445164
U.W. HOSPITAL,False,3059,0,0,1227509,3,20251002 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:28,A,2009,,2025-10-02T08:28:43.445166
1-SUN PRAIRIE VIA HIGH CROSSING,False,3244,0,0,1228539,3,20251002 08:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:28,A,2361,,2025-10-02T08:28:43.445167
U.W. HOSPITAL,False,7890,0,0,1227510,7,20251002 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:28,A,2012,,2025-10-02T08:28:43.445168
NORTHPORT,False,7381,0,0,1229044,8,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:28,A,2302,,2025-10-02T08:28:43.445169
WHITNEY VIA SHERMAN,False,10688,0,0,1227465,10,20251002 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:28,A,2206,,2025-10-02T08:28:43.445170
CAPITOL SQUARE,False,16566,0,0,1230530,10,20251002 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:28,A,020,,2025-10-02T08:28:43.445171
2-BUCKEYE,False,815,0,0,1229699,10,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:28,A,1911,,2025-10-02T08:28:43.445172
1-SPRECHER,False,15067,0,0,1229717,12,20251002 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:28,A,100,,2025-10-02T08:28:43.445173
U.W. HOSPITAL,False,11700,0,0,1227589,12,20251002 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:28,A,2340,,2025-10-02T08:28:43.445175
U.W. HOSPITAL,False,14150,0,0,1227590,14,20251002 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:28,A,128,,2025-10-02T08:28:43.445176
BROOKS,False,22465,0,0,1231782,15,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:28,A,123,,2025-10-02T08:28:43.445177
EAST TOWNE VIA HAYES,False,12307,0,0,1232343,15,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:28,A,984,,2025-10-02T08:28:43.445178
BROOKS,False,23935,0,0,1232135,17,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:28,A,1915,,2025-10-02T08:28:43.445179
EAST TOWNE VIA HAYES,False,13023,0,0,1232343,16,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:28,A,984,,2025-10-02T08:28:43.445180
U.W. HOSPITAL,False,20246,0,0,1227512,17,20251002 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:28:43.445181
1-SUN PRAIRIE VIA HIGH CROSSING,False,24057,0,0,1228539,18,20251002 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:28,A,2361,,2025-10-02T08:28:43.445182
U.W. HOSPITAL,False,20246,0,0,1227511,21,20251002 08:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:27,A,133,,2025-10-02T08:28:43.445183
2-AMERICAN CENTER,False,21787,0,0,1228560,20,20251002 08:49,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:28,A,2313,,2025-10-02T08:28:43.445185
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:28,A,1914,,2025-10-02T08:28:43.445186
1-SPRECHER,False,14878,0,0,1229684,23,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:28,A,988,,2025-10-02T08:28:43.445187
1-SPRECHER,False,28375,3,0,1229732,26,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:28,A,2011,,2025-10-02T08:28:43.445188
NORTHPORT,False,26896,0,0,1229077,26,20251002 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:28,A,2345,,2025-10-02T08:28:43.445189
WHITNEY,False,29137,0,0,1227559,28,20251002 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:28,A,1912,,2025-10-02T08:28:43.445190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:28,A,,,2025-10-02T08:28:43.445191
2-AMERICAN CENTER,False,0,0,0,1228560,31,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:28,A,,,2025-10-02T08:28:43.445192
1-SPRECHER,False,0,0,0,1229718,36,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:28,A,,,2025-10-02T08:28:43.445193
NORTHPORT,False,0,0,0,1229045,39,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:28,A,,,2025-10-02T08:28:43.445194
2-BUCKEYE,False,0,3,0,1229699,39,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:28,A,,,2025-10-02T08:28:43.445195
WHITNEY VIA SHERMAN,False,0,0,0,1227466,41,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:28,A,,,2025-10-02T08:28:43.445197
U.W. HOSPITAL,False,0,0,0,1227592,41,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:28,A,,,2025-10-02T08:28:43.445198
CHEROKEE,False,0,0,0,1231974,41,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:28,A,,,2025-10-02T08:28:43.445199
BROOKS,False,0,0,0,1231766,41,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:28,A,,,2025-10-02T08:28:43.445200
CAPITOL SQUARE,False,0,0,0,1230514,42,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:28,A,,,2025-10-02T08:28:43.445201
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:28,A,,,2025-10-02T08:28:43.445202
2-AMERICAN CENTER,False,0,0,0,1228561,46,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:28,A,,,2025-10-02T08:28:43.445203
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,46,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:28,A,,,2025-10-02T08:28:43.445204
EAST TOWNE VIA HAYES,False,0,0,0,1232344,46,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:28,A,,,2025-10-02T08:28:43.445205
BROOKS,False,0,0,0,1232136,47,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:28,A,,,2025-10-02T08:28:43.445207
1-SPRECHER,False,0,0,0,1229733,52,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:28,A,,,2025-10-02T08:28:43.445208
1-SPRECHER,False,0,0,0,1229684,53,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:28,A,,,2025-10-02T08:28:43.445209
U.W. HOSPITAL,False,0,0,0,1227513,53,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:28,A,,,2025-10-02T08:28:43.445210
U.W. HOSPITAL,False,0,0,0,1227593,53,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:28,A,,,2025-10-02T08:28:43.445211
NORTHPORT,False,0,0,0,1229078,54,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:28,A,,,2025-10-02T08:28:43.445212
WHITNEY,False,0,0,0,1227560,56,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:28,A,,,2025-10-02T08:28:43.445213
U.W. HOSPITAL,False,0,0,0,1227514,56,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:28,A,,,2025-10-02T08:28:43.445214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:28,A,,,2025-10-02T08:28:43.445215
2-AMERICAN CENTER,False,0,0,0,1228561,61,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:28,A,,,2025-10-02T08:28:43.445216
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:28,A,,,2025-10-02T08:28:43.445217
BROOKS,False,0,0,0,1232117,62,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:28,A,,,2025-10-02T08:28:43.445218
1-SPRECHER,False,0,3,0,1229718,66,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:28,A,,,2025-10-02T08:28:43.445220
2-BUCKEYE,False,0,0,0,1229700,67,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:28,A,,,2025-10-02T08:28:43.445221
U.W. HOSPITAL,False,0,0,0,1227515,68,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:28,A,,,2025-10-02T08:28:43.445222
U.W. HOSPITAL,False,0,0,0,1227594,68,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:28,A,,,2025-10-02T08:28:43.445223
NORTHPORT,False,0,0,0,1229046,69,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:28,A,,,2025-10-02T08:28:43.445224
WHITNEY VIA SHERMAN,False,0,0,0,1227467,71,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:28,A,,,2025-10-02T08:28:43.445225
U.W. HOSPITAL,False,0,0,0,1227595,71,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:28,A,,,2025-10-02T08:28:43.445226
BROOKS,False,0,0,0,1231783,71,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:28,A,,,2025-10-02T08:28:43.445227
CAPITOL SQUARE,False,0,0,0,1230538,72,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:28,A,,,2025-10-02T08:28:43.445228
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:28,A,,,2025-10-02T08:28:43.445229
2-AMERICAN CENTER,False,0,0,0,1228562,76,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:28,A,,,2025-10-02T08:28:43.445230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,76,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:28,A,,,2025-10-02T08:28:43.445231
EAST TOWNE VIA HAYES,False,0,0,0,1232345,76,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:28,A,,,2025-10-02T08:28:43.445233
BROOKS,False,0,0,0,1232137,77,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:28,A,,,2025-10-02T08:28:43.445234
1-SPRECHER,False,0,3,0,1229733,80,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:28,A,,,2025-10-02T08:28:43.445235
1-SPRECHER,False,0,0,0,1229685,82,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:28,A,,,2025-10-02T08:28:43.445236
NORTHPORT,False,0,0,0,1229079,84,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:28,A,,,2025-10-02T08:28:43.445237
WHITNEY,False,0,0,0,1227561,86,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:28,A,,,2025-10-02T08:28:43.445238
U.W. HOSPITAL,False,0,0,0,1227516,86,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:28,A,,,2025-10-02T08:28:43.445239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,507,0,0,1227834,DUE,20251002 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:28,A,983,,2025-10-02T08:28:45.914289
U.W. HOSPITAL,False,2309,0,0,1227509,2,20251002 08:31,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:28,A,2009,,2025-10-02T08:28:45.914295
1-SPRECHER,False,7247,0,0,1229683,5,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:28,A,114,,2025-10-02T08:28:45.914297
U.W. HOSPITAL,False,7140,0,0,1227510,6,20251002 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:28,A,2012,,2025-10-02T08:28:45.914298
CAPITOL SQUARE VIA MIDDLETON,False,9431,0,0,1230714,6,20251002 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:28,A,2354,,2025-10-02T08:28:45.914299
MONONA/DUTCH MILL,False,10097,0,0,1227530,7,20251002 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:28,A,148,,2025-10-02T08:28:45.914301
CAPITOL SQUARE VIA MIDDLETON,False,10412,0,0,1230714,7,20251002 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:28,A,2354,,2025-10-02T08:28:45.914303
EAST TOWNE,False,12766,0,0,1231044,8,20251002 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:28,A,110,,2025-10-02T08:28:45.914304
WHITNEY VIA SHERMAN,False,9938,0,0,1227465,8,20251002 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:28,A,2206,,2025-10-02T08:28:45.914305
DOWNTOWN S.P.,False,15631,0,0,1232880,10,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:28,A,113,,2025-10-02T08:28:45.914306
2-BUCKEYE,False,36,0,0,1229699,10,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:28,D,1911,,2025-10-02T08:28:45.914307
U.W. HOSPITAL,False,10931,0,0,1227589,11,20251002 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:28,A,2340,,2025-10-02T08:28:45.914308
MEMORIAL UNION VIA EAGLE HEIGHTS,True,15081,0,0,1227835,DLY,20251002 08:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:28,A,997,,2025-10-02T08:28:45.914309
U.W. HOSPITAL,False,13400,0,0,1227590,13,20251002 08:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:28,A,128,,2025-10-02T08:28:45.914310
SOUTH TRANSFER,False,23641,0,0,1231410,13,20251002 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:28,A,135,,2025-10-02T08:28:45.914311
BROOKS,False,21687,0,0,1231782,14,20251002 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:28,A,123,,2025-10-02T08:28:45.914312
SOUTH TRANSFER,False,26443,0,0,1231410,15,20251002 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:28,A,135,,2025-10-02T08:28:45.914313
1-SPRECHER,False,20987,0,0,1229717,16,20251002 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:28,A,100,,2025-10-02T08:28:45.914314
U.W. HOSPITAL,False,19496,0,0,1227512,16,20251002 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:28:45.914315
SOUTH TRANSFER,False,27713,0,0,1231410,16,20251002 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:28,A,135,,2025-10-02T08:28:45.914316
U.W. HOSPITAL,False,19496,0,0,1227511,20,20251002 08:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:27,A,133,,2025-10-02T08:28:45.914318
U.W. HOSPITAL,False,24835,0,0,1229770,21,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:28,A,2014,,2025-10-02T08:28:45.914319
EAST TOWNE,False,33821,0,0,1231044,22,20251002 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:28,A,110,,2025-10-02T08:28:45.914321
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:28,A,1914,,2025-10-02T08:28:45.914322
EAGLE HEIGHTS,False,19417,0,0,1227838,23,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:28,A,2211,,2025-10-02T08:28:45.914323
1-SPRECHER,False,14100,0,0,1229684,23,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:28,D,988,,2025-10-02T08:28:45.914324
WHITNEY,False,28387,0,0,1227559,27,20251002 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:28,A,1912,,2025-10-02T08:28:45.914325
1-SPRECHER,False,0,3,0,1229732,31,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:28,A,,,2025-10-02T08:28:45.914326
OWL CREEK,False,0,0,0,1231989,31,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:28,A,,,2025-10-02T08:28:45.914327
EAST TOWNE,False,0,0,0,1231045,34,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:28,A,,,2025-10-02T08:28:45.914328
1-SPRECHER,False,0,0,0,1229718,36,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:28,D,,,2025-10-02T08:28:45.914329
SOUTH TRANSFER,False,0,0,0,1231411,38,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:28,A,,,2025-10-02T08:28:45.914330
EAGLE HEIGHTS,False,0,0,0,1227839,38,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:28,A,,,2025-10-02T08:28:45.914331
SOUTH TRANSFER,False,0,0,0,1231411,40,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:28,A,,,2025-10-02T08:28:45.914333
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:28,A,,,2025-10-02T08:28:45.914334
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:28,A,,,2025-10-02T08:28:45.914335
U.W. HOSPITAL,False,0,0,0,1227592,40,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:28,A,,,2025-10-02T08:28:45.914336
SOUTH TRANSFER,False,0,0,0,1231411,40,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:28,A,,,2025-10-02T08:28:45.914341
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:28,A,,,2025-10-02T08:28:45.914343
BROOKS,False,0,0,0,1231766,41,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:28,A,,,2025-10-02T08:28:45.914344
2-BUCKEYE,False,0,3,0,1229699,43,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:28,A,,,2025-10-02T08:28:45.914345
EAST TOWNE,False,0,0,0,1231045,48,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:28,A,,,2025-10-02T08:28:45.914346
1-SPRECHER,False,0,0,0,1229733,52,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:28,D,,,2025-10-02T08:28:45.914347
U.W. HOSPITAL,False,0,0,0,1227513,52,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:28,A,,,2025-10-02T08:28:45.914348
U.W. HOSPITAL,False,0,0,0,1227593,53,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:28,A,,,2025-10-02T08:28:45.914349
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,53,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:28,A,,,2025-10-02T08:28:45.914350
WHITNEY,False,0,0,0,1227560,55,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:28,A,,,2025-10-02T08:28:45.914352
U.W. HOSPITAL,False,0,0,0,1227514,55,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:28,A,,,2025-10-02T08:28:45.914353
