des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,656,0,0,1229719,DUE,20250930 10:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 10:03,A,2007,,2025-09-30T10:03:39.933522
2-AMERICAN CENTER,False,361,0,0,1228562,DUE,20250930 10:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 10:03,A,2303,,2025-09-30T10:03:39.933529
WHITNEY,False,717,0,0,1227561,DUE,20250930 10:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 10:03,A,986,,2025-09-30T10:03:39.933530
EAST TOWNE VIA HAYES,False,11989,0,0,1232346,5,20250930 10:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 10:03,A,2015,,2025-09-30T10:03:39.933531
WHITNEY VIA SHERMAN,False,6513,0,0,1227468,6,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 10:03,A,1912,,2025-09-30T10:03:39.933533
EAST TOWNE VIA HAYES,False,12705,0,0,1232346,7,20250930 10:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 10:03,A,2015,,2025-09-30T10:03:39.933534
U.W. HOSPITAL,False,7867,0,0,1227597,7,20250930 10:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 10:03,A,145,,2025-09-30T10:03:39.933535
U.W. HOSPITAL,False,7831,0,0,1227596,7,20250930 10:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 10:03,A,2344,,2025-09-30T10:03:39.933536
2-BUCKEYE,False,11058,0,0,1229700,8,20250930 10:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 10:03,A,133,,2025-09-30T10:03:39.933537
CAPITOL SQUARE,False,14695,0,0,1230515,8,20250930 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 10:03,A,135,,2025-09-30T10:03:39.933539
NORTHPORT,False,7284,0,0,1229047,8,20250930 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 10:03,A,2354,,2025-09-30T10:03:39.933540
2-AMERICAN CENTER,False,9650,0,0,1228563,10,20250930 10:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 10:03,A,2313,,2025-09-30T10:03:39.933541
BROOKS,False,27283,0,0,1232138,12,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 10:03,A,146,,2025-09-30T10:03:39.933542
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228524,11,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 10:03,A,2347,,2025-09-30T10:03:39.933543
BROOKS,False,19876,0,0,1231767,12,20250930 10:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 10:03,A,1910,,2025-09-30T10:03:39.933544
1-SPRECHER,False,815,0,0,1229734,17,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 10:03,A,126,,2025-09-30T10:03:39.933545
NORTHPORT,False,21415,0,0,1229080,19,20250930 10:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 10:03,A,2334,,2025-09-30T10:03:39.933546
WHITNEY,False,19408,0,0,1227562,20,20250930 10:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 10:03,A,1909,,2025-09-30T10:03:39.933548
1-SPRECHER,False,23709,0,0,1229685,21,20250930 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 10:03,A,130,,2025-09-30T10:03:39.933549
CHEROKEE,True,31015,0,0,1231975,DLY,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 10:03,A,2212,,2025-09-30T10:03:39.933550
U.W. HOSPITAL,False,22217,0,0,1227518,22,20250930 10:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 10:03,A,127,,2025-09-30T10:03:39.933551
MONONA/DUTCH MILL,False,0,0,0,1227534,25,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 10:03,A,,,2025-09-30T10:03:39.933552
2-AMERICAN CENTER,False,30463,0,0,1228563,25,20250930 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 10:03,A,2313,,2025-09-30T10:03:39.933553
BROOKS,False,36816,0,0,1232118,27,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 10:03,A,104,,2025-09-30T10:03:39.933555
1-SUN PRAIRIE VIA HIGH CROSSING,False,33466,0,0,1228541,27,20250930 10:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 10:03,A,2338,,2025-09-30T10:03:39.933556
1-SPRECHER,False,32263,0,0,1229719,29,20250930 10:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:03,A,2007,,2025-09-30T10:03:39.933557
2-BUCKEYE,False,0,0,0,1229701,32,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:03,A,,,2025-09-30T10:03:39.933558
NORTHPORT,False,0,0,0,1229048,34,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:03,A,,,2025-09-30T10:03:39.933559
WHITNEY VIA SHERMAN,False,0,0,0,1227469,36,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:03,A,,,2025-09-30T10:03:39.933560
U.W. HOSPITAL,False,0,0,0,1227598,36,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:03,A,,,2025-09-30T10:03:39.933562
BROOKS,False,0,0,0,1231784,36,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:03,A,,,2025-09-30T10:03:39.933563
CAPITOL SQUARE,False,0,0,0,1230539,37,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:03,A,,,2025-09-30T10:03:39.933564
EAST TOWNE VIA HAYES,False,0,0,0,1232347,40,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:03,A,,,2025-09-30T10:03:39.933565
2-AMERICAN CENTER,False,0,0,0,1228564,41,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:03,A,,,2025-09-30T10:03:39.933566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,41,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:03,A,,,2025-09-30T10:03:39.933568
EAST TOWNE VIA HAYES,False,0,0,0,1232347,41,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:03,A,,,2025-09-30T10:03:39.933569
BROOKS,False,0,0,0,1232139,42,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:03,A,,,2025-09-30T10:03:39.933570
1-SPRECHER,False,0,0,0,1229734,46,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:03,A,,,2025-09-30T10:03:39.933571
1-SPRECHER,False,0,0,0,1229686,47,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:03,A,,,2025-09-30T10:03:39.933572
U.W. HOSPITAL,False,0,0,0,1227519,48,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:03,A,,,2025-09-30T10:03:39.933573
U.W. HOSPITAL,False,0,0,0,1227599,48,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:03,A,,,2025-09-30T10:03:39.933574
NORTHPORT,False,0,0,0,1229081,49,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:03,A,,,2025-09-30T10:03:39.933576
WHITNEY,False,0,0,0,1227563,51,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:03,A,,,2025-09-30T10:03:39.933577
U.W. HOSPITAL,False,0,0,0,1227520,51,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:03,A,,,2025-09-30T10:03:39.933578
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,56,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:03,A,,,2025-09-30T10:03:39.933579
2-AMERICAN CENTER,False,0,0,0,1228564,56,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:03,A,,,2025-09-30T10:03:39.933580
2-BUCKEYE,False,0,0,0,1229701,62,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:03,A,,,2025-09-30T10:03:39.933581
1-SPRECHER,False,0,0,0,1229720,62,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:03,A,,,2025-09-30T10:03:39.933582
NORTHPORT,False,0,0,0,1229049,64,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:03,A,,,2025-09-30T10:03:39.933583
WHITNEY VIA SHERMAN,False,0,0,0,1227470,66,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:03,A,,,2025-09-30T10:03:39.933585
BROOKS,False,0,0,0,1231768,66,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:03,A,,,2025-09-30T10:03:39.933586
