des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,6941,0,0,1232124,3,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:27,A,104,,2025-09-30T16:27:11.675858
WHITNEY,False,3076,0,0,1227574,4,20250930 16:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:27,A,2207,,2025-09-30T16:27:11.675862
1-SPRECHER,False,6078,0,0,1229691,5,20250930 16:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:27,A,153,,2025-09-30T16:27:11.675863
2-BUCKEYE,False,922,0,0,1229706,7,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:27,A,130,,2025-09-30T16:27:11.675864
2-AMERICAN CENTER,False,9316,0,0,1228575,6,20250930 16:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:27,A,2356,,2025-09-30T16:27:11.675864
1-SUN PRAIRIE VIA HIGH CROSSING,False,5880,0,0,1228547,8,20250930 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:27,A,2338,,2025-09-30T16:27:11.675865
MONONA/DUTCH MILL,False,12037,0,0,1227546,10,20250930 16:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:27,A,986,,2025-09-30T16:27:11.675866
1-SPRECHER,False,14411,0,0,1229726,14,20250930 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:27,A,2205,,2025-09-30T16:27:11.675866
CAPITOL SQUARE,False,24692,0,0,1230532,15,20250930 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:27,A,123,,2025-09-30T16:27:11.675867
WHITNEY VIA SHERMAN,False,14824,0,0,1227481,15,20250930 16:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:27,A,125,,2025-09-30T16:27:11.675867
CHEROKEE,False,23002,0,0,1231980,15,20250930 16:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:27,A,2203,,2025-09-30T16:27:11.675868
EAST TOWNE VIA HAYES,False,19107,0,0,1232359,16,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:27,A,147,,2025-09-30T16:27:11.675869
EAST TOWNE VIA HAYES,False,19823,0,0,1232359,18,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:27,A,147,,2025-09-30T16:27:11.675869
BROOKS,False,37972,0,0,1232151,18,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:27,A,1910,,2025-09-30T16:27:11.675870
2-AMERICAN CENTER,False,19475,0,0,1228576,19,20250930 16:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:27,A,2310,,2025-09-30T16:27:11.675870
BROOKS,False,29971,0,0,1231790,20,20250930 16:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:27,A,2201,,2025-09-30T16:27:11.675871
1-SPRECHER,False,12360,0,0,1229692,22,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:27,A,1902,,2025-09-30T16:27:11.675871
NORTHPORT,False,21262,0,0,1229093,23,20250930 16:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:27,A,2334,,2025-09-30T16:27:11.675872
NORTHPORT,False,20936,0,0,1229060,22,20250930 16:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:27,A,2341,,2025-09-30T16:27:11.675873
1-SUN PRAIRIE VIA HIGH CROSSING,False,26693,0,0,1228547,25,20250930 16:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:27,A,2338,,2025-09-30T16:27:11.675873
1-SPRECHER,False,25477,0,0,1229740,27,20250930 16:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:26,A,133,,2025-09-30T16:27:11.675874
WHITNEY,False,0,0,0,1227575,31,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:27,A,,,2025-09-30T16:27:11.675874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,32,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:27,A,,,2025-09-30T16:27:11.675875
2-AMERICAN CENTER,False,0,0,0,1228576,33,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:27,A,,,2025-09-30T16:27:11.675876
1-SPRECHER,False,0,0,0,1229727,37,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:27,A,,,2025-09-30T16:27:11.675876
NORTHPORT,False,0,0,0,1229061,40,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:27,A,,,2025-09-30T16:27:11.675877
2-BUCKEYE,False,0,0,0,1229706,40,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:27,A,,,2025-09-30T16:27:11.675877
CAPITOL SQUARE,False,0,0,0,1230522,43,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:27,A,,,2025-09-30T16:27:11.675878
WHITNEY VIA SHERMAN,False,0,0,0,1227482,44,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:27,A,,,2025-09-30T16:27:11.675879
BROOKS,False,0,0,0,1231774,46,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:27,A,,,2025-09-30T16:27:11.675879
EAST TOWNE VIA HAYES,False,0,0,0,1232360,46,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:27,A,,,2025-09-30T16:27:11.675880
2-AMERICAN CENTER,False,0,0,0,1228577,47,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:27,A,,,2025-09-30T16:27:11.675880
EAST TOWNE VIA HAYES,False,0,0,0,1232360,48,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:27,A,,,2025-09-30T16:27:11.675881
BROOKS,False,0,0,0,1232152,48,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:27,A,,,2025-09-30T16:27:11.675882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:27,A,,,2025-09-30T16:27:11.675882
1-SPRECHER,False,0,0,0,1229741,53,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:27,A,,,2025-09-30T16:27:11.675883
NORTHPORT,False,0,0,0,1229094,55,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:27,A,,,2025-09-30T16:27:11.675883
1-SPRECHER,False,0,0,0,1229692,56,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:27,A,,,2025-09-30T16:27:11.675884
WHITNEY,False,0,0,0,1227576,61,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:27,A,,,2025-09-30T16:27:11.675885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,62,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:27,A,,,2025-09-30T16:27:11.675885
BROOKS,False,0,0,0,1232125,63,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:27,A,,,2025-09-30T16:27:11.675886
2-AMERICAN CENTER,False,0,0,0,1228577,63,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:27,A,,,2025-09-30T16:27:11.675886
MONONA/DUTCH MILL,False,0,0,0,1227548,64,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:27,A,,,2025-09-30T16:27:11.675887
2-BUCKEYE,False,0,0,0,1229707,68,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:27,A,,,2025-09-30T16:27:11.675888
NORTHPORT,False,0,0,0,1229062,70,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:27,A,,,2025-09-30T16:27:11.675888
1-SPRECHER,False,0,0,0,1229727,70,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:27,A,,,2025-09-30T16:27:11.675889
CAPITOL SQUARE,False,0,0,0,1230533,73,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 16:27,A,,,2025-09-30T16:27:11.675889
WHITNEY VIA SHERMAN,False,0,0,0,1227487,74,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 16:27,A,,,2025-09-30T16:27:11.675890
BROOKS,False,0,0,0,1231791,76,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 16:27,A,,,2025-09-30T16:27:11.675890
EAST TOWNE VIA HAYES,False,0,0,0,1232361,76,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 16:27,A,,,2025-09-30T16:27:11.675891
2-AMERICAN CENTER,False,0,0,0,1228578,77,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 16:27,A,,,2025-09-30T16:27:11.675892
EAST TOWNE VIA HAYES,False,0,0,0,1232361,78,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 16:27,A,,,2025-09-30T16:27:11.675892
BROOKS,False,0,0,0,1232153,78,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 16:27,A,,,2025-09-30T16:27:11.675893
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,78,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 16:27,A,,,2025-09-30T16:27:11.675893
1-SPRECHER,False,0,0,0,1229693,83,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 16:27,A,,,2025-09-30T16:27:11.675894
1-SPRECHER,False,0,0,0,1229741,84,20250930 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,62400,120C,1229741,20250930 16:27,A,,,2025-09-30T16:27:11.675894
NORTHPORT,False,0,0,0,1229095,85,20250930 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,62460,159B,1229095,20250930 16:27,A,,,2025-09-30T16:27:11.675895
CHEROKEE,False,0,0,0,1231981,88,20250930 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,60720,112L,1231981,20250930 16:27,A,,,2025-09-30T16:27:11.675896
WHITNEY,False,2005,0,0,1227574,2,20250930 16:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 16:27,A,2207,,2025-09-30T16:27:14.195590
OWL CREEK,True,6627,0,0,1231995,DLY,20250930 16:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 16:27,A,2212,,2025-09-30T16:27:14.195596
2-BUCKEYE,False,144,0,0,1229706,6,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 16:27,D,130,,2025-09-30T16:27:14.195597
EAST TOWNE,False,12934,0,0,1231060,8,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 16:27,A,2210,,2025-09-30T16:27:14.195599
1-SPRECHER,False,11998,0,0,1229691,10,20250930 16:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 16:27,A,153,,2025-09-30T16:27:14.195600
CAPITOL SQUARE VIA MIDDLETON,False,16243,0,0,1230730,11,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 16:27,A,2355,,2025-09-30T16:27:14.195601
DOWNTOWN S.P.,False,16694,0,0,1232888,12,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 16:27,A,110,,2025-09-30T16:27:14.195602
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22484,0,0,1227945,12,20250930 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 16:27,A,151,,2025-09-30T16:27:14.195604
CAPITOL SQUARE VIA MIDDLETON,False,17223,0,0,1230730,11,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 16:27,A,2355,,2025-09-30T16:27:14.195605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22487,0,0,1227946,13,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 16:27,A,154,,2025-09-30T16:27:14.195606
WHITNEY VIA SHERMAN,False,14006,0,0,1227481,14,20250930 16:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 16:27,A,125,,2025-09-30T16:27:14.195607
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13472,0,0,1228514,14,20250930 16:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 16:27,A,989,,2025-09-30T16:27:14.195608
MONONA/DUTCH MILL,False,17899,0,0,1227546,15,20250930 16:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 16:27,A,986,,2025-09-30T16:27:14.195609
1-SPRECHER,False,20331,0,0,1229726,19,20250930 16:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 16:27,A,2205,,2025-09-30T16:27:14.195610
BROOKS,False,29193,0,0,1231790,20,20250930 16:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 16:27,A,2201,,2025-09-30T16:27:14.195611
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24660,0,0,1227947,22,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 16:27,A,132,,2025-09-30T16:27:14.195612
1-SPRECHER,False,11582,0,0,1229692,21,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 16:27,D,1902,,2025-09-30T16:27:14.195613
SOUTH TRANSFER,False,34850,0,0,1231426,23,20250930 16:50,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:27,A,2208,,2025-09-30T16:27:14.195614
EAST TOWNE,False,33989,0,0,1231060,23,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 16:27,A,2210,,2025-09-30T16:27:14.195615
U.W. HOSPITAL,False,33215,0,0,1229778,23,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 16:27,A,2215,,2025-09-30T16:27:14.195617
SOUTH TRANSFER,False,37652,0,0,1231426,25,20250930 16:52,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:27,A,2208,,2025-09-30T16:27:14.195618
SOUTH TRANSFER,False,38922,0,0,1231426,26,20250930 16:53,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:27,A,2208,,2025-09-30T16:27:14.195620
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25691,0,0,1227948,29,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 16:27,A,020,,2025-09-30T16:27:14.195621
WHITNEY,False,0,0,0,1227575,30,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:27,A,,,2025-09-30T16:27:14.195622
1-SPRECHER,False,0,0,0,1229740,31,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:27,A,,,2025-09-30T16:27:14.195623
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,36,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:27,A,,,2025-09-30T16:27:14.195624
1-SPRECHER,False,0,0,0,1229727,36,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:27,D,,,2025-09-30T16:27:14.195625
EAST TOWNE,False,0,0,0,1231061,37,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:27,A,,,2025-09-30T16:27:14.195626
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,39,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:27,A,,,2025-09-30T16:27:14.195627
WHITNEY VIA SHERMAN,False,0,0,0,1227482,43,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:27,A,,,2025-09-30T16:27:14.195628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,43,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:27,A,,,2025-09-30T16:27:14.195629
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,43,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:27,A,,,2025-09-30T16:27:14.195630
SOUTH TRANSFER,False,0,0,0,1231427,43,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:27,A,,,2025-09-30T16:27:14.195631
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,43,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:27,A,,,2025-09-30T16:27:14.195632
BROOKS,False,0,0,0,1231774,45,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:27,A,,,2025-09-30T16:27:14.195633
SOUTH TRANSFER,False,0,0,0,1231427,45,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:27,A,,,2025-09-30T16:27:14.195635
2-BUCKEYE,False,0,0,0,1229706,45,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:27,A,,,2025-09-30T16:27:14.195636
SOUTH TRANSFER,False,0,0,0,1231427,46,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:27,A,,,2025-09-30T16:27:14.195638
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,51,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:27,A,,,2025-09-30T16:27:14.195639
EAST TOWNE,False,0,0,0,1231061,51,20250930 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:27,A,,,2025-09-30T16:27:14.195640
1-SPRECHER,False,0,0,0,1229741,52,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:27,D,,,2025-09-30T16:27:14.195641
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,59,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:27,A,,,2025-09-30T16:27:14.195642
WHITNEY,False,0,0,0,1227576,60,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:27,A,,,2025-09-30T16:27:14.195643
1-SPRECHER,False,0,0,0,1229692,61,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:27,A,,,2025-09-30T16:27:14.195644
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,66,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:27,A,,,2025-09-30T16:27:14.195645
2-BUCKEYE,False,0,0,0,1229707,67,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:27,D,,,2025-09-30T16:27:14.195646
EAST TOWNE,False,0,0,0,1231062,67,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:27,A,,,2025-09-30T16:27:14.195647
MONONA/DUTCH MILL,False,0,0,0,1227548,69,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:27,A,,,2025-09-30T16:27:14.195648
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,69,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:27,A,,,2025-09-30T16:27:14.195649
DOWNTOWN S.P.,False,0,0,0,1232889,72,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:27,A,,,2025-09-30T16:27:14.195650
SOUTH TRANSFER,False,0,0,0,1231428,72,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:27,A,,,2025-09-30T16:27:14.195651
WHITNEY VIA SHERMAN,False,0,0,0,1227487,73,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 16:27,A,,,2025-09-30T16:27:14.195653
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,74,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 16:27,A,,,2025-09-30T16:27:14.195654
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,74,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 16:27,A,,,2025-09-30T16:27:14.195656
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,74,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 16:27,A,,,2025-09-30T16:27:14.195657
SOUTH TRANSFER,False,0,0,0,1231428,74,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 16:27,A,,,2025-09-30T16:27:14.195658
1-SPRECHER,False,0,0,0,1229727,74,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 16:27,A,,,2025-09-30T16:27:14.195659
BROOKS,False,0,0,0,1231791,75,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 16:27,A,,,2025-09-30T16:27:14.195660
SOUTH TRANSFER,False,0,0,0,1231428,75,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 16:27,A,,,2025-09-30T16:27:14.195661
OWL CREEK,False,0,0,0,1231996,77,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 16:27,A,,,2025-09-30T16:27:14.195662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,81,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 16:27,A,,,2025-09-30T16:27:14.195663
EAST TOWNE,False,0,0,0,1231062,81,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 16:27,A,,,2025-09-30T16:27:14.195664
1-SPRECHER,False,0,0,0,1229693,82,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 16:27,D,,,2025-09-30T16:27:14.195665
U.W. HOSPITAL,False,0,0,0,1229779,85,20250930 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,63960,119C,1229779,20250930 16:27,A,,,2025-09-30T16:27:14.195667
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,89,20250930 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64020,7580,1227976,20250930 16:27,A,,,2025-09-30T16:27:14.195668
1-SPRECHER,False,0,0,0,1229741,89,20250930 17:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,62400,120C,1229741,20250930 16:27,A,,,2025-09-30T16:27:14.195669
2-AIRPORT,False,10059,0,0,1230152,6,20250930 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 16:27,A,113,,2025-09-30T16:27:16.635984
DOWNTOWN S.P.,False,15980,0,0,1232888,11,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 16:27,A,110,,2025-09-30T16:27:16.635988
MCKEE,False,12397,0,0,1230553,12,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 16:27,A,1911,,2025-09-30T16:27:16.635989
CHEROKEE,False,21235,0,0,1231980,14,20250930 16:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 16:27,A,2203,,2025-09-30T16:27:16.635989
BROOKS,False,25859,0,0,1231790,17,20250930 16:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 16:27,A,2201,,2025-09-30T16:27:16.635990
