des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,24380,0,0,1232144,2,20251001 13:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 13:15,A,136,,2025-10-01T13:16:11.009912
1-SUN PRAIRIE VIA HIGH CROSSING,False,7124,0,0,1228527,4,20251001 13:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 13:16,A,2301,,2025-10-01T13:16:11.009917
1-SPRECHER,False,922,0,0,1229737,5,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 13:16,A,101,,2025-10-01T13:16:11.009918
WHITNEY,False,9763,0,0,1227568,8,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 13:16,A,148,,2025-10-01T13:16:11.009918
1-SPRECHER,False,11212,3,0,1229688,9,20251001 13:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:16,A,2215,,2025-10-01T13:16:11.009919
1-SUN PRAIRIE VIA HIGH CROSSING,False,12877,0,0,1228544,12,20251001 13:28,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:15,A,2322,,2025-10-01T13:16:11.009920
NORTHPORT,False,11079,0,0,1229086,12,20251001 13:28,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:16,A,2326,,2025-10-01T13:16:11.009920
2-AMERICAN CENTER,False,17680,0,0,1228569,12,20251001 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:16,A,2321,,2025-10-01T13:16:11.009921
BROOKS,False,32740,0,0,1232121,14,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:16,A,157,,2025-10-01T13:16:11.009922
MONONA/DUTCH MILL,False,22483,0,0,1227540,18,20251001 13:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:16,A,1914,,2025-10-01T13:16:11.009922
2-BUCKEYE,False,12381,0,0,1229723,20,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:16,A,145,,2025-10-01T13:16:11.009923
NORTHPORT,False,20949,0,0,1229054,20,20251001 13:36,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:16,A,2318,,2025-10-01T13:16:11.009924
1-SPRECHER,False,22850,0,0,1229722,21,20251001 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:16,A,154,,2025-10-01T13:16:11.009924
BROOKS,False,33399,0,0,1231787,24,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:16,A,2005,,2025-10-01T13:16:11.009925
CAPITOL SQUARE,False,39613,0,0,1230542,25,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:16,A,2010,,2025-10-01T13:16:11.009925
WHITNEY VIA SHERMAN,False,27077,0,0,1227475,25,20251001 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:16,A,989,,2025-10-01T13:16:11.009926
1-SUN PRAIRIE VIA HIGH CROSSING,False,33690,0,0,1228544,27,20251001 13:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:15,A,2322,,2025-10-01T13:16:11.009926
2-AMERICAN CENTER,False,0,0,0,1228570,28,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:16,A,,,2025-10-01T13:16:11.009927
EAST TOWNE VIA HAYES,False,30858,0,0,1232353,27,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:16,A,2009,,2025-10-01T13:16:11.009928
BROOKS,False,41789,0,0,1232145,29,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:15,A,150,,2025-10-01T13:16:11.009928
