des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,675,0,0,1229698,DUE,20251001 07:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:40,A,2212,,2025-10-01T07:41:08.341780
602-EAST HS,False,-41,0,0,1227648,DUE,20251001 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:41,A,998,,2025-10-01T07:41:08.341785
2-AMERICAN CENTER,False,1599,0,0,1228558,DUE,20251001 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:41,A,2321,,2025-10-01T07:41:08.341785
1-SUN PRAIRIE VIA HIGH CROSSING,False,3157,0,0,1228538,DUE,20251001 07:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:40,A,2322,,2025-10-01T07:41:08.341786
EAST TOWNE VIA HAYES,False,7965,0,0,1232341,3,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:40,A,2009,,2025-10-01T07:41:08.341787
BROOKS,False,18087,0,0,1232133,4,20251001 07:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:41,A,150,,2025-10-01T07:41:08.341787
EAST TOWNE VIA HAYES,False,8681,0,0,1232341,5,20251001 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:40,A,2009,,2025-10-01T07:41:08.341788
WHITNEY VIA SHERMAN,False,7429,0,0,1227485,7,20251001 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:41,A,989,,2025-10-01T07:41:08.341788
1-SPRECHER,False,11037,0,0,1229716,8,20251001 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:41,A,137,,2025-10-01T07:41:08.341789
BROOKS,False,11126,0,0,1231781,7,20251001 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:40,A,2005,,2025-10-01T07:41:08.341789
NORTHPORT,False,12280,0,0,1229075,12,20251001 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:41,A,2325,,2025-10-01T07:41:08.341790
CHEROKEE,False,22886,0,0,1231973,15,20251001 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:40,A,1903,,2025-10-01T07:41:08.341791
2-AMERICAN CENTER,False,22412,0,0,1228558,16,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:41,A,2321,,2025-10-01T07:41:08.341791
1-SPRECHER,False,10901,0,0,1229683,19,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:41,A,2011,,2025-10-01T07:41:08.341792
1-SUN PRAIRIE VIA HIGH CROSSING,False,22599,0,0,1228522,20,20251001 08:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:40,A,2316,,2025-10-01T07:41:08.341792
WHITNEY,False,18353,0,0,1227557,21,20251001 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:41,A,148,,2025-10-01T07:41:08.341793
1-SPRECHER,False,23958,0,0,1229731,21,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:41,A,1915,,2025-10-01T07:41:08.341793
NORTHPORT,False,28017,0,0,1229043,26,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:41,A,2317,,2025-10-01T07:41:08.341794
WHITNEY VIA SHERMAN,False,30172,0,0,1227486,29,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:40,A,1905,,2025-10-01T07:41:08.341795
CAPITOL SQUARE,False,39613,0,0,1230513,29,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:40,A,2015,,2025-10-01T07:41:08.341795
2-BUCKEYE,False,32282,0,0,1229698,29,20251001 08:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:40,A,2212,,2025-10-01T07:41:08.341796
BROOKS,False,0,0,0,1231765,31,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:41,A,,,2025-10-01T07:41:08.341797
