des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,687,0,0,1229830,DUE,20250927 19:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 19:04,A,2013,,2025-09-27T19:04:22.485970
2-AMERICAN CENTER,False,4837,0,0,1228708,2,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 19:04,A,2320,,2025-09-27T19:04:22.485977
CHEROKEE,False,6039,0,0,1232011,4,20250927 19:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 19:04,A,998,,2025-09-27T19:04:22.485979
2-BUCKEYE,False,7804,0,0,1229845,6,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:04,A,145,,2025-09-27T19:04:22.485981
1-SUN PRAIRIE VIA HIGH CROSSING,False,5396,0,0,1228680,6,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 19:04,A,2350,,2025-09-27T19:04:22.485982
EAST TOWNE VIA HAYES,False,12009,0,0,1232401,9,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:04,A,123,,2025-09-27T19:04:22.485983
NORTHPORT,False,9257,0,0,1229257,9,20250927 19:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:04,A,2341,,2025-09-27T19:04:22.485984
EAST TOWNE VIA HAYES,False,12725,0,0,1232401,10,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:04,A,123,,2025-09-27T19:04:22.485985
2-AMERICAN CENTER,False,22161,0,0,1228709,18,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:04,A,2338,,2025-09-27T19:04:22.485987
1-SUN PRAIRIE VIA HIGH CROSSING,False,26209,0,0,1228680,18,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:04,A,2350,,2025-09-27T19:04:22.485988
NORTHPORT,False,28874,0,0,1229258,23,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:04,A,2313,,2025-09-27T19:04:22.485989
BROOKS,False,30719,0,0,1232210,24,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:04,A,995,,2025-09-27T19:04:22.485990
