des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,212,0,0,1227515,DUE,20251001 09:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:43,A,987,,2025-10-01T09:43:44.043018
EAST TOWNE VIA HAYES,False,630,0,0,1232345,DUE,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:43,A,112,,2025-10-01T09:43:44.043022
BROOKS,False,680,0,0,1231783,DUE,20251001 09:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:43,A,132,,2025-10-01T09:43:44.043023
U.W. HOSPITAL,False,1337,0,0,1227594,DUE,20251001 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:43,A,2208,,2025-10-01T09:43:44.043023
EAST TOWNE VIA HAYES,False,1346,0,0,1232345,DUE,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:43,A,112,,2025-10-01T09:43:44.043024
WHITNEY VIA SHERMAN,False,1832,0,0,1227467,2,20251001 09:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:43,A,1905,,2025-10-01T09:43:44.043024
1-SUN PRAIRIE VIA HIGH CROSSING,False,2648,0,0,1228540,DUE,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:43,A,2355,,2025-10-01T09:43:44.043025
U.W. HOSPITAL,False,2310,0,0,1227595,2,20251001 09:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:43,A,988,,2025-10-01T09:43:44.043025
BROOKS,False,20638,0,0,1232137,3,20251001 09:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:43,A,121,,2025-10-01T09:43:44.043026
1-SPRECHER,False,814,0,0,1229685,7,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:43,A,2212,,2025-10-01T09:43:44.043027
2-AMERICAN CENTER,False,9534,0,0,1228562,10,20251001 09:53,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:43,A,2339,,2025-10-01T09:43:44.043027
1-SPRECHER,False,13526,3,0,1229733,11,20251001 09:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:43,A,137,,2025-10-01T09:43:44.043028
NORTHPORT,False,10784,0,0,1229079,11,20251001 09:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:43,A,2312,,2025-10-01T09:43:44.043028
U.W. HOSPITAL,False,11726,0,0,1227516,11,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:43,A,998,,2025-10-01T09:43:44.043029
