des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229704,DLY,20250926 14:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:35,A,122,,2025-09-26T14:35:41.974349
CAPITOL SQUARE,False,4138,0,0,1230536,3,20250926 14:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:35,A,1907,,2025-09-26T14:35:41.974355
1-SUN PRAIRIE VIA HIGH CROSSING,False,3585,0,0,1228545,4,20250926 14:40,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:35,A,2327,,2025-09-26T14:35:41.974357
1-SPRECHER,False,5804,0,0,1229724,5,20250926 14:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:35,A,1911,,2025-09-26T14:35:41.974358
BROOKS,False,10714,0,0,1231788,7,20250926 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:35,A,130,,2025-09-26T14:35:41.974359
EAST TOWNE VIA HAYES,False,12002,0,0,1232355,8,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 14:35,A,2007,,2025-09-26T14:35:41.974360
WHITNEY VIA SHERMAN,False,10062,0,0,1227477,9,20250926 14:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:35,A,118,,2025-09-26T14:35:41.974361
EAST TOWNE VIA HAYES,False,12718,0,0,1232355,9,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 14:35,A,2007,,2025-09-26T14:35:41.974362
BROOKS,False,33985,0,0,1232147,10,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 14:35,A,2205,,2025-09-26T14:35:41.974364
2-AMERICAN CENTER,False,7929,0,0,1228572,10,20250926 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 14:35,A,2339,,2025-09-26T14:35:41.974365
1-SPRECHER,False,4654,0,0,1229690,15,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:35,A,123,,2025-09-26T14:35:41.974366
NORTHPORT,False,0,0,0,1229089,17,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:35,A,,,2025-09-26T14:35:41.974367
1-SPRECHER,False,16895,0,0,1229738,18,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:35,A,2207,,2025-09-26T14:35:41.974368
1-SUN PRAIRIE VIA HIGH CROSSING,False,24398,0,0,1228545,20,20250926 14:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:35,A,2327,,2025-09-26T14:35:41.974369
WHITNEY,False,25162,0,0,1227571,24,20250926 15:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:35,A,104,,2025-09-26T14:35:41.974370
2-AMERICAN CENTER,False,28742,0,0,1228572,26,20250926 15:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:35,A,2339,,2025-09-26T14:35:41.974371
1-SUN PRAIRIE VIA HIGH CROSSING,False,31845,0,0,1228529,27,20250926 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:35,A,2362,,2025-09-26T14:35:41.974372
1-SPRECHER,False,0,0,0,1229725,30,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:35,A,,,2025-09-26T14:35:41.974373
NORTHPORT,False,0,0,0,1229057,32,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:35,A,,,2025-09-26T14:35:41.974374
2-BUCKEYE,False,0,0,0,1229704,33,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:35,A,,,2025-09-26T14:35:41.974376
CAPITOL SQUARE,False,0,0,0,1230520,35,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:35,A,,,2025-09-26T14:35:41.974377
WHITNEY VIA SHERMAN,False,0,0,0,1227478,36,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:35,A,,,2025-09-26T14:35:41.974378
BROOKS,False,0,0,0,1231772,37,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:35,A,,,2025-09-26T14:35:41.974379
EAST TOWNE VIA HAYES,False,0,0,0,1232356,38,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:35,A,,,2025-09-26T14:35:41.974380
2-AMERICAN CENTER,False,0,0,0,1228573,39,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:35,A,,,2025-09-26T14:35:41.974381
EAST TOWNE VIA HAYES,False,0,0,0,1232356,39,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:35,A,,,2025-09-26T14:35:41.974382
BROOKS,False,0,0,0,1232148,40,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:35,A,,,2025-09-26T14:35:41.974383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,40,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:35,A,,,2025-09-26T14:35:41.974385
1-SPRECHER,False,0,0,0,1229739,43,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:35,A,,,2025-09-26T14:35:41.974386
NORTHPORT,False,0,0,0,1229090,47,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:35,A,,,2025-09-26T14:35:41.974387
1-SPRECHER,False,0,0,0,1229690,48,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:35,A,,,2025-09-26T14:35:41.974388
CHEROKEE,False,0,0,0,1231979,49,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:35,A,,,2025-09-26T14:35:41.974389
WHITNEY,False,0,0,0,1227572,50,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:35,A,,,2025-09-26T14:35:41.974390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,53,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:35,A,,,2025-09-26T14:35:41.974391
BROOKS,False,0,0,0,1232123,55,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:35,A,,,2025-09-26T14:35:41.974393
2-AMERICAN CENTER,False,0,0,0,1228573,55,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:35,A,,,2025-09-26T14:35:41.974394
MONONA/DUTCH MILL,False,0,0,0,1227544,56,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:35,A,,,2025-09-26T14:35:41.974395
2-BUCKEYE,False,0,0,0,1229705,58,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:35,A,,,2025-09-26T14:35:41.974396
NORTHPORT,False,0,0,0,1229058,61,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:35,A,,,2025-09-26T14:35:41.974397
