des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5906,0,0,1231981,4,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:51,A,136,,2025-09-26T17:51:30.614690
1-SPRECHER,False,5797,0,0,1229741,5,20250926 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:51,A,998,,2025-09-26T17:51:30.614703
2-AMERICAN CENTER,False,9324,0,0,1228578,6,20250926 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:51,A,2339,,2025-09-26T17:51:30.614707
1-SUN PRAIRIE VIA HIGH CROSSING,False,10059,0,0,1228532,11,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:51,A,2362,,2025-09-26T17:51:30.614709
DEMPSEY,False,921,0,0,1229728,13,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:51,A,131,,2025-09-26T17:51:30.614712
WHITNEY,False,16629,0,0,1227577,17,20250926 18:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:51,A,146,,2025-09-26T17:51:30.614715
NORTHPORT,False,19495,0,0,1229063,19,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:51,A,2312,,2025-09-26T17:51:30.614717
2-BUCKEYE,False,18251,0,0,1229707,20,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:51,A,114,,2025-09-26T17:51:30.614719
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:51,A,1907,,2025-09-26T17:51:30.614722
EAST TOWNE VIA HAYES,False,24541,0,0,1232362,22,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:51,A,130,,2025-09-26T17:51:30.614724
BROOKS,False,33091,0,0,1231775,22,20250926 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:51,A,984,,2025-09-26T17:51:30.614727
EAST TOWNE VIA HAYES,False,25257,0,0,1232362,23,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:51,A,130,,2025-09-26T17:51:30.614729
1-SUN PRAIRIE VIA HIGH CROSSING,False,30872,0,0,1228532,26,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:51,A,2362,,2025-09-26T17:51:30.614731
NORTHPORT,False,32794,0,0,1229096,27,20250926 18:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:51,A,2331,,2025-09-26T17:51:30.614734
2-AMERICAN CENTER,False,35613,0,0,1228579,28,20250926 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:51,A,2350,,2025-09-26T17:51:30.614736
1-SPRECHER,False,0,0,0,1229742,29,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:51,A,,,2025-09-26T17:51:30.614738
1-SPRECHER,False,0,0,0,1229693,32,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:51,A,,,2025-09-26T17:51:30.614741
BROOKS,False,0,0,0,1232126,37,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:51,A,,,2025-09-26T17:51:30.614743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,38,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:51,A,,,2025-09-26T17:51:30.614745
2-AMERICAN CENTER,False,0,0,0,1228579,38,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:51,A,,,2025-09-26T17:51:30.614748
MONONA/DUTCH MILL,False,0,0,0,1227550,40,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:51,A,,,2025-09-26T17:51:30.614750
2-BUCKEYE,False,0,0,0,1229708,44,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:51,A,,,2025-09-26T17:51:30.614753
NORTHPORT,False,0,0,0,1229064,46,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:51,A,,,2025-09-26T17:51:30.614755
DEMPSEY,False,0,0,0,1229728,47,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:51,A,,,2025-09-26T17:51:30.614757
CAPITOL SQUARE,False,0,0,0,1230534,49,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:51,A,,,2025-09-26T17:51:30.614760
BROOKS,False,0,0,0,1231792,50,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:51,A,,,2025-09-26T17:51:30.614762
EAST TOWNE VIA HAYES,False,0,0,0,1232363,52,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:51,A,,,2025-09-26T17:51:30.614765
2-AMERICAN CENTER,False,0,0,0,1228580,53,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:51,A,,,2025-09-26T17:51:30.614767
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,53,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:51,A,,,2025-09-26T17:51:30.614770
