des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229727,2,20250925 17:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 17:04,A,120,,2025-09-25T17:04:12.799841
WHITNEY,False,4250,0,0,1227575,5,20250925 17:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 17:04,A,128,,2025-09-25T17:04:12.799846
NORTHPORT,False,5224,0,0,1229061,7,20250925 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 17:04,A,2359,,2025-09-25T17:04:12.799846
CAPITOL SQUARE,False,14684,0,0,1230522,8,20250925 17:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 17:04,A,2212,,2025-09-25T17:04:12.799847
2-BUCKEYE,False,7769,0,0,1229706,8,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 17:04,A,2215,,2025-09-25T17:04:12.799847
BROOKS,False,13094,0,0,1231774,9,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 17:04,A,114,,2025-09-25T17:04:12.799848
WHITNEY VIA SHERMAN,False,9674,0,0,1227482,10,20250925 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 17:04,A,119,,2025-09-25T17:04:12.799849
EAST TOWNE VIA HAYES,False,13063,0,0,1232360,9,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 17:04,A,2203,,2025-09-25T17:04:12.799849
BROOKS,False,39379,0,0,1232152,11,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 17:04,A,153,,2025-09-25T17:04:12.799850
EAST TOWNE VIA HAYES,False,13779,0,0,1232360,11,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 17:04,A,2203,,2025-09-25T17:04:12.799850
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228531,12,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 17:04,A,2318,,2025-09-25T17:04:12.799851
2-AMERICAN CENTER,False,11343,0,0,1228577,12,20250925 17:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 17:04,A,2326,,2025-09-25T17:04:12.799852
1-SPRECHER,False,5741,0,0,1229741,16,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 17:04,A,147,,2025-09-25T17:04:12.799852
NORTHPORT,False,17611,0,0,1229094,19,20250925 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 17:04,A,2345,,2025-09-25T17:04:12.799853
WHITNEY,False,21784,0,0,1227576,24,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 17:04,A,118,,2025-09-25T17:04:12.799853
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,25,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 17:04,A,,,2025-09-25T17:04:12.799854
1-SPRECHER,False,20065,0,0,1229692,25,20250925 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 17:04,A,132,,2025-09-25T17:04:12.799854
BROOKS,False,53462,0,0,1232125,26,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 17:04,A,2207,,2025-09-25T17:04:12.799855
MONONA/DUTCH MILL,False,0,0,0,1227548,29,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 17:04,A,,,2025-09-25T17:04:12.799856
2-AMERICAN CENTER,False,32156,0,0,1228577,29,20250925 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 17:04,A,2326,,2025-09-25T17:04:12.799856
2-BUCKEYE,False,0,0,0,1229707,31,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 17:04,A,,,2025-09-25T17:04:12.799857
NORTHPORT,False,0,0,0,1229062,33,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 17:04,A,,,2025-09-25T17:04:12.799857
CAPITOL SQUARE,False,0,0,0,1230533,36,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 17:04,A,,,2025-09-25T17:04:12.799858
1-SPRECHER,False,0,0,0,1229727,36,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 17:04,A,,,2025-09-25T17:04:12.799859
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 17:04,A,,,2025-09-25T17:04:12.799863
BROOKS,False,0,0,0,1231791,39,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 17:04,A,,,2025-09-25T17:04:12.799864
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 17:04,A,,,2025-09-25T17:04:12.799865
2-AMERICAN CENTER,False,0,0,0,1228578,40,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 17:04,A,,,2025-09-25T17:04:12.799866
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 17:04,A,,,2025-09-25T17:04:12.799866
BROOKS,False,0,0,0,1232153,41,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 17:04,A,,,2025-09-25T17:04:12.799867
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,41,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 17:04,A,,,2025-09-25T17:04:12.799867
1-SPRECHER,False,0,0,0,1229693,46,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 17:04,A,,,2025-09-25T17:04:12.799868
NORTHPORT,False,0,0,0,1229095,48,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 17:04,A,,,2025-09-25T17:04:12.799868
1-SPRECHER,False,0,0,0,1229741,49,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 17:04,A,,,2025-09-25T17:04:12.799869
CHEROKEE,False,0,0,0,1231981,51,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 17:04,A,,,2025-09-25T17:04:12.799870
WHITNEY,False,0,0,0,1227577,54,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 17:04,A,,,2025-09-25T17:04:12.799870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,55,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 17:04,A,,,2025-09-25T17:04:12.799871
2-AMERICAN CENTER,False,0,0,0,1228578,56,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 17:04,A,,,2025-09-25T17:04:12.799871
DEMPSEY,False,0,0,0,1229728,61,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 17:04,A,,,2025-09-25T17:04:12.799872
NORTHPORT,False,0,0,0,1229063,63,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 17:04,A,,,2025-09-25T17:04:12.799873
2-BUCKEYE,False,0,0,0,1229707,64,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 17:04,A,,,2025-09-25T17:04:12.799873
CAPITOL SQUARE,False,0,0,0,1230523,66,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 17:04,A,,,2025-09-25T17:04:12.799874
BROOKS,False,0,0,0,1231775,69,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 17:04,A,,,2025-09-25T17:04:12.799875
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 17:04,A,,,2025-09-25T17:04:12.799875
2-AMERICAN CENTER,False,0,0,0,1228579,70,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 17:04,A,,,2025-09-25T17:04:12.799876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 17:04,A,,,2025-09-25T17:04:12.799877
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 17:04,A,,,2025-09-25T17:04:12.799877
1-SPRECHER,False,0,0,0,1229742,77,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 17:04,A,,,2025-09-25T17:04:12.799878
NORTHPORT,False,0,0,0,1229096,78,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 17:04,A,,,2025-09-25T17:04:12.799879
1-SPRECHER,False,0,0,0,1229693,79,20250925 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64200,116C,1229693,20250925 17:04,A,,,2025-09-25T17:04:12.799879
BROOKS,False,0,0,0,1232126,84,20250925 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,66120,123G,1232126,20250925 17:04,A,,,2025-09-25T17:04:12.799880
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,85,20250925 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,64500,118A,1228549,20250925 17:04,A,,,2025-09-25T17:04:12.799881
2-AMERICAN CENTER,False,0,0,0,1228579,85,20250925 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,63600,117A,1228579,20250925 17:04,A,,,2025-09-25T17:04:12.799881
MONONA/DUTCH MILL,False,0,0,0,1227550,87,20250925 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64140,11338,1227550,20250925 17:04,A,,,2025-09-25T17:04:12.799882
EAGLE HEIGHTS VIA U.W. CAMPUS,False,324,0,0,1228515,DUE,20250925 17:04,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 17:04,A,124,,2025-09-25T17:04:15.110955
EAST TOWNE,False,1773,0,0,1231061,DUE,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 17:04,A,2211,,2025-09-25T17:04:15.110960
1-SPRECHER,False,143,0,0,1229727,DUE,20250925 17:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 17:04,D,120,,2025-09-25T17:04:15.110962
WHITNEY,False,3500,0,0,1227575,4,20250925 17:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 17:04,A,128,,2025-09-25T17:04:15.110963
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4320,0,0,1227950,4,20250925 17:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 17:04,A,131,,2025-09-25T17:04:15.110963
CAPITOL SQUARE VIA MIDDLETON,False,9594,0,0,1230731,6,20250925 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 17:04,A,2312,,2025-09-25T17:04:15.110964
SOUTH TRANSFER,False,10546,0,0,1231427,7,20250925 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 17:04,A,139,,2025-09-25T17:04:15.110965
CAPITOL SQUARE VIA MIDDLETON,False,10575,0,0,1230731,7,20250925 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 17:04,A,2312,,2025-09-25T17:04:15.110966
BROOKS,False,12316,0,0,1231774,8,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 17:04,A,114,,2025-09-25T17:04:15.110967
WHITNEY VIA SHERMAN,False,8924,0,0,1227482,9,20250925 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 17:04,A,119,,2025-09-25T17:04:15.110968
SOUTH TRANSFER,False,13348,0,0,1231427,9,20250925 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 17:04,A,139,,2025-09-25T17:04:15.110968
SOUTH TRANSFER,False,14618,0,0,1231427,10,20250925 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 17:04,A,139,,2025-09-25T17:04:15.110970
2-BUCKEYE,False,13703,0,0,1229706,13,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 17:04,A,2215,,2025-09-25T17:04:15.110971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,14,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 17:04,A,112,,2025-09-25T17:04:15.110972
EAST TOWNE,False,22828,0,0,1231061,14,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 17:04,A,2211,,2025-09-25T17:04:15.110973
