des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,682,0,0,1232361,DUE,20250926 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:45,A,2011,,2025-09-26T17:45:00.327892
BROOKS,False,30146,0,0,1232153,2,20250926 17:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:44,A,2007,,2025-09-26T17:45:00.327925
CAPITOL SQUARE,False,4491,0,0,1230533,3,20250926 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:44,A,1913,,2025-09-26T17:45:00.327927
1-SUN PRAIRIE VIA HIGH CROSSING,False,4682,0,0,1228548,3,20250926 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:44,A,2327,,2025-09-26T17:45:00.327929
WHITNEY VIA SHERMAN,False,3036,0,0,1227487,4,20250926 17:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:44,A,118,,2025-09-26T17:45:00.327930
1-SPRECHER,False,921,0,0,1229693,5,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:44,A,116,,2025-09-26T17:45:00.327932
NORTHPORT,False,4926,0,0,1229095,7,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:45,A,2338,,2025-09-26T17:45:00.327933
CHEROKEE,False,16082,0,0,1231981,10,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:44,A,136,,2025-09-26T17:45:00.327935
1-SPRECHER,False,11231,0,0,1229741,10,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:44,A,998,,2025-09-26T17:45:00.327936
2-AMERICAN CENTER,False,18953,0,0,1228578,15,20250926 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:44,A,2339,,2025-09-26T17:45:00.327938
DEMPSEY,False,5920,0,0,1229728,20,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:45,A,131,,2025-09-26T17:45:00.327939
1-SUN PRAIRIE VIA HIGH CROSSING,False,21738,0,0,1228532,20,20250926 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:44,A,2362,,2025-09-26T17:45:00.327940
WHITNEY,False,21758,0,0,1227577,23,20250926 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:45,A,146,,2025-09-26T17:45:00.327942
2-BUCKEYE,False,23170,0,0,1229707,25,20250926 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:44,A,114,,2025-09-26T17:45:00.327943
CAPITOL SQUARE,False,39613,0,0,1230523,25,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:44,A,1907,,2025-09-26T17:45:00.327944
NORTHPORT,False,27059,0,0,1229063,25,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:44,A,2312,,2025-09-26T17:45:00.327946
BROOKS,False,35184,0,0,1231775,28,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:44,A,984,,2025-09-26T17:45:00.327947
2-AMERICAN CENTER,False,0,0,0,1228579,29,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:45,A,,,2025-09-26T17:45:00.327949
EAST TOWNE VIA HAYES,False,34830,0,0,1232362,28,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:44,A,130,,2025-09-26T17:45:00.327950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,29,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:45,A,,,2025-09-26T17:45:00.327952
EAST TOWNE VIA HAYES,False,0,0,0,1232362,30,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:45,A,,,2025-09-26T17:45:00.327953
1-SPRECHER,False,0,0,0,1229742,36,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:45,A,,,2025-09-26T17:45:00.327954
NORTHPORT,False,0,0,0,1229096,37,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:45,A,,,2025-09-26T17:45:00.327956
1-SPRECHER,False,0,0,0,1229693,39,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:45,A,,,2025-09-26T17:45:00.327957
BROOKS,False,0,0,0,1232126,43,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:45,A,,,2025-09-26T17:45:00.327959
