des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5200,0,0,1228681,5,20250927 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:30,A,2327,,2025-09-27T20:30:54.430264
2-BUCKEYE,False,778,0,0,1229847,6,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:30,A,151,,2025-09-27T20:30:54.430269
BROOKS,False,15997,0,0,1231841,9,20250927 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:30,A,104,,2025-09-27T20:30:54.430271
1-SPRECHER,False,12934,0,0,1229831,11,20250927 20:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:30,A,119,,2025-09-27T20:30:54.430272
CAPITOL SQUARE,False,21904,0,0,1230589,12,20250927 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:30,A,110,,2025-09-27T20:30:54.430273
EAST TOWNE VIA HAYES,False,12106,0,0,1232404,13,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:30,A,1915,,2025-09-27T20:30:54.430275
EAST TOWNE VIA HAYES,False,12822,0,0,1232404,14,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:30,A,1915,,2025-09-27T20:30:54.430276
1-SUN PRAIRIE VIA HIGH CROSSING,False,26013,0,0,1228681,18,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:30,A,2327,,2025-09-27T20:30:54.430277
NORTHPORT,False,21415,0,0,1229230,19,20250927 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:30,A,2331,,2025-09-27T20:30:54.430278
2-BUCKEYE,False,0,0,0,1229847,34,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:30,A,,,2025-09-27T20:30:54.430279
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,34,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:30,A,,,2025-09-27T20:30:54.430280
1-SPRECHER,False,0,0,0,1229832,37,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:30,A,,,2025-09-27T20:30:54.430281
EAST TOWNE VIA HAYES,False,0,0,0,1232405,43,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:30,A,,,2025-09-27T20:30:54.430282
EAST TOWNE VIA HAYES,False,0,0,0,1232405,44,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:30,A,,,2025-09-27T20:30:54.430284
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,47,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:30,A,,,2025-09-27T20:30:54.430285
NORTHPORT,False,0,0,0,1229231,49,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:30,A,,,2025-09-27T20:30:54.430286
BROOKS,False,0,0,0,1232212,57,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:30,A,,,2025-09-27T20:30:54.430287
1-SPRECHER,False,0,0,0,1229832,63,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:30,A,,,2025-09-27T20:30:54.430288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,64,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:30,A,,,2025-09-27T20:30:54.430289
2-BUCKEYE,False,0,0,0,1229848,67,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:30,A,,,2025-09-27T20:30:54.430290
BROOKS,False,0,0,0,1231842,68,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:30,A,,,2025-09-27T20:30:54.430291
CHEROKEE,False,0,0,0,1232013,69,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:30,A,,,2025-09-27T20:30:54.430292
CAPITOL SQUARE,False,0,0,0,1230590,70,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:30,A,,,2025-09-27T20:30:54.430293
EAST TOWNE VIA HAYES,False,0,0,0,1232406,73,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:30,A,,,2025-09-27T20:30:54.430294
EAST TOWNE VIA HAYES,False,0,0,0,1232406,74,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:30,A,,,2025-09-27T20:30:54.430295
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,77,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:30,A,,,2025-09-27T20:30:54.430296
NORTHPORT,False,0,0,0,1229232,79,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:30,A,,,2025-09-27T20:30:54.430297
U.W. HOSPITAL,False,9844,0,0,1229884,5,20250927 20:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:30,A,136,,2025-09-27T20:30:56.713658
2-BUCKEYE,False,0,0,0,1229847,6,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:30,D,151,,2025-09-27T20:30:56.713670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8191,0,0,1228078,7,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:30,A,147,,2025-09-27T20:30:56.713671
SHEBOYGAN VIA MIDDLETON,False,13638,0,0,1230810,7,20250927 20:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:30,A,2011,,2025-09-27T20:30:56.713673
SHEBOYGAN VIA MIDDLETON,False,14619,0,0,1230810,7,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:30,A,2011,,2025-09-27T20:30:56.713674
BROOKS,False,15219,0,0,1231841,8,20250927 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:30,A,104,,2025-09-27T20:30:56.713675
EAST TOWNE,False,12933,0,0,1231140,8,20250927 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:30,A,154,,2025-09-27T20:30:56.713676
SOUTH TRANSFER,False,17435,0,0,1231506,10,20250927 20:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:30,A,995,,2025-09-27T20:30:56.713677
SOUTH TRANSFER,False,20237,0,0,1231506,11,20250927 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:30,A,995,,2025-09-27T20:30:56.713679
SOUTH TRANSFER,False,21507,0,0,1231506,12,20250927 20:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:30,A,995,,2025-09-27T20:30:56.713680
1-SPRECHER,False,18868,0,0,1229831,15,20250927 20:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:30,A,119,,2025-09-27T20:30:56.713681
EAST TOWNE,False,33988,0,0,1231140,22,20250927 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:30,A,154,,2025-09-27T20:30:56.713682
