des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2029,0,0,1229080,2,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 10:20,A,2317,,2025-10-01T10:20:37.254074
1-SPRECHER,True,921,0,0,1229734,DLY,20251001 10:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 10:20,A,114,,2025-10-01T10:20:37.254078
U.W. HOSPITAL,False,3599,0,0,1227518,4,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 10:20,A,2006,,2025-10-01T10:20:37.254079
2-AMERICAN CENTER,False,10101,0,0,1228563,6,20251001 10:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 10:20,A,2333,,2025-10-01T10:20:37.254079
CHEROKEE,False,10729,0,0,1231975,7,20251001 10:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 10:20,A,1903,,2025-10-01T10:20:37.254080
1-SPRECHER,False,9529,3,0,1229685,7,20251001 10:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 10:20,A,2212,,2025-10-01T10:20:37.254081
BROOKS,False,24852,0,0,1232118,10,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:20,A,157,,2025-10-01T10:20:37.254081
1-SUN PRAIRIE VIA HIGH CROSSING,False,11387,0,0,1228541,11,20251001 10:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:20,A,2322,,2025-10-01T10:20:37.254082
MONONA/DUTCH MILL,False,16408,0,0,1227534,13,20251001 10:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:20,A,148,,2025-10-01T10:20:37.254082
1-SPRECHER,False,15930,0,0,1229719,13,20251001 10:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:20,A,2011,,2025-10-01T10:20:37.254083
WHITNEY,False,15155,0,0,1227562,14,20251001 10:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:20,A,138,,2025-10-01T10:20:37.254083
2-BUCKEYE,False,814,0,0,1229701,15,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:20,A,2215,,2025-10-01T10:20:37.254084
U.W. HOSPITAL,False,19200,0,0,1227598,20,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:20,A,111,,2025-10-01T10:20:37.254084
BROOKS,False,31904,0,0,1231784,19,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:20,A,117,,2025-10-01T10:20:37.254085
NORTHPORT,False,21415,0,0,1229048,19,20251001 10:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:20,A,2338,,2025-10-01T10:20:37.254085
CAPITOL SQUARE,False,39468,0,0,1230539,21,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:20,A,147,,2025-10-01T10:20:37.254086
WHITNEY VIA SHERMAN,False,21153,0,0,1227469,21,20251001 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:20,A,989,,2025-10-01T10:20:37.254086
EAST TOWNE VIA HAYES,False,21583,0,0,1232347,23,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:20,A,150,,2025-10-01T10:20:37.254087
EAST TOWNE VIA HAYES,False,22299,0,0,1232347,24,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:20,A,150,,2025-10-01T10:20:37.254088
BROOKS,False,27391,0,0,1232139,25,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:20,A,2009,,2025-10-01T10:20:37.254088
1-SUN PRAIRIE VIA HIGH CROSSING,False,32200,0,0,1228541,26,20251001 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:20,A,2322,,2025-10-01T10:20:37.254089
2-AMERICAN CENTER,False,31826,0,0,1228564,26,20251001 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:20,A,2361,,2025-10-01T10:20:37.254089
NORTHPORT,False,32786,0,0,1229081,28,20251001 10:49,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:20,A,2306,,2025-10-01T10:20:37.254090
1-SPRECHER,False,0,0,0,1229734,29,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:20,A,,,2025-10-01T10:20:37.254090
1-SPRECHER,False,0,0,0,1229686,30,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:20,A,,,2025-10-01T10:20:37.254091
U.W. HOSPITAL,False,0,0,0,1227519,31,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:20,A,,,2025-10-01T10:20:37.254095
U.W. HOSPITAL,False,0,0,0,1227599,32,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:20,A,,,2025-10-01T10:20:37.254096
WHITNEY,False,0,0,0,1227563,34,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:20,A,,,2025-10-01T10:20:37.254097
U.W. HOSPITAL,False,0,0,0,1227520,34,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:20,A,,,2025-10-01T10:20:37.254097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,39,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:20,A,,,2025-10-01T10:20:37.254098
2-AMERICAN CENTER,False,0,0,0,1228564,39,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:20,A,,,2025-10-01T10:20:37.254098
2-BUCKEYE,False,0,3,0,1229701,44,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:20,A,,,2025-10-01T10:20:37.254099
1-SPRECHER,False,0,0,0,1229720,45,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:20,A,,,2025-10-01T10:20:37.254099
NORTHPORT,False,0,0,0,1229049,47,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:20,A,,,2025-10-01T10:20:37.254100
WHITNEY VIA SHERMAN,False,0,0,0,1227470,49,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:20,A,,,2025-10-01T10:20:37.254101
BROOKS,False,0,0,0,1231768,49,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:20,A,,,2025-10-01T10:20:37.254101
CAPITOL SQUARE,False,0,0,0,1230516,50,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:20,A,,,2025-10-01T10:20:37.254102
EAST TOWNE VIA HAYES,False,0,0,0,1232348,53,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:20,A,,,2025-10-01T10:20:37.254102
2-AMERICAN CENTER,False,0,0,0,1228565,54,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:20,A,,,2025-10-01T10:20:37.254103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,54,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:20,A,,,2025-10-01T10:20:37.254104
