des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,117,0,0,1228550,DUE,20250912 19:28,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:28,A,2315,,2025-09-12T19:28:12.922239
2-AMERICAN CENTER,False,2475,0,0,1228581,DUE,20250912 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:28,A,2309,,2025-09-12T19:28:12.922248
2-BUCKEYE,False,921,0,0,1229729,8,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:28,A,155,,2025-09-12T19:28:12.922250
NORTHPORT,False,10878,0,0,1229066,11,20250912 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:28,A,2351,,2025-09-12T19:28:12.922252
DEMPSEY,False,14325,0,0,1229748,13,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:28,A,110,,2025-09-12T19:28:12.922267
CAPITOL SQUARE,False,25100,0,0,1230524,14,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:28,A,2004,,2025-09-12T19:28:12.922269
BROOKS,False,24995,0,0,1231776,14,20250912 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:28,A,2008,,2025-09-12T19:28:12.922271
1-SUN PRAIRIE VIA HIGH CROSSING,False,20930,0,0,1228550,14,20250912 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:28,A,2315,,2025-09-12T19:28:12.922272
EAST TOWNE VIA HAYES,False,14052,0,0,1232365,15,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:28,A,1902,,2025-09-12T19:28:12.922274
EAST TOWNE VIA HAYES,False,14768,0,0,1232365,17,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:28,A,1902,,2025-09-12T19:28:12.922276
