des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2328,0,0,1231873,DUE,20250928 14:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:40,A,2013,,2025-09-28T14:40:16.453410
CAPITOL SQUARE,False,2795,0,0,1230617,2,20250928 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:40,A,995,,2025-09-28T14:40:16.453414
EAST TOWNE VIA HAYES,False,9810,0,0,1232428,4,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:40,A,138,,2025-09-28T14:40:16.453415
EAST TOWNE VIA HAYES,False,10526,0,0,1232428,5,20250928 14:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:40,A,138,,2025-09-28T14:40:16.453416
1-SUN PRAIRIE VIA HIGH CROSSING,False,18726,0,0,1228781,12,20250928 14:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:40,A,2305,,2025-09-28T14:40:16.453416
NORTHPORT,False,16028,0,0,1229368,14,20250928 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:40,A,2353,,2025-09-28T14:40:16.453417
2-BUCKEYE,False,28106,0,0,1229911,26,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:40,A,130,,2025-09-28T14:40:16.453418
1-SPRECHER,False,40585,0,0,1229896,27,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:40,A,110,,2025-09-28T14:40:16.453418
2-AMERICAN CENTER VIA HIGH CROSSING,False,36588,3,0,1228797,28,20250928 15:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:40,A,2303,,2025-09-28T14:40:16.453419
EAST TOWNE VIA HAYES,False,0,0,0,1232429,33,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:40,A,,,2025-09-28T14:40:16.453419
EAST TOWNE VIA HAYES,False,0,0,0,1232429,35,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:40,A,,,2025-09-28T14:40:16.453420
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,36,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:40,A,,,2025-09-28T14:40:16.453421
NORTHPORT,False,0,0,0,1229369,37,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:40,A,,,2025-09-28T14:40:16.453421
CHEROKEE,False,0,0,0,1232038,44,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:40,A,,,2025-09-28T14:40:16.453422
BROOKS,False,0,0,0,1232241,48,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:40,A,,,2025-09-28T14:40:16.453423
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,54,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:40,A,,,2025-09-28T14:40:16.453423
1-SPRECHER,False,0,0,0,1229896,56,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:40,A,,,2025-09-28T14:40:16.453424
2-BUCKEYE,False,0,0,0,1229912,57,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:40,A,,,2025-09-28T14:40:16.453425
BROOKS,False,0,0,0,1231874,60,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:40,A,,,2025-09-28T14:40:16.453425
CAPITOL SQUARE,False,0,0,0,1230618,61,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:40,A,,,2025-09-28T14:40:16.453426
EAST TOWNE VIA HAYES,False,0,0,0,1232430,63,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:40,A,,,2025-09-28T14:40:16.453426
EAST TOWNE VIA HAYES,False,0,0,0,1232430,65,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:40,A,,,2025-09-28T14:40:16.453427
NORTHPORT,False,0,0,0,1229370,67,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:40,A,,,2025-09-28T14:40:16.453428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,68,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:40,A,,,2025-09-28T14:40:16.453428
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,81,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 14:40,A,,,2025-09-28T14:40:16.453429
2-BUCKEYE,False,0,0,0,1229912,86,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 14:40,A,,,2025-09-28T14:40:16.453430
1-SPRECHER,False,0,0,0,1229897,87,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 14:40,A,,,2025-09-28T14:40:16.453430
SOUTH TRANSFER,False,3005,0,0,1231565,DUE,20250928 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:40,A,1913,,2025-09-28T14:40:18.752753
BROOKS,False,1550,0,0,1231873,DUE,20250928 14:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:40,A,2013,,2025-09-28T14:40:18.752757
SHEBOYGAN VIA MIDDLETON,False,3198,0,0,1230862,DUE,20250928 14:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:40,A,119,,2025-09-28T14:40:18.752758
SHEBOYGAN VIA MIDDLETON,False,4179,0,0,1230862,2,20250928 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:40,A,119,,2025-09-28T14:40:18.752759
SOUTH TRANSFER,False,5807,0,0,1231565,3,20250928 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:40,A,1913,,2025-09-28T14:40:18.752759
1-SPRECHER,False,5058,0,0,1229895,3,20250928 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:40,A,1911,,2025-09-28T14:40:18.752760
SOUTH TRANSFER,False,7077,0,0,1231565,3,20250928 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:40,A,1913,,2025-09-28T14:40:18.752761
EAST TOWNE,False,15450,0,0,1231203,10,20250928 14:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:40,A,2203,,2025-09-28T14:40:18.752761
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13330,0,0,1228129,19,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:40,A,114,,2025-09-28T14:40:18.752762
1-SPRECHER,False,39807,0,0,1229896,26,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:40,D,110,,2025-09-28T14:40:18.752762
SHEBOYGAN VIA MIDDLETON,False,58854,0,0,1230863,27,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:40,A,136,,2025-09-28T14:40:18.752763
EAST TOWNE,False,47394,0,0,1231204,27,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:40,A,151,,2025-09-28T14:40:18.752763
SOUTH TRANSFER,False,40588,0,0,1231566,28,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:40,A,132,,2025-09-28T14:40:18.752764
SHEBOYGAN VIA MIDDLETON,False,59835,0,0,1230863,27,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:40,A,136,,2025-09-28T14:40:18.752765
SOUTH TRANSFER,False,0,0,0,1231566,30,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:40,A,,,2025-09-28T14:40:18.752766
SOUTH TRANSFER,False,0,0,0,1231566,30,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:40,A,,,2025-09-28T14:40:18.752766
2-BUCKEYE,False,0,0,0,1229911,30,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:40,A,,,2025-09-28T14:40:18.752767
OWL CREEK,False,0,0,0,1232051,34,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:40,A,,,2025-09-28T14:40:18.752767
EAST TOWNE,False,0,0,0,1231204,41,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:40,A,,,2025-09-28T14:40:18.752768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,44,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:40,A,,,2025-09-28T14:40:18.752769
U.W. HOSPITAL,False,0,0,0,1229949,55,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:40,A,,,2025-09-28T14:40:18.752769
DOWNTOWN S.P.,False,0,0,0,1232918,56,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:40,A,,,2025-09-28T14:40:18.752770
2-BUCKEYE,False,0,0,0,1229912,56,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:40,D,,,2025-09-28T14:40:18.752770
EAST TOWNE,False,0,0,0,1231205,57,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:40,A,,,2025-09-28T14:40:18.752771
