des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3912,0,0,1232340,DUE,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 07:12,A,135,,2025-09-26T07:12:07.367733
2-AMERICAN CENTER,False,2423,0,0,1228557,2,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 07:12,A,2350,,2025-09-26T07:12:07.367737
EAST TOWNE VIA HAYES,False,4628,0,0,1232340,3,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 07:12,A,135,,2025-09-26T07:12:07.367738
1-SPRECHER,False,921,0,0,1229716,6,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:10,A,147,,2025-09-26T07:12:07.367739
2-BUCKEYE,False,9558,0,0,1229697,7,20250926 07:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:12,A,116,,2025-09-26T07:12:07.367739
NORTHPORT,False,9427,0,0,1229074,10,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:11,A,2356,,2025-09-26T07:12:07.367740
1-SUN PRAIRIE VIA HIGH CROSSING,False,15404,0,0,1228521,11,20250926 07:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:12,A,2355,,2025-09-26T07:12:07.367741
WHITNEY,False,14077,0,0,1227556,13,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:12,A,146,,2025-09-26T07:12:07.367741
BROOKS,False,22704,0,0,1232115,16,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:12,A,020,,2025-09-26T07:12:07.367742
MONONA/DUTCH MILL,False,21341,0,0,1227528,17,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:11,A,137,,2025-09-26T07:12:07.367742
1-SPRECHER,False,11662,0,0,1229731,18,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:11,A,1911,,2025-09-26T07:12:07.367743
2-AMERICAN CENTER,False,23236,0,0,1228557,17,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:12,A,2350,,2025-09-26T07:12:07.367744
1-SUN PRAIRIE VIA HIGH CROSSING,False,23515,0,0,1228538,21,20250926 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:12,A,2361,,2025-09-26T07:12:07.367744
1-SPRECHER,False,28340,0,0,1229682,25,20250926 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:12,A,110,,2025-09-26T07:12:07.367745
NORTHPORT,False,26670,0,0,1229042,25,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:12,A,2342,,2025-09-26T07:12:07.367745
602-EAST HS,False,0,0,0,1227648,27,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:12,A,,,2025-09-26T07:12:07.367746
602-EAST HS,False,0,0,0,1227648,27,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:12,A,,,2025-09-26T07:12:07.367746
WHITNEY VIA SHERMAN,False,30182,0,0,1227485,28,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:11,A,111,,2025-09-26T07:12:07.367747
CAPITOL SQUARE,False,39613,0,0,1230529,28,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:12,A,1907,,2025-09-26T07:12:07.367748
BROOKS,False,0,0,0,1231781,30,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:12,A,,,2025-09-26T07:12:07.367748
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:12,A,,,2025-09-26T07:12:07.367749
2-AMERICAN CENTER,False,0,0,0,1228558,32,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:12,A,,,2025-09-26T07:12:07.367749
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,32,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:12,A,,,2025-09-26T07:12:07.367750
EAST TOWNE VIA HAYES,False,0,0,0,1232341,33,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:12,A,,,2025-09-26T07:12:07.367750
2-BUCKEYE,False,0,0,0,1229698,33,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:12,A,,,2025-09-26T07:12:07.367751
BROOKS,False,0,0,0,1232133,33,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:12,A,,,2025-09-26T07:12:07.367752
1-SPRECHER,False,0,0,0,1229716,34,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:12,A,,,2025-09-26T07:12:07.367752
NORTHPORT,False,0,0,0,1229075,40,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:12,A,,,2025-09-26T07:12:07.367753
CHEROKEE,False,0,0,0,1231973,43,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:12,A,,,2025-09-26T07:12:07.367754
WHITNEY,False,0,0,0,1227557,43,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:12,A,,,2025-09-26T07:12:07.367754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,47,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:12,A,,,2025-09-26T07:12:07.367755
2-AMERICAN CENTER,False,0,0,0,1228558,47,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:12,A,,,2025-09-26T07:12:07.367756
1-SPRECHER,False,0,0,0,1229683,48,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:12,A,,,2025-09-26T07:12:07.367756
1-SPRECHER,False,0,0,0,1229731,49,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:12,A,,,2025-09-26T07:12:07.367757
NORTHPORT,False,0,0,0,1229043,55,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:12,A,,,2025-09-26T07:12:07.367757
WHITNEY VIA SHERMAN,False,0,0,0,1227486,58,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:12,A,,,2025-09-26T07:12:07.367758
CAPITOL SQUARE,False,0,0,0,1230513,58,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:12,A,,,2025-09-26T07:12:07.367759
BROOKS,False,0,0,0,1231765,60,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:12,A,,,2025-09-26T07:12:07.367759
1-SPRECHER,False,0,0,0,1229717,61,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:12,A,,,2025-09-26T07:12:07.367760
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:12,A,,,2025-09-26T07:12:07.367760
2-AMERICAN CENTER,False,0,0,0,1228559,62,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:12,A,,,2025-09-26T07:12:07.367761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,62,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:12,A,,,2025-09-26T07:12:07.367762
EAST TOWNE VIA HAYES,False,0,0,0,1232342,63,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:12,A,,,2025-09-26T07:12:07.367762
