des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,901,0,0,1231765,DUE,20250926 08:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:19,A,2205,,2025-09-26T08:20:03.208771
NORTHPORT,False,2862,0,0,1229076,3,20250926 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:20,A,2314,,2025-09-26T08:20:03.208793
WHITNEY,False,6390,0,0,1227558,6,20250926 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:19,A,104,,2025-09-26T08:20:03.208795
1-SPRECHER,False,921,0,0,1229732,6,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:19,A,142,,2025-09-26T08:20:03.208796
2-AMERICAN CENTER,False,11406,0,0,1228559,7,20250926 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:19,A,2330,,2025-09-26T08:20:03.208797
BROOKS,False,21993,0,0,1232116,10,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:19,A,2015,,2025-09-26T08:20:03.208798
U.W. HOSPITAL,False,0,1,0,1227509,11,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:20,A,,,2025-09-26T08:20:03.208799
MONONA/DUTCH MILL,False,14185,0,0,1227530,11,20250926 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:19,A,146,,2025-09-26T08:20:03.208800
1-SPRECHER,False,14848,0,0,1229683,14,20250926 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:20,A,122,,2025-09-26T08:20:03.208801
U.W. HOSPITAL,False,15117,0,0,1227589,16,20250926 08:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:20,A,2307,,2025-09-26T08:20:03.208802
U.W. HOSPITAL,False,15626,0,0,1227510,16,20250926 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:19,A,988,,2025-09-26T08:20:03.208803
1-SUN PRAIRIE VIA HIGH CROSSING,False,19469,0,0,1228539,17,20250926 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:20,A,2327,,2025-09-26T08:20:03.208804
2-BUCKEYE,False,5945,0,0,1229699,19,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:19,A,2004,,2025-09-26T08:20:03.208805
U.W. HOSPITAL,False,0,1,0,1227590,20,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:20,A,,,2025-09-26T08:20:03.208806
NORTHPORT,False,19611,0,0,1229044,19,20250926 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:20,A,2318,,2025-09-26T08:20:03.208807
CAPITOL SQUARE,False,31607,0,0,1230530,21,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:20,A,101,,2025-09-26T08:20:03.208807
WHITNEY VIA SHERMAN,False,19025,0,0,1227465,21,20250926 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:20,A,118,,2025-09-26T08:20:03.208809
BROOKS,False,33345,0,0,1231782,22,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:19,A,130,,2025-09-26T08:20:03.208810
EAST TOWNE VIA HAYES,False,27930,0,0,1232343,23,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:19,A,2007,,2025-09-26T08:20:03.208811
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,24,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:20,A,,,2025-09-26T08:20:03.208812
EAST TOWNE VIA HAYES,False,28646,0,0,1232343,25,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:19,A,2007,,2025-09-26T08:20:03.208813
BROOKS,False,36091,0,0,1232135,25,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:19,A,2205,,2025-09-26T08:20:03.208814
1-SPRECHER,False,26135,0,0,1229717,26,20250926 08:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:20,A,123,,2025-09-26T08:20:03.208815
2-AMERICAN CENTER,False,29983,0,0,1228560,26,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:19,A,2310,,2025-09-26T08:20:03.208816
U.W. HOSPITAL,False,0,0,0,1227511,32,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:20,A,,,2025-09-26T08:20:03.208817
1-SPRECHER,False,0,0,0,1229684,32,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:20,A,,,2025-09-26T08:20:03.208818
U.W. HOSPITAL,False,0,0,0,1227591,32,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:20,A,,,2025-09-26T08:20:03.208819
NORTHPORT,False,0,0,0,1229077,32,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:20,A,,,2025-09-26T08:20:03.208820
WHITNEY,False,0,0,0,1227559,35,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:20,A,,,2025-09-26T08:20:03.208821
U.W. HOSPITAL,False,0,0,0,1227512,35,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:20,A,,,2025-09-26T08:20:03.208822
1-SPRECHER,False,0,0,0,1229732,37,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:20,A,,,2025-09-26T08:20:03.208822
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:20,A,,,2025-09-26T08:20:03.208823
2-AMERICAN CENTER,False,0,0,0,1228560,39,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:20,A,,,2025-09-26T08:20:03.208824
1-SPRECHER,False,0,0,0,1229718,45,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:20,A,,,2025-09-26T08:20:03.208825
NORTHPORT,False,0,0,0,1229045,47,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:20,A,,,2025-09-26T08:20:03.208826
2-BUCKEYE,False,0,0,0,1229699,50,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:20,A,,,2025-09-26T08:20:03.208827
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:20,A,,,2025-09-26T08:20:03.208828
U.W. HOSPITAL,False,0,0,0,1227592,50,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:20,A,,,2025-09-26T08:20:03.208829
CHEROKEE,False,0,0,0,1231974,50,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:20,A,,,2025-09-26T08:20:03.208830
BROOKS,False,0,0,0,1231766,50,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:20,A,,,2025-09-26T08:20:03.208831
CAPITOL SQUARE,False,0,0,0,1230514,51,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:20,A,,,2025-09-26T08:20:03.208832
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:20,A,,,2025-09-26T08:20:03.208833
2-AMERICAN CENTER,False,0,0,0,1228561,54,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:20,A,,,2025-09-26T08:20:03.208834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,54,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:20,A,,,2025-09-26T08:20:03.208835
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:20,A,,,2025-09-26T08:20:03.208836
BROOKS,False,0,0,0,1232136,55,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:20,A,,,2025-09-26T08:20:03.208837
1-SPRECHER,False,0,0,0,1229733,61,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:20,A,,,2025-09-26T08:20:03.208838
U.W. HOSPITAL,False,0,0,0,1227513,62,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:20,A,,,2025-09-26T08:20:03.208839
U.W. HOSPITAL,False,0,0,0,1227593,62,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:20,A,,,2025-09-26T08:20:03.208840
NORTHPORT,False,0,0,0,1229078,62,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:20,A,,,2025-09-26T08:20:03.208841
1-SPRECHER,False,0,0,0,1229684,63,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:20,A,,,2025-09-26T08:20:03.208842
WHITNEY,False,0,0,0,1227560,65,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:20,A,,,2025-09-26T08:20:03.208843
U.W. HOSPITAL,False,0,1,0,1227514,65,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:20,A,,,2025-09-26T08:20:03.208844
MONONA/DUTCH MILL,False,0,0,0,1227532,69,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:20,A,,,2025-09-26T08:20:03.208845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:20,A,,,2025-09-26T08:20:03.208846
2-AMERICAN CENTER,False,0,0,0,1228561,69,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:20,A,,,2025-09-26T08:20:03.208847
BROOKS,False,0,0,0,1232117,70,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:20,A,,,2025-09-26T08:20:03.208848
1-SPRECHER,False,0,0,0,1229718,76,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:20,A,,,2025-09-26T08:20:03.208849
2-BUCKEYE,False,0,0,0,1229700,76,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:20,A,,,2025-09-26T08:20:03.208850
U.W. HOSPITAL,False,0,0,0,1227515,77,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:20,A,,,2025-09-26T08:20:03.208851
