des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2252,0,0,1228584,DUE,20250930 05:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 05:32,A,2301,,2025-09-30T05:32:08.465543
1-SPRECHER,False,5988,0,0,1229713,4,20250930 05:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 05:32,A,2013,,2025-09-30T05:32:08.465548
BROOKS,False,11114,0,0,1231762,6,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 05:32,A,138,,2025-09-30T05:32:08.465548
2-BUCKEYE,True,921,0,0,1229743,DLY,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 05:32,A,153,,2025-09-30T05:32:08.465549
CAPITOL SQUARE,False,18709,0,0,1230531,10,20250930 05:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 05:32,A,2004,,2025-09-30T05:32:08.465550
1-SUN PRAIRIE VIA HIGH CROSSING,False,23065,0,0,1228584,14,20250930 05:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 05:32,A,2301,,2025-09-30T05:32:08.465551
NORTHPORT,False,19201,0,0,1229038,14,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 05:32,A,2343,,2025-09-30T05:32:08.465551
EAST TOWNE VIA HAYES,False,13688,0,0,1232337,18,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 05:32,A,2201,,2025-09-30T05:32:08.465552
EAST TOWNE VIA HAYES,False,14404,0,0,1232337,20,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 05:32,A,2201,,2025-09-30T05:32:08.465552
2-AMERICAN CENTER VIA HIGH CROSSING,False,47745,0,0,1228537,28,20250930 06:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:32,A,2355,,2025-09-30T05:32:08.465553
