des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3742,0,0,1232426,DUE,20250928 13:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:43,A,2213,,2025-09-28T13:43:41.718524
EAST TOWNE VIA HAYES,False,4458,0,0,1232426,3,20250928 13:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:43,A,2213,,2025-09-28T13:43:41.718529
1-SUN PRAIRIE VIA HIGH CROSSING,False,3862,0,0,1228780,2,20250928 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:43,A,2315,,2025-09-28T13:43:41.718530
NORTHPORT,False,2820,0,0,1229366,3,20250928 13:46,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:43,A,2354,,2025-09-28T13:43:41.718531
CAPITOL SQUARE,False,5114,0,0,1230616,3,20250928 13:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:43,A,120,,2025-09-28T13:43:41.718531
2-AMERICAN CENTER VIA HIGH CROSSING,False,24718,0,0,1228796,19,20250928 14:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:43,A,2320,,2025-09-28T13:43:41.718532
2-BUCKEYE,False,23320,0,0,1229910,21,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:43,A,145,,2025-09-28T13:43:41.718533
1-SPRECHER,False,32853,0,0,1229895,23,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:43,A,1911,,2025-09-28T13:43:41.718533
CHEROKEE,True,30838,0,0,1232037,DLY,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:43,A,998,,2025-09-28T13:43:41.718534
EAST TOWNE VIA HAYES,False,0,0,0,1232427,30,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:43,A,,,2025-09-28T13:43:41.718535
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,31,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:43,A,,,2025-09-28T13:43:41.718535
EAST TOWNE VIA HAYES,False,0,0,0,1232427,31,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:43,A,,,2025-09-28T13:43:41.718536
NORTHPORT,False,0,0,0,1229367,34,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:43,A,,,2025-09-28T13:43:41.718537
BROOKS,False,0,0,0,1232240,45,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:43,A,,,2025-09-28T13:43:41.718538
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,48,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:43,A,,,2025-09-28T13:43:41.718538
