des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2522,0,0,1229046,2,20251001 09:41,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:38,A,2334,,2025-10-01T09:38:23.842651
EAST TOWNE VIA HAYES,False,9807,0,0,1232345,4,20251001 09:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:38,A,112,,2025-10-01T09:38:23.842658
BROOKS,False,6314,0,0,1231783,4,20251001 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:38,A,132,,2025-10-01T09:38:23.842659
1-SPRECHER,False,4646,3,0,1229718,3,20251001 09:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:38,A,991,,2025-10-01T09:38:23.842661
U.W. HOSPITAL,False,5242,0,0,1227515,5,20251001 09:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:38,A,987,,2025-10-01T09:38:23.842662
EAST TOWNE VIA HAYES,False,10523,0,0,1232345,5,20251001 09:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:38,A,112,,2025-10-01T09:38:23.842663
CAPITOL SQUARE,False,8606,0,0,1230538,5,20251001 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:38,A,155,,2025-10-01T09:38:23.842664
WHITNEY VIA SHERMAN,False,6508,0,0,1227467,6,20251001 09:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:38,A,1905,,2025-10-01T09:38:23.842665
U.W. HOSPITAL,False,6363,0,0,1227594,6,20251001 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:38,A,2208,,2025-10-01T09:38:23.842666
1-SUN PRAIRIE VIA HIGH CROSSING,False,9316,0,0,1228540,5,20251001 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:38,A,2355,,2025-10-01T09:38:23.842667
U.W. HOSPITAL,False,7073,0,0,1227595,6,20251001 09:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:38,A,988,,2025-10-01T09:38:23.842668
BROOKS,False,24844,0,0,1232137,8,20251001 09:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:38,A,121,,2025-10-01T09:38:23.842669
1-SPRECHER,False,921,0,0,1229685,13,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:38,A,2212,,2025-10-01T09:38:23.842670
