des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,748,0,0,1229693,DUE,20250929 18:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:23,A,111,,2025-09-29T18:23:15.599357
NORTHPORT,False,3568,0,0,1229096,4,20250929 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:23,A,2339,,2025-09-29T18:23:15.599361
BROOKS,False,11989,0,0,1232126,6,20250929 18:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:23,A,152,,2025-09-29T18:23:15.599362
2-AMERICAN CENTER,False,9476,0,0,1228579,5,20250929 18:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:23,A,2342,,2025-09-29T18:23:15.599362
1-SUN PRAIRIE VIA HIGH CROSSING,False,5400,0,0,1228549,6,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:23,A,2356,,2025-09-29T18:23:15.599363
2-BUCKEYE,False,922,0,0,1229708,13,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:23,A,2013,,2025-09-29T18:23:15.599364
MONONA/DUTCH MILL,False,16396,0,0,1227550,13,20250929 18:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:23,A,144,,2025-09-29T18:23:15.599364
DEMPSEY,False,16647,0,0,1229728,16,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:23,A,2205,,2025-09-29T18:23:15.599365
NORTHPORT,False,20087,0,0,1229064,17,20250929 18:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:23,A,2320,,2025-09-29T18:23:15.599365
EAST TOWNE VIA HAYES,False,24086,0,0,1232363,20,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:23,A,123,,2025-09-29T18:23:15.599366
BROOKS,False,32157,0,0,1231792,21,20250929 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:23,A,138,,2025-09-29T18:23:15.599367
CAPITOL SQUARE,False,39276,0,0,1230534,20,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:23,A,2201,,2025-09-29T18:23:15.599367
