des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4920,0,0,1229848,3,20250927 22:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 22:09,A,145,,2025-09-27T22:09:26.774898
2-AMERICAN CENTER VIA HIGH CROSSING,False,4340,0,0,1228683,4,20250927 22:13,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 22:09,A,2323,,2025-09-27T22:09:26.774905
EAST TOWNE VIA HAYES,False,10453,0,0,1232407,4,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 22:09,A,995,,2025-09-27T22:09:26.774907
EAST TOWNE VIA HAYES,False,11169,0,0,1232407,6,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 22:09,A,995,,2025-09-27T22:09:26.774908
NORTHPORT,False,11052,0,0,1229233,10,20250927 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:09,A,2317,,2025-09-27T22:09:26.774909
2-AMERICAN CENTER VIA HIGH CROSSING,False,25153,0,0,1228683,17,20250927 22:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:09,A,2323,,2025-09-27T22:09:26.774910
BROOKS,False,16572,0,0,1232214,19,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:09,A,153,,2025-09-27T22:09:26.774911
1-SPRECHER,False,29913,0,0,1229849,24,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:09,A,2013,,2025-09-27T22:09:26.774913
1-SUN PRAIRIE VIA HIGH CROSSING,False,44235,0,0,1228667,26,20250927 22:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:09,A,2303,,2025-09-27T22:09:26.774914
DEMPSEY,False,43403,0,0,1229850,29,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:09,A,136,,2025-09-27T22:09:26.774915
BROOKS,False,0,0,0,1231843,30,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:09,A,,,2025-09-27T22:09:26.774916
CAPITOL SQUARE,False,0,0,0,1230591,31,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:09,A,,,2025-09-27T22:09:26.774917
EAST TOWNE VIA HAYES,False,0,0,0,1232408,34,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:09,A,,,2025-09-27T22:09:26.774918
EAST TOWNE VIA HAYES,False,0,0,0,1232408,35,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:09,A,,,2025-09-27T22:09:26.774919
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,38,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:09,A,,,2025-09-27T22:09:26.774920
NORTHPORT,False,0,0,0,1229234,40,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:09,A,,,2025-09-27T22:09:26.774921
DEMPSEY,False,0,0,0,1229850,54,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:09,A,,,2025-09-27T22:09:26.774922
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,55,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:09,A,,,2025-09-27T22:09:26.774923
EAST TOWNE VIA HAYES,False,0,0,0,1232409,59,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:09,A,,,2025-09-27T22:09:26.774924
EAST TOWNE VIA HAYES,False,0,0,0,1232409,60,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:09,A,,,2025-09-27T22:09:26.774926
NORTHPORT,False,0,0,0,1229262,65,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:09,A,,,2025-09-27T22:09:26.774926
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,68,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:09,A,,,2025-09-27T22:09:26.774927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,81,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:09,A,,,2025-09-27T22:09:26.774929
EAST TOWNE,False,11954,0,0,1231143,8,20250927 22:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 22:09,A,122,,2025-09-27T22:09:29.178161
2-BUCKEYE,False,10854,0,0,1229848,8,20250927 22:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 22:09,A,145,,2025-09-27T22:09:29.178165
INGERSOLL,False,41416,0,0,1229886,26,20250927 22:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:09,A,145,,2025-09-27T22:09:29.178166
SOUTH TRANSFER,False,34908,0,0,1231510,28,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:09,A,104,,2025-09-27T22:09:29.178167
EAST TOWNE,False,47780,0,0,1231144,27,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:09,A,117,,2025-09-27T22:09:29.178168
DEMPSEY,False,42625,0,0,1229850,28,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:09,D,136,,2025-09-27T22:09:29.178168
BROOKS,False,40850,0,0,1231843,29,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:09,A,137,,2025-09-27T22:09:29.178169
1-SPRECHER,False,35847,0,0,1229849,28,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:09,A,2013,,2025-09-27T22:09:29.178170
SOUTH TRANSFER,False,0,0,0,1231510,29,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:09,A,,,2025-09-27T22:09:29.178170
SOUTH TRANSFER,False,0,0,0,1231510,30,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:09,A,,,2025-09-27T22:09:29.178171
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,38,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:09,A,,,2025-09-27T22:09:29.178172
EAST TOWNE,False,0,0,0,1231144,42,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:09,A,,,2025-09-27T22:09:29.178172
MILWAUKEE,False,0,0,0,1231145,57,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:09,A,,,2025-09-27T22:09:29.178173
SOUTH TRANSFER,False,0,0,0,1231511,58,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:09,A,,,2025-09-27T22:09:29.178173
DEMPSEY,False,0,0,0,1229850,58,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:09,A,,,2025-09-27T22:09:29.178174
SOUTH TRANSFER,False,0,0,0,1231511,59,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:09,A,,,2025-09-27T22:09:29.178175
SOUTH TRANSFER,False,0,0,0,1231511,60,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:09,A,,,2025-09-27T22:09:29.178175
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,78,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:09,A,,,2025-09-27T22:09:29.178176
MILWAUKEE,False,0,0,0,1231148,87,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:09,A,,,2025-09-27T22:09:29.178177
BROOKS,False,0,0,0,1231844,89,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:09,A,,,2025-09-27T22:09:29.178177
EAST TOWNE VIA HAYES,False,13011,0,0,1232407,7,20250927 22:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 22:09,A,995,,2025-09-27T22:09:31.592988
BROOKS,False,37516,0,0,1231843,26,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:09,A,137,,2025-09-27T22:09:31.592995
MCKEE,False,14123,0,0,1230608,27,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:08,A,1911,,2025-09-27T22:09:31.592997
INGERSOLL,False,0,0,0,1230262,34,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:09,A,,,2025-09-27T22:09:31.592998
EAST TOWNE VIA HAYES,False,0,0,0,1232408,37,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:09,A,,,2025-09-27T22:09:31.592999
EAST TOWNE VIA HAYES,False,0,0,0,1232409,62,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:09,A,,,2025-09-27T22:09:31.593001
BROOKS,False,0,0,0,1231844,86,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:09,A,,,2025-09-27T22:09:31.593002
