des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3177,0,0,1229912,2,20250928 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 16:09,A,1907,,2025-09-28T16:08:59.933037
EAST TOWNE VIA HAYES,False,11775,0,0,1232431,5,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 16:08,A,1913,,2025-09-28T16:08:59.933042
EAST TOWNE VIA HAYES,False,12491,0,0,1232431,6,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 16:08,A,1913,,2025-09-28T16:08:59.933043
2-AMERICAN CENTER VIA HIGH CROSSING,False,12833,0,0,1228798,8,20250928 16:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 16:08,A,2308,,2025-09-28T16:08:59.933044
NORTHPORT,False,15962,0,0,1229371,14,20250928 16:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 16:08,A,2313,,2025-09-28T16:08:59.933044
BROOKS,False,22936,0,0,1232242,19,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 16:08,A,125,,2025-09-28T16:08:59.933045
1-SPRECHER,False,30678,0,0,1229897,28,20250928 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:09,A,106,,2025-09-28T16:08:59.933046
2-BUCKEYE,False,42712,0,0,1229913,28,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:08,A,145,,2025-09-28T16:08:59.933046
1-SUN PRAIRIE VIA HIGH CROSSING,False,40640,0,0,1228783,28,20250928 16:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:08,A,2315,,2025-09-28T16:08:59.933047
CHEROKEE,False,0,0,0,1232039,31,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:09,A,,,2025-09-28T16:08:59.933047
BROOKS,False,0,0,0,1231875,31,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:09,A,,,2025-09-28T16:08:59.933048
CAPITOL SQUARE,False,0,0,0,1230619,32,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:09,A,,,2025-09-28T16:08:59.933048
EAST TOWNE VIA HAYES,False,0,0,0,1232432,34,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:09,A,,,2025-09-28T16:08:59.933049
EAST TOWNE VIA HAYES,False,0,0,0,1232432,36,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:09,A,,,2025-09-28T16:08:59.933050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,36,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:09,A,,,2025-09-28T16:08:59.933050
NORTHPORT,False,0,0,0,1229372,39,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:09,A,,,2025-09-28T16:08:59.933051
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,52,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:09,A,,,2025-09-28T16:08:59.933051
2-BUCKEYE,False,0,0,0,1229913,57,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:09,A,,,2025-09-28T16:08:59.933052
1-SPRECHER,False,0,0,0,1229898,58,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:09,A,,,2025-09-28T16:08:59.933053
EAST TOWNE VIA HAYES,False,0,0,0,1232433,64,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:09,A,,,2025-09-28T16:08:59.933053
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,65,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:09,A,,,2025-09-28T16:08:59.933054
EAST TOWNE VIA HAYES,False,0,0,0,1232433,66,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:09,A,,,2025-09-28T16:08:59.933054
NORTHPORT,False,0,0,0,1229373,69,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:09,A,,,2025-09-28T16:08:59.933055
