des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,71,0,0,1227480,DUE,20251001 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 16:10,A,119,,2025-10-01T16:10:22.390778
BROOKS,False,33485,0,0,1232150,5,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 16:10,A,132,,2025-10-01T16:10:22.390782
EAST TOWNE VIA HAYES,False,10926,0,0,1232358,5,20251001 16:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 16:10,A,136,,2025-10-01T16:10:22.390783
EAST TOWNE VIA HAYES,False,11642,0,0,1232358,6,20251001 16:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 16:10,A,136,,2025-10-01T16:10:22.390784
CAPITOL SQUARE,False,7554,0,0,1230521,5,20251001 16:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 16:10,A,2004,,2025-10-01T16:10:22.390784
1-SUN PRAIRIE VIA HIGH CROSSING,False,7708,0,0,1228530,5,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 16:10,A,2301,,2025-10-01T16:10:22.390785
602-E TOWNE,False,10625,0,0,1227653,7,20251001 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 16:10,A,1913,,2025-10-01T16:10:22.390785
2-AMERICAN CENTER,False,5438,0,0,1228575,7,20251001 16:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 16:10,A,2321,,2025-10-01T16:10:22.390786
602-E TOWNE,False,11331,0,0,1227653,8,20251001 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 16:10,A,1913,,2025-10-01T16:10:22.390787
1-SPRECHER,False,922,0,0,1229740,9,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 16:10,A,1915,,2025-10-01T16:10:22.390787
NORTHPORT,False,8292,0,0,1229092,11,20251001 16:21,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 16:10,A,2331,,2025-10-01T16:10:22.390788
1-SPRECHER,False,14474,0,0,1229691,14,20251001 16:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 16:10,A,145,,2025-10-01T16:10:22.390788
BROOKS,False,21150,0,0,1231773,14,20251001 16:24,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 16:10,A,2009,,2025-10-01T16:10:22.390789
WHITNEY,False,16044,0,0,1227574,17,20251001 16:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:10,A,1914,,2025-10-01T16:10:22.390789
BROOKS,False,45144,0,0,1232124,20,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:10,A,157,,2025-10-01T16:10:22.390790
MONONA/DUTCH MILL,False,22637,0,0,1227546,21,20251001 16:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:10,A,152,,2025-10-01T16:10:22.390790
2-BUCKEYE,False,11240,0,0,1229706,24,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:10,A,2212,,2025-10-01T16:10:22.390791
2-AMERICAN CENTER,False,26251,0,0,1228575,24,20251001 16:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 16:10,A,2321,,2025-10-01T16:10:22.390792
1-SUN PRAIRIE VIA HIGH CROSSING,False,24183,0,0,1228547,24,20251001 16:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:10,A,2322,,2025-10-01T16:10:22.390792
NORTHPORT,False,27971,0,0,1229060,28,20251001 16:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:10,A,2338,,2025-10-01T16:10:22.390793
CHEROKEE,False,0,0,0,1231980,29,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:10,A,,,2025-10-01T16:10:22.390793
1-SPRECHER,False,28139,3,0,1229726,29,20251001 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:10,A,137,,2025-10-01T16:10:22.390794
CAPITOL SQUARE,False,68174,0,0,1230532,29,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:10,A,155,,2025-10-01T16:10:22.390794
WHITNEY VIA SHERMAN,False,0,0,0,1227481,31,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:10,A,,,2025-10-01T16:10:22.390795
BROOKS,False,0,0,0,1231790,32,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:10,A,,,2025-10-01T16:10:22.390796
EAST TOWNE VIA HAYES,False,0,0,0,1232359,33,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:10,A,,,2025-10-01T16:10:22.390796
2-AMERICAN CENTER,False,0,0,0,1228576,33,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:10,A,,,2025-10-01T16:10:22.390797
EAST TOWNE VIA HAYES,False,0,0,0,1232359,34,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:10,A,,,2025-10-01T16:10:22.390797
BROOKS,False,0,0,0,1232151,35,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:10,A,,,2025-10-01T16:10:22.390798
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:10,A,,,2025-10-01T16:10:22.390798
1-SPRECHER,False,0,0,0,1229692,39,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:10,A,,,2025-10-01T16:10:22.390799
NORTHPORT,False,0,0,0,1229093,41,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:10,A,,,2025-10-01T16:10:22.390800
1-SPRECHER,False,0,0,0,1229740,43,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:10,A,,,2025-10-01T16:10:22.390800
WHITNEY,False,0,0,0,1227575,48,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:10,A,,,2025-10-01T16:10:22.390801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:10,A,,,2025-10-01T16:10:22.390802
2-AMERICAN CENTER,False,0,0,0,1228576,50,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:10,A,,,2025-10-01T16:10:22.390802
1-SPRECHER,False,0,0,0,1229727,54,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:10,A,,,2025-10-01T16:10:22.390803
NORTHPORT,False,0,0,0,1229061,56,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:10,A,,,2025-10-01T16:10:22.390803
2-BUCKEYE,False,0,3,0,1229706,57,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:10,A,,,2025-10-01T16:10:22.390804
CAPITOL SQUARE,False,0,0,0,1230522,59,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:10,A,,,2025-10-01T16:10:22.390804
