des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,12872,0,0,1228553,7,20251105 22:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:17,A,2352,,2025-11-05T22:17:03.131134
BROOKS,False,42076,0,0,1232131,11,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:17,A,1910,,2025-11-05T22:17:03.131134
NORTHPORT,False,11209,0,0,1229072,12,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:17,A,2323,,2025-11-05T22:17:03.131134
1-SUN PRAIRIE VIA HIGH CROSSING,False,23984,0,0,1228536,19,20251105 22:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:17,A,2341,,2025-11-05T22:17:03.131134
1-SPRECHER,False,20266,0,0,1229712,20,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:16,A,155,,2025-11-05T22:17:03.131134
BROOKS,False,33307,0,0,1231779,21,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:16,A,132,,2025-11-05T22:17:03.131134
2-BUCKEYE,False,28293,0,0,1229711,21,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:16,A,2005,,2025-11-05T22:17:03.131134
CAPITOL SQUARE,True,39613,0,0,1230527,DLY,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:16,A,2215,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,27953,0,0,1232371,26,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:17,A,134,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,28669,0,0,1232371,28,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:17,A,134,,2025-11-05T22:17:03.131134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,30,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:17,A,,,2025-11-05T22:17:03.131134
NORTHPORT,False,0,0,0,1229073,32,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:17,A,,,2025-11-05T22:17:03.131134
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,48,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:17,A,,,2025-11-05T22:17:03.131134
2-BUCKEYE,False,0,0,0,1229711,50,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:17,A,,,2025-11-05T22:17:03.131134
1-SPRECHER,False,0,0,0,1229715,52,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:17,A,,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,0,0,0,1232372,56,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:17,A,,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,0,0,0,1232372,58,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:17,A,,,2025-11-05T22:17:03.131134
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,60,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:17,A,,,2025-11-05T22:17:03.131134
NORTHPORT,False,0,0,0,1229100,63,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:17,A,,,2025-11-05T22:17:03.131134
BROOKS,False,0,0,0,1232154,71,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:17,A,,,2025-11-05T22:17:03.131134
1-SPRECHER,False,0,0,0,1229715,78,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:17,A,,,2025-11-05T22:17:03.131134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,78,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:17,A,,,2025-11-05T22:17:03.131134
BROOKS,False,0,0,0,1231793,81,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:17,A,,,2025-11-05T22:17:03.131134
2-BUCKEYE,False,0,0,0,1229714,82,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:17,A,,,2025-11-05T22:17:03.131134
CAPITOL SQUARE,False,0,0,0,1230535,83,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:17,A,,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,0,0,0,1232374,86,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:17,A,,,2025-11-05T22:17:03.131134
EAST TOWNE VIA HAYES,False,0,0,0,1232374,88,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:17,A,,,2025-11-05T22:17:03.131134
NORTHPORT,False,0,0,0,1229099,88,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:17,A,,,2025-11-05T22:17:03.131134
EAST TOWNE,False,2693,0,0,1231071,DUE,20251105 22:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 22:17,A,134,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,34854,0,0,1231438,19,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:16,A,1909,,2025-11-05T22:17:05.782742
BROOKS,False,32529,0,0,1231779,21,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:16,A,132,,2025-11-05T22:17:05.782742
EAST TOWNE,False,40036,0,0,1231072,21,20251105 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:16,A,150,,2025-11-05T22:17:05.782742
SOUTH TRANSFER,False,37656,0,0,1231438,21,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:16,A,1909,,2025-11-05T22:17:05.782742
2-BUCKEYE,False,27515,0,0,1229711,20,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:16,D,2005,,2025-11-05T22:17:05.782742
SHEBOYGAN VIA MIDDLETON,False,40155,0,0,1230744,21,20251105 22:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:16,A,985,,2025-11-05T22:17:05.782742
