des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2796,0,0,1228656,DUE,20250927 10:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:53,A,2317,,2025-09-27T10:53:14.336567
2-AMERICAN CENTER,False,2530,0,0,1228692,2,20250927 10:55,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:53,A,2352,,2025-09-27T10:53:14.336576
NORTHPORT,False,7982,0,0,1229212,8,20250927 11:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:53,A,2322,,2025-09-27T10:53:14.336579
1-SUN PRAIRIE VIA HIGH CROSSING,False,16933,0,0,1228672,13,20250927 11:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:53,A,2338,,2025-09-27T10:53:14.336581
1-SPRECHER,False,15583,0,0,1229822,14,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:53,A,119,,2025-09-27T10:53:14.336582
2-BUCKEYE,False,16493,0,0,1229837,15,20250927 11:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:53,A,136,,2025-09-27T10:53:14.336584
2-AMERICAN CENTER,False,23241,0,0,1228692,15,20250927 11:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:53,A,2352,,2025-09-27T10:53:14.336586
NORTHPORT,False,20939,0,0,1229241,18,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:53,A,2323,,2025-09-27T10:53:14.336587
EAST TOWNE VIA HAYES,False,18543,0,0,1232385,20,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:53,A,117,,2025-09-27T10:53:14.336589
EAST TOWNE VIA HAYES,False,19259,0,0,1232385,22,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:53,A,117,,2025-09-27T10:53:14.336590
2-AMERICAN CENTER,False,32006,0,0,1228693,24,20250927 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:53,A,2315,,2025-09-27T10:53:14.336592
1-SUN PRAIRIE VIA HIGH CROSSING,False,37644,0,0,1228672,25,20250927 11:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:53,A,2338,,2025-09-27T10:53:14.336593
NORTHPORT,False,0,0,0,1229213,33,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:53,A,,,2025-09-27T10:53:14.336595
BROOKS,False,0,0,0,1232202,35,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:53,A,,,2025-09-27T10:53:14.336597
