des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2558,0,0,1231979,DUE,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 15:23,A,2212,,2025-09-30T15:24:02.076858
2-AMERICAN CENTER,False,7275,0,0,1228573,5,20250930 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:23,A,2339,,2025-09-30T15:24:02.076862
WHITNEY,False,4385,0,0,1227572,5,20250930 15:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 15:23,A,986,,2025-09-30T15:24:02.076862
BROOKS,False,11747,0,0,1232123,6,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:24,A,104,,2025-09-30T15:24:02.076863
MONONA/DUTCH MILL,False,11477,0,0,1227544,9,20250930 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:24,A,1909,,2025-09-30T15:24:02.076864
1-SUN PRAIRIE VIA HIGH CROSSING,False,6547,0,0,1228546,9,20250930 15:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 15:24,A,2317,,2025-09-30T15:24:02.076864
2-BUCKEYE,False,922,0,0,1229705,10,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:23,A,2215,,2025-09-30T15:24:02.076865
NORTHPORT,False,13502,0,0,1229058,17,20250930 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:24,A,2312,,2025-09-30T15:24:02.076866
1-SPRECHER,False,17584,0,0,1229725,17,20250930 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:23,A,988,,2025-09-30T15:24:02.076866
CAPITOL SQUARE,False,32414,0,0,1230537,19,20250930 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:24,A,100,,2025-09-30T15:24:02.076867
2-AMERICAN CENTER,False,19419,0,0,1228574,19,20250930 15:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:23,A,2313,,2025-09-30T15:24:02.076867
EAST TOWNE VIA HAYES,False,28291,0,0,1232357,20,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:24,A,108,,2025-09-30T15:24:02.076868
WHITNEY VIA SHERMAN,False,19382,0,0,1227479,20,20250930 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:24,A,114,,2025-09-30T15:24:02.076869
BROOKS,False,28481,0,0,1231789,20,20250930 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:24,A,146,,2025-09-30T15:24:02.076869
BROOKS,False,36033,0,0,1232149,21,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:24,A,101,,2025-09-30T15:24:02.076870
EAST TOWNE VIA HAYES,False,29007,0,0,1232357,21,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:24,A,108,,2025-09-30T15:24:02.076870
1-SPRECHER,False,15596,0,0,1229691,25,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:23,A,153,,2025-09-30T15:24:02.076871
