des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,477,0,0,1228702,DUE,20250927 15:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,54840,214A,1228702,20250927 15:51,A,2330,,2025-09-27T15:51:14.615209
NORTHPORT,False,9714,0,0,1229222,10,20250927 16:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:51,A,2331,,2025-09-27T15:51:14.615219
1-SUN PRAIRIE VIA HIGH CROSSING,False,14946,0,0,1228677,13,20250927 16:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:51,A,2320,,2025-09-27T15:51:14.615221
2-AMERICAN CENTER,False,21188,0,0,1228702,13,20250927 16:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:51,A,2330,,2025-09-27T15:51:14.615223
1-SPRECHER,False,18781,0,0,1229827,16,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:51,A,2013,,2025-09-27T15:51:14.615225
2-BUCKEYE,False,20262,0,0,1229842,19,20250927 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:51,A,145,,2025-09-27T15:51:14.615227
NORTHPORT,False,20959,0,0,1229251,20,20250927 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:51,A,2347,,2025-09-27T15:51:14.615228
EAST TOWNE VIA HAYES,False,27929,0,0,1232395,22,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:51,A,995,,2025-09-27T15:51:14.615230
EAST TOWNE VIA HAYES,False,28645,0,0,1232395,24,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:51,A,995,,2025-09-27T15:51:14.615232
2-AMERICAN CENTER,False,0,0,0,1228703,27,20250927 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 15:51,A,,,2025-09-27T15:51:14.615233
