des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,662,0,0,1229721,DUE,20250925 12:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 12:04,A,2215,,2025-09-25T12:04:19.239632
1-SUN PRAIRIE VIA HIGH CROSSING,False,2036,0,0,1228526,2,20250925 12:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 12:04,A,2316,,2025-09-25T12:04:19.239637
NORTHPORT,False,4340,0,0,1229051,5,20250925 12:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 12:04,A,2362,,2025-09-25T12:04:19.239637
EAST TOWNE VIA HAYES,False,11998,0,0,1232350,5,20250925 12:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 12:04,A,151,,2025-09-25T12:04:19.239638
2-BUCKEYE,False,7644,0,0,1229702,7,20250925 12:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 12:04,A,137,,2025-09-25T12:04:19.239639
EAST TOWNE VIA HAYES,False,12714,0,0,1232350,7,20250925 12:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 12:04,A,151,,2025-09-25T12:04:19.239639
WHITNEY VIA SHERMAN,False,8224,0,0,1227472,7,20250925 12:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 12:04,A,101,,2025-09-25T12:04:19.239640
CAPITOL SQUARE,False,13245,0,0,1230517,7,20250925 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 12:04,A,106,,2025-09-25T12:04:19.239641
BROOKS,False,11807,0,0,1231769,7,20250925 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 12:04,A,992,,2025-09-25T12:04:19.239641
2-AMERICAN CENTER,False,9533,0,0,1228567,10,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 12:04,A,2317,,2025-09-25T12:04:19.239642
