des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,6525,0,0,1230610,4,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:39,A,120,,2025-09-28T07:39:34.859343
EAST TOWNE VIA HAYES,False,9636,0,0,1232414,4,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:39,A,151,,2025-09-28T07:39:34.859347
EAST TOWNE VIA HAYES,False,10352,0,0,1232414,5,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:39,A,151,,2025-09-28T07:39:34.859348
1-SUN PRAIRIE VIA HIGH CROSSING,False,15078,0,0,1228774,9,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:39,A,2315,,2025-09-28T07:39:34.859349
NORTHPORT,False,13685,0,0,1229354,11,20250928 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:39,A,2339,,2025-09-28T07:39:34.859349
CHEROKEE,False,20831,0,0,1232030,14,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:39,A,1915,,2025-09-28T07:39:34.859350
2-BUCKEYE,False,30434,0,0,1229904,23,20250928 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:39,A,145,,2025-09-28T07:39:34.859351
2-AMERICAN CENTER VIA HIGH CROSSING,False,48228,0,0,1228790,27,20250928 08:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:39,A,2320,,2025-09-28T07:39:34.859351
1-SPRECHER,False,0,0,0,1229889,29,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:39,A,,,2025-09-28T07:39:34.859352
EAST TOWNE VIA HAYES,False,0,0,0,1232415,34,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:39,A,,,2025-09-28T07:39:34.859352
EAST TOWNE VIA HAYES,False,0,0,0,1232415,35,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:39,A,,,2025-09-28T07:39:34.859353
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,36,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:39,A,,,2025-09-28T07:39:34.859353
NORTHPORT,False,0,0,0,1229355,41,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:39,A,,,2025-09-28T07:39:34.859354
BROOKS,False,0,0,0,1232234,49,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:39,A,,,2025-09-28T07:39:34.859354
