des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,28,20250930 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,18540,113C,1229713,20250930 04:40,A,,,2025-09-30T04:40:47.520347
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,30,20250930 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,18300,113A,1228583,20250930 04:40,A,,,2025-09-30T04:40:47.520352
EAST TOWNE VIA HAYES,False,0,0,0,1232373,40,20250930 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 04:40,A,,,2025-09-30T04:40:47.520353
EAST TOWNE VIA HAYES,False,0,0,0,1232373,41,20250930 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 04:40,A,,,2025-09-30T04:40:47.520353
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,43,20250930 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18300,113A,1228583,20250930 04:40,A,,,2025-09-30T04:40:47.520354
BROOKS,False,0,0,0,1232130,48,20250930 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 04:40,A,,,2025-09-30T04:40:47.520355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,50,20250930 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 04:40,A,,,2025-09-30T04:40:47.520355
1-SPRECHER,False,0,0,0,1229713,52,20250930 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 04:40,A,,,2025-09-30T04:40:47.520356
BROOKS,False,0,0,0,1231762,57,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 04:40,A,,,2025-09-30T04:40:47.520357
2-BUCKEYE,False,0,0,0,1229743,58,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 04:40,A,,,2025-09-30T04:40:47.520358
CAPITOL SQUARE,False,0,0,0,1230531,60,20250930 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 04:40,A,,,2025-09-30T04:40:47.520358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,63,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 04:40,A,,,2025-09-30T04:40:47.520359
NORTHPORT,False,0,0,0,1229038,65,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 04:40,A,,,2025-09-30T04:40:47.520359
EAST TOWNE VIA HAYES,False,0,0,0,1232337,70,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 04:40,A,,,2025-09-30T04:40:47.520360
EAST TOWNE VIA HAYES,False,0,0,0,1232337,71,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 04:40,A,,,2025-09-30T04:40:47.520361
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,80,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 04:40,A,,,2025-09-30T04:40:47.520361
