des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,704,0,0,1229728,DUE,20251105 18:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 18:04,A,107,,2025-11-05T18:04:14.521674
2-BUCKEYE,False,9384,0,0,1229707,8,20251105 18:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 18:04,A,130,,2025-11-05T18:04:14.521674
NORTHPORT,False,7402,0,0,1229063,8,20251105 18:13,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 18:04,A,2314,,2025-11-05T18:04:14.521674
1-SUN PRAIRIE VIA HIGH CROSSING,False,13712,0,0,1228532,9,20251105 18:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 18:04,A,2343,,2025-11-05T18:04:14.521674
EAST TOWNE VIA HAYES,False,17094,0,0,1232362,10,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 18:04,A,1909,,2025-11-05T18:04:14.521674
CAPITOL SQUARE,False,17931,0,0,1230523,10,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 18:04,A,2007,,2025-11-05T18:04:14.521674
BROOKS,False,13948,0,0,1231775,9,20251105 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 18:04,A,2213,,2025-11-05T18:04:14.521674
EAST TOWNE VIA HAYES,False,17810,0,0,1232362,11,20251105 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 18:04,A,1909,,2025-11-05T18:04:14.521674
2-AMERICAN CENTER,False,12462,0,0,1228579,11,20251105 18:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 18:04,A,2305,,2025-11-05T18:04:14.521674
1-SPRECHER,False,7679,0,0,1229742,17,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:04,A,2206,,2025-11-05T18:04:14.521674
NORTHPORT,False,20946,0,0,1229096,18,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:04,A,2302,,2025-11-05T18:04:14.521674
1-SPRECHER,False,19648,0,0,1229693,21,20251105 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:04,A,122,,2025-11-05T18:04:14.521674
BROOKS,False,56095,0,0,1232126,24,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:04,A,132,,2025-11-05T18:04:14.521674
MONONA/DUTCH MILL,False,25880,0,0,1227550,23,20251105 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:04,A,1914,,2025-11-05T18:04:14.521674
1-SUN PRAIRIE VIA HIGH CROSSING,False,32762,0,0,1228549,26,20251105 18:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:04,A,2362,,2025-11-05T18:04:14.521674
2-AMERICAN CENTER,False,33275,0,0,1228579,27,20251105 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:04,A,2305,,2025-11-05T18:04:14.521674
2-BUCKEYE,False,0,0,0,1229708,32,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:04,A,,,2025-11-05T18:04:14.521674
NORTHPORT,False,0,0,0,1229064,33,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:04,A,,,2025-11-05T18:04:14.521674
