des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,295,0,0,1231791,DUE,20251002 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:14,A,110,,2025-10-02T18:14:33.700401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,DUE,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:14,A,,,2025-10-02T18:14:33.700406
EAST TOWNE VIA HAYES,False,467,0,0,1232362,DUE,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:14,A,123,,2025-10-02T18:14:33.700407
2-BUCKEYE,False,1285,0,0,1229707,DUE,20251002 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:14,A,150,,2025-10-02T18:14:33.700407
CAPITOL SQUARE,False,8313,0,0,1230523,5,20251002 18:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:14,A,1908,,2025-10-02T18:14:33.700408
1-SPRECHER,False,921,0,0,1229742,6,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:14,A,131,,2025-10-02T18:14:33.700408
NORTHPORT,False,9468,0,0,1229096,10,20251002 18:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:14,A,2318,,2025-10-02T18:14:33.700409
1-SPRECHER,False,14312,0,0,1229693,12,20251002 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:14,A,988,,2025-10-02T18:14:33.700410
BROOKS,False,39000,0,0,1232126,14,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:14,A,2212,,2025-10-02T18:14:33.700410
2-AMERICAN CENTER,False,20905,0,0,1228579,15,20251002 18:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:14,A,2327,,2025-10-02T18:14:33.700411
MONONA/DUTCH MILL,False,18666,0,0,1227550,15,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:14,A,1905,,2025-10-02T18:14:33.700411
NORTHPORT,False,22461,0,0,1229064,19,20251002 18:34,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:14,A,2359,,2025-10-02T18:14:33.700412
1-SUN PRAIRIE VIA HIGH CROSSING,False,23765,0,0,1228549,20,20251002 18:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:14,A,2306,,2025-10-02T18:14:33.700413
2-BUCKEYE,False,11508,0,0,1229708,21,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:14,A,1909,,2025-10-02T18:14:33.700413
DEMPSEY,False,23663,0,0,1229728,25,20251002 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:14,A,147,,2025-10-02T18:14:33.700414
