des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1147,0,0,1232371,DUE,20250929 22:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:43,A,151,,2025-09-29T22:43:09.209966
EAST TOWNE VIA HAYES,False,1863,0,0,1232371,DUE,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:43,A,151,,2025-09-29T22:43:09.209970
1-SUN PRAIRIE VIA HIGH CROSSING,False,4876,0,0,1228536,2,20250929 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:42,A,2350,,2025-09-29T22:43:09.209971
CAPITOL SQUARE,False,7558,0,0,1230527,4,20250929 22:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:42,A,1907,,2025-09-29T22:43:09.209971
NORTHPORT,False,6574,0,0,1229073,7,20250929 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:43,A,2323,,2025-09-29T22:43:09.209972
2-BUCKEYE,False,28832,0,0,1229711,24,20250929 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:42,A,1903,,2025-09-29T22:43:09.209973
2-AMERICAN CENTER VIA HIGH CROSSING,False,36304,0,0,1228555,24,20250929 23:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:42,A,2354,,2025-09-29T22:43:09.209973
1-SPRECHER,False,39269,0,0,1229715,26,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:43,A,2005,,2025-09-29T22:43:09.209974
EAST TOWNE VIA HAYES,False,0,0,0,1232372,30,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:43,A,,,2025-09-29T22:43:09.209974
EAST TOWNE VIA HAYES,False,0,0,0,1232372,32,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:43,A,,,2025-09-29T22:43:09.209975
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,34,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:43,A,,,2025-09-29T22:43:09.209975
NORTHPORT,False,0,0,0,1229100,37,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:43,A,,,2025-09-29T22:43:09.209976
BROOKS,False,0,0,0,1232154,45,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:43,A,,,2025-09-29T22:43:09.209976
1-SPRECHER,False,0,0,0,1229715,50,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:43,A,,,2025-09-29T22:43:09.209977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,52,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:43,A,,,2025-09-29T22:43:09.209978
BROOKS,False,0,0,0,1231793,55,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:43,A,,,2025-09-29T22:43:09.209978
2-BUCKEYE,False,0,0,0,1229714,56,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:43,A,,,2025-09-29T22:43:09.209979
CAPITOL SQUARE,False,0,0,0,1230535,57,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:43,A,,,2025-09-29T22:43:09.209979
EAST TOWNE VIA HAYES,False,0,0,0,1232374,60,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:43,A,,,2025-09-29T22:43:09.209980
EAST TOWNE VIA HAYES,False,0,0,0,1232374,62,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:43,A,,,2025-09-29T22:43:09.209980
NORTHPORT,False,0,0,0,1229099,62,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:43,A,,,2025-09-29T22:43:09.209981
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,64,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:43,A,,,2025-09-29T22:43:09.209981
