des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5374,0,0,1232369,2,20250924 21:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:41,A,137,,2025-09-24T21:41:20.527566
CHEROKEE,False,5384,0,0,1231984,3,20250924 21:45,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:41,A,124,,2025-09-24T21:41:20.527577
EAST TOWNE VIA HAYES,False,6090,0,0,1232369,3,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:41,A,137,,2025-09-24T21:41:20.527579
1-SUN PRAIRIE VIA HIGH CROSSING,False,14907,0,0,1228535,8,20250924 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:41,A,2342,,2025-09-24T21:41:20.527581
NORTHPORT,False,12756,0,0,1229071,12,20250924 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:41,A,2320,,2025-09-24T21:41:20.527583
2-AMERICAN CENTER VIA HIGH CROSSING,False,38307,0,0,1228553,25,20250924 22:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:41,A,2314,,2025-09-24T21:41:20.527585
1-SPRECHER,False,41560,0,0,1229712,27,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:41,A,2215,,2025-09-24T21:41:20.527586
2-BUCKEYE,False,30430,0,0,1229710,27,20250924 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:41,A,2009,,2025-09-24T21:41:20.527588
EAST TOWNE VIA HAYES,False,0,0,0,1232370,32,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:41,A,,,2025-09-24T21:41:20.527590
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,33,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:41,A,,,2025-09-24T21:41:20.527592
EAST TOWNE VIA HAYES,False,0,0,0,1232370,33,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:41,A,,,2025-09-24T21:41:20.527593
NORTHPORT,False,0,0,0,1229072,38,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:41,A,,,2025-09-24T21:41:20.527595
BROOKS,False,0,0,0,1232131,47,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:41,A,,,2025-09-24T21:41:20.527597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,52,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:41,A,,,2025-09-24T21:41:20.527598
1-SPRECHER,False,0,0,0,1229712,55,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:41,A,,,2025-09-24T21:41:20.527600
2-BUCKEYE,False,0,0,0,1229711,57,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:41,A,,,2025-09-24T21:41:20.527602
BROOKS,False,0,0,0,1231779,57,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:41,A,,,2025-09-24T21:41:20.527604
CAPITOL SQUARE,False,0,0,0,1230527,59,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:41,A,,,2025-09-24T21:41:20.527605
EAST TOWNE VIA HAYES,False,0,0,0,1232371,62,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:41,A,,,2025-09-24T21:41:20.527607
