des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,645,0,0,1230525,DUE,20250912 20:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:42,A,2206,,2025-09-12T20:42:28.108011
EAST TOWNE VIA HAYES,False,10444,0,0,1232367,5,20250912 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:42,A,146,,2025-09-12T20:42:28.108021
EAST TOWNE VIA HAYES,False,11160,0,0,1232367,6,20250912 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:42,A,146,,2025-09-12T20:42:28.108023
BROOKS,False,8240,0,0,1231777,5,20250912 20:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:42,A,160,,2025-09-12T20:42:28.108024
1-SUN PRAIRIE VIA HIGH CROSSING,False,15944,0,0,1228534,10,20250912 20:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:42,A,2320,,2025-09-12T20:42:28.108026
NORTHPORT,False,13314,0,0,1229069,13,20250912 20:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:42,A,2358,,2025-09-12T20:42:28.108028
2-AMERICAN CENTER VIA HIGH CROSSING,False,28897,0,0,1228552,23,20250912 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:42,A,2345,,2025-09-12T20:42:28.108029
1-SPRECHER,False,38005,0,0,1229696,25,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:42,A,1903,,2025-09-12T20:42:28.108031
2-BUCKEYE,False,26023,0,0,1229709,26,20250912 21:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:42,A,987,,2025-09-12T20:42:28.108032
EAST TOWNE VIA HAYES,False,0,0,0,1232368,31,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:42,A,,,2025-09-12T20:42:28.108034
EAST TOWNE VIA HAYES,False,0,0,0,1232368,32,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:42,A,,,2025-09-12T20:42:28.108035
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,35,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:42,A,,,2025-09-12T20:42:28.108037
NORTHPORT,False,0,0,0,1229070,37,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:42,A,,,2025-09-12T20:42:28.108038
BROOKS,False,0,0,0,1232129,46,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:42,A,,,2025-09-12T20:42:28.108039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,52,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:42,A,,,2025-09-12T20:42:28.108041
1-SPRECHER,False,0,0,0,1229696,54,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:42,A,,,2025-09-12T20:42:28.108042
2-BUCKEYE,False,0,0,0,1229710,55,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:42,A,,,2025-09-12T20:42:28.108044
BROOKS,False,0,0,0,1231778,56,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:42,A,,,2025-09-12T20:42:28.108045
CHEROKEE,False,0,0,0,1231984,57,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:42,A,,,2025-09-12T20:42:28.108047
CAPITOL SQUARE,False,0,0,0,1230526,58,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:42,A,,,2025-09-12T20:42:28.108048
EAST TOWNE VIA HAYES,False,0,0,0,1232369,61,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:42,A,,,2025-09-12T20:42:28.108050
EAST TOWNE VIA HAYES,False,0,0,0,1232369,62,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:42,A,,,2025-09-12T20:42:28.108051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,65,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:42,A,,,2025-09-12T20:42:28.108053
NORTHPORT,False,0,0,0,1229071,67,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:42,A,,,2025-09-12T20:42:28.108054
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,82,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:42,A,,,2025-09-12T20:42:28.108056
2-BUCKEYE,False,0,0,0,1229710,84,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:42,A,,,2025-09-12T20:42:28.108057
1-SPRECHER,False,0,0,0,1229712,85,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:42,A,,,2025-09-12T20:42:28.108059
U.W. HOSPITAL,False,1343,0,0,1229782,DUE,20250912 20:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:42,A,155,,2025-09-12T20:42:30.951212
1-SPRECHER,False,1808,0,0,1229695,DUE,20250912 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:42,A,2209,,2025-09-12T20:42:30.951227
