des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,698,0,0,1229710,DUE,20250912 21:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:33,A,2013,,2025-09-12T21:33:49.477517
1-SPRECHER,False,4666,0,0,1229696,3,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:33,A,1903,,2025-09-12T21:33:49.477538
CHEROKEE,False,7722,0,0,1231984,5,20250912 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:33,A,142,,2025-09-12T21:33:49.477542
1-SUN PRAIRIE VIA HIGH CROSSING,False,4339,0,0,1228535,5,20250912 21:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:33,A,2340,,2025-09-12T21:33:49.477546
CAPITOL SQUARE,False,14453,0,0,1230526,7,20250912 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:33,A,2004,,2025-09-12T21:33:49.477549
BROOKS,False,15507,0,0,1231778,8,20250912 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:33,A,2008,,2025-09-12T21:33:49.477553
EAST TOWNE VIA HAYES,False,12004,0,0,1232369,10,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:33,A,150,,2025-09-12T21:33:49.477556
EAST TOWNE VIA HAYES,False,12720,0,0,1232369,11,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:33,A,150,,2025-09-12T21:33:49.477559
1-SUN PRAIRIE VIA HIGH CROSSING,False,25152,0,0,1228535,18,20250912 21:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:33,A,2340,,2025-09-12T21:33:49.477562
NORTHPORT,False,24087,0,0,1229071,20,20250912 21:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:33,A,2334,,2025-09-12T21:33:49.477565
2-BUCKEYE,False,31806,0,0,1229710,29,20250912 22:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:33,A,2013,,2025-09-12T21:33:49.477568
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,30,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:33,A,,,2025-09-12T21:33:49.477571
1-SPRECHER,False,0,0,0,1229712,34,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:33,A,,,2025-09-12T21:33:49.477574
EAST TOWNE VIA HAYES,False,0,0,0,1232370,40,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:33,A,,,2025-09-12T21:33:49.477577
