des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1406,0,0,1232198,DUE,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:27,A,995,,2025-09-27T07:27:28.041213
1-SUN PRAIRIE VIA HIGH CROSSING,False,9892,0,0,1228712,7,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:27,A,2343,,2025-09-27T07:27:28.041218
BROOKS,False,18083,0,0,1231828,9,20250927 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:27,A,117,,2025-09-27T07:27:28.041218
1-SPRECHER,False,11928,0,0,1229818,10,20250927 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:27,A,2013,,2025-09-27T07:27:28.041219
2-BUCKEYE,False,9187,0,0,1229834,12,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:27,A,136,,2025-09-27T07:27:28.041220
NORTHPORT,False,21406,0,0,1229261,16,20250927 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:27,A,2304,,2025-09-27T07:27:28.041220
EAST TOWNE VIA HAYES,False,13588,0,0,1232378,16,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:27,A,997,,2025-09-27T07:27:28.041221
CAPITOL SQUARE,False,33092,0,0,1230576,18,20250927 07:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:27,A,147,,2025-09-27T07:27:28.041221
EAST TOWNE VIA HAYES,False,14304,0,0,1232378,17,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:27,A,997,,2025-09-27T07:27:28.041222
1-SUN PRAIRIE VIA HIGH CROSSING,False,30604,0,0,1228712,19,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:27,A,2343,,2025-09-27T07:27:28.041222
2-AMERICAN CENTER,False,0,3,0,1228686,22,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:27,A,,,2025-09-27T07:27:28.041223
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:27,A,2009,,2025-09-27T07:27:28.041224
NORTHPORT,False,0,0,0,1229206,31,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:27,A,,,2025-09-27T07:27:28.041224
2-AMERICAN CENTER,False,0,3,0,1228686,35,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:27,A,,,2025-09-27T07:27:28.041225
2-BUCKEYE,False,0,0,0,1229834,36,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:27,A,,,2025-09-27T07:27:28.041225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,37,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:27,A,,,2025-09-27T07:27:28.041226
1-SPRECHER,False,0,0,0,1229819,42,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:27,A,,,2025-09-27T07:27:28.041226
EAST TOWNE VIA HAYES,False,0,0,0,1232379,46,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:27,A,,,2025-09-27T07:27:28.041227
NORTHPORT,False,0,0,0,1229235,46,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:27,A,,,2025-09-27T07:27:28.041228
EAST TOWNE VIA HAYES,False,0,0,0,1232379,47,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:27,A,,,2025-09-27T07:27:28.041228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,50,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:27,A,,,2025-09-27T07:27:28.041229
2-AMERICAN CENTER,False,0,0,0,1228687,52,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:27,A,,,2025-09-27T07:27:28.041230
BROOKS,False,0,0,0,1232199,61,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:27,A,,,2025-09-27T07:27:28.041230
NORTHPORT,False,0,0,0,1229207,61,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:27,A,,,2025-09-27T07:27:28.041231
2-AMERICAN CENTER,False,0,0,0,1228687,65,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:27,A,,,2025-09-27T07:27:28.041231
1-SPRECHER,False,0,0,0,1229819,66,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:27,A,,,2025-09-27T07:27:28.041232
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,67,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:27,A,,,2025-09-27T07:27:28.041233
BROOKS,False,0,0,0,1231829,71,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:27,A,,,2025-09-27T07:27:28.041233
2-BUCKEYE,False,0,0,0,1229835,72,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:27,A,,,2025-09-27T07:27:28.041234
CAPITOL SQUARE,False,0,0,0,1230577,73,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:27,A,,,2025-09-27T07:27:28.041235
EAST TOWNE VIA HAYES,False,0,0,0,1232380,76,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:27,A,,,2025-09-27T07:27:28.041235
NORTHPORT,False,0,0,0,1229236,76,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:27,A,,,2025-09-27T07:27:28.041236
EAST TOWNE VIA HAYES,False,0,0,0,1232380,77,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:27,A,,,2025-09-27T07:27:28.041236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,80,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:27,A,,,2025-09-27T07:27:28.041237
2-AMERICAN CENTER,False,0,0,0,1228688,82,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:27,A,,,2025-09-27T07:27:28.041238
BROOKS,False,17305,0,0,1231828,9,20250927 07:36,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:27,A,117,,2025-09-27T07:27:30.306205
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8871,0,0,1228062,9,20250927 07:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:27,A,1908,,2025-09-27T07:27:30.306210
SHEBOYGAN VIA MIDDLETON,False,19242,0,0,1230784,10,20250927 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:27,A,120,,2025-09-27T07:27:30.306211
SHEBOYGAN VIA MIDDLETON,False,20223,0,0,1230784,10,20250927 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:27,A,120,,2025-09-27T07:27:30.306211
SOUTH TRANSFER,False,19799,0,0,1231480,11,20250927 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:27,A,137,,2025-09-27T07:27:30.306212
EAST TOWNE,False,20236,0,0,1231114,12,20250927 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:27,A,122,,2025-09-27T07:27:30.306212
DOWNTOWN S.P.,True,23417,0,0,1232894,DLY,20250927 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:27,A,132,,2025-09-27T07:27:30.306213
2-BUCKEYE,False,8409,0,0,1229834,11,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:27,D,136,,2025-09-27T07:27:30.306214
U.W. HOSPITAL,False,11862,0,0,1229871,11,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:27,A,145,,2025-09-27T07:27:30.306214
SOUTH TRANSFER,False,22601,0,0,1231480,12,20250927 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:27,A,137,,2025-09-27T07:27:30.306215
SOUTH TRANSFER,False,23871,0,0,1231480,13,20250927 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:27,A,137,,2025-09-27T07:27:30.306215
1-SPRECHER,False,17862,0,0,1229818,14,20250927 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:27,A,2013,,2025-09-27T07:27:30.306216
OWL CREEK,False,6604,0,0,1232016,17,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:27,A,998,,2025-09-27T07:27:30.306217
EAST TOWNE,False,41291,0,0,1231114,26,20250927 07:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:27,A,122,,2025-09-27T07:27:30.306217
EAST TOWNE,False,0,0,0,1231115,39,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:27,A,,,2025-09-27T07:27:30.306218
SOUTH TRANSFER,False,0,0,0,1231481,40,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:27,A,,,2025-09-27T07:27:30.306218
2-BUCKEYE,False,0,0,0,1229834,40,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:27,A,,,2025-09-27T07:27:30.306219
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,41,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:27,A,,,2025-09-27T07:27:30.306219
1-SPRECHER,False,0,0,0,1229819,41,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:27,D,,,2025-09-27T07:27:30.306220
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,41,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:27,A,,,2025-09-27T07:27:30.306221
SOUTH TRANSFER,False,0,0,0,1231481,41,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:27,A,,,2025-09-27T07:27:30.306221
SOUTH TRANSFER,False,0,0,0,1231481,42,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:27,A,,,2025-09-27T07:27:30.306222
EAST TOWNE,False,0,0,0,1231115,54,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:27,A,,,2025-09-27T07:27:30.306223
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,56,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:27,A,,,2025-09-27T07:27:30.306223
DOWNTOWN S.P.,False,0,0,0,1232895,68,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:27,A,,,2025-09-27T07:27:30.306256
EAST TOWNE,False,0,0,0,1231116,69,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:27,A,,,2025-09-27T07:27:30.306259
SOUTH TRANSFER,False,0,0,0,1231482,70,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:27,A,,,2025-09-27T07:27:30.306259
BROOKS,False,0,0,0,1231829,70,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:27,A,,,2025-09-27T07:27:30.306260
1-SPRECHER,False,0,0,0,1229819,70,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:27,A,,,2025-09-27T07:27:30.306261
U.W. HOSPITAL,False,0,0,0,1229872,70,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:27,A,,,2025-09-27T07:27:30.306262
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,71,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:27,A,,,2025-09-27T07:27:30.306263
2-BUCKEYE,False,0,0,0,1229835,71,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:27,D,,,2025-09-27T07:27:30.306264
SOUTH TRANSFER,False,0,0,0,1231482,71,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:27,A,,,2025-09-27T07:27:30.306265
