des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,422,0,0,1229075,DUE,20250930 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:51,A,2343,,2025-09-30T07:51:28.144140
BROOKS,False,2889,0,0,1231781,2,20250930 07:54,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:51,A,2210,,2025-09-30T07:51:28.144145
CHEROKEE,False,5729,0,0,1231973,4,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:51,A,2212,,2025-09-30T07:51:28.144146
2-AMERICAN CENTER,False,9500,0,0,1228558,6,20250930 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:51,A,2356,,2025-09-30T07:51:28.144147
WHITNEY,False,8174,0,0,1227557,8,20250930 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:51,A,119,,2025-09-30T07:51:28.144147
1-SPRECHER,False,11562,0,0,1229731,9,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:51,A,133,,2025-09-30T07:51:28.144148
1-SPRECHER,False,814,0,0,1229683,9,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:51,A,2007,,2025-09-30T07:51:28.144149
1-SUN PRAIRIE VIA HIGH CROSSING,False,7717,0,0,1228522,9,20250930 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:51,A,2342,,2025-09-30T07:51:28.144149
NORTHPORT,False,16032,0,0,1229043,16,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:51,A,2334,,2025-09-30T07:51:28.144150
WHITNEY VIA SHERMAN,False,17684,0,0,1227486,19,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:51,A,114,,2025-09-30T07:51:28.144151
CAPITOL SQUARE,False,26675,0,0,1230513,19,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:51,A,120,,2025-09-30T07:51:28.144151
1-SPRECHER,False,10597,0,0,1229717,22,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:51,A,126,,2025-09-30T07:51:28.144152
