des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,193,0,0,1231790,DUE,20251001 16:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:47,A,117,,2025-10-01T16:47:13.607260
WHITNEY VIA SHERMAN,False,595,0,0,1227481,DUE,20251001 16:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:47,A,989,,2025-10-01T16:47:13.607264
BROOKS,False,29327,0,0,1232151,2,20251001 16:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:47,A,2009,,2025-10-01T16:47:13.607265
1-SPRECHER,False,922,0,0,1229692,2,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:47,A,2011,,2025-10-01T16:47:13.607265
1-SUN PRAIRIE VIA HIGH CROSSING,False,5416,0,0,1228547,3,20251001 16:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:47,A,2322,,2025-10-01T16:47:13.607266
1-SPRECHER,False,12881,0,0,1229740,12,20251001 16:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:47,A,1915,,2025-10-01T16:47:13.607267
1-SUN PRAIRIE VIA HIGH CROSSING,False,10768,0,0,1228531,12,20251001 17:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:47,A,2316,,2025-10-01T16:47:13.607267
WHITNEY,False,13254,0,0,1227575,14,20251001 17:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:47,A,138,,2025-10-01T16:47:13.607268
2-AMERICAN CENTER,False,19380,0,0,1228576,15,20251001 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:47,A,2330,,2025-10-01T16:47:13.607268
1-SPRECHER,False,13310,0,0,1229727,21,20251001 17:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:47,A,114,,2025-10-01T16:47:13.607269
