des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,57,0,0,1228545,DUE,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:29,A,2341,,2025-09-12T14:29:30.530139
BROOKS,False,923,0,0,1232122,DUE,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:29,A,2207,,2025-09-12T14:29:30.530148
WHITNEY,False,3589,0,0,1227570,4,20250912 14:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:29,A,112,,2025-09-12T14:29:30.530150
2-BUCKEYE,False,921,0,0,1229704,6,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:29,A,110,,2025-09-12T14:29:30.530152
MONONA/DUTCH MILL,False,11460,0,0,1227542,8,20250912 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:29,A,126,,2025-09-12T14:29:30.530153
1-SPRECHER,False,9091,0,0,1229724,8,20250912 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:29,A,2013,,2025-09-12T14:29:30.530155
CAPITOL SQUARE,False,15875,0,0,1230536,10,20250912 14:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:29,A,2209,,2025-09-12T14:29:30.530156
WHITNEY VIA SHERMAN,False,11851,0,0,1227477,11,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:29,A,107,,2025-09-12T14:29:30.530158
NORTHPORT,False,8126,0,0,1229056,10,20250912 14:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:29,A,2333,,2025-09-12T14:29:30.530160
EAST TOWNE VIA HAYES,False,12107,0,0,1232355,14,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:29,A,135,,2025-09-12T14:29:30.530161
EAST TOWNE VIA HAYES,False,12823,0,0,1232355,15,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:29,A,135,,2025-09-12T14:29:30.530163
BROOKS,False,24514,0,0,1231788,15,20250912 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:29,A,160,,2025-09-12T14:29:30.530164
BROOKS,False,34305,0,0,1232147,16,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:29,A,2012,,2025-09-12T14:29:30.530166
2-AMERICAN CENTER,False,16913,0,0,1228572,15,20250912 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:29,A,2320,,2025-09-12T14:29:30.530167
