des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,835,0,0,1232116,DUE,20250930 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:32,A,104,,2025-09-30T08:33:00.692484
2-AMERICAN CENTER,False,611,0,0,1228559,DUE,20250930 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:32,A,2310,,2025-09-30T08:33:00.692492
U.W. HOSPITAL,False,1633,0,0,1227509,DUE,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:32,A,127,,2025-09-30T08:33:00.692494
1-SUN PRAIRIE VIA HIGH CROSSING,False,2518,0,0,1228539,2,20250930 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:32,A,2301,,2025-09-30T08:33:00.692496
U.W. HOSPITAL,False,5393,0,0,1227510,5,20250930 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:33,A,129,,2025-09-30T08:33:00.692497
NORTHPORT,False,4113,0,0,1229044,5,20250930 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:32,A,2360,,2025-09-30T08:33:00.692499
2-BUCKEYE,False,922,0,0,1229699,6,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:32,A,2009,,2025-09-30T08:33:00.692500
U.W. HOSPITAL,False,7241,0,0,1227589,7,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:32,A,2344,,2025-09-30T08:33:00.692502
CAPITOL SQUARE,False,12113,0,0,1230530,8,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:32,A,100,,2025-09-30T08:33:00.692503
U.W. HOSPITAL,False,9467,0,0,1227590,8,20250930 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:33,A,985,,2025-09-30T08:33:00.692505
WHITNEY VIA SHERMAN,False,11012,0,0,1227465,10,20250930 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:32,A,1912,,2025-09-30T08:33:00.692506
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,10,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:32,A,118,,2025-09-30T08:33:00.692508
1-SPRECHER,False,13802,0,0,1229717,11,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:32,A,126,,2025-09-30T08:33:00.692509
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,12,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:32,A,118,,2025-09-30T08:33:00.692511
BROOKS,False,23846,0,0,1232135,12,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:32,A,136,,2025-09-30T08:33:00.692512
BROOKS,False,20956,0,0,1231782,14,20250930 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:32,A,2208,,2025-09-30T08:33:00.692513
1-SUN PRAIRIE VIA HIGH CROSSING,False,23331,0,0,1228539,17,20250930 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:32,A,2301,,2025-09-30T08:33:00.692515
U.W. HOSPITAL,False,20246,0,0,1227511,17,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:33:00.692516
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:33,A,103,,2025-09-30T08:33:00.692518
1-SPRECHER,False,8054,0,0,1229684,19,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:33,A,2215,,2025-09-30T08:33:00.692519
