des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229748,2,20250912 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 19:05,A,110,,2025-09-12T19:04:55.481039
1-SUN PRAIRIE VIA HIGH CROSSING,False,2421,0,0,1228533,2,20250912 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 19:04,A,2360,,2025-09-12T19:04:55.481057
CHEROKEE,False,5943,0,0,1231982,4,20250912 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 19:04,A,142,,2025-09-12T19:04:55.481061
EAST TOWNE VIA HAYES,False,11980,0,0,1232364,5,20250912 19:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:04,A,145,,2025-09-12T19:04:55.481064
NORTHPORT,False,4102,0,0,1229065,5,20250912 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 19:04,A,2352,,2025-09-12T19:04:55.481067
2-BUCKEYE,False,7469,0,0,1229708,6,20250912 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:04,A,2013,,2025-09-12T19:04:55.481070
EAST TOWNE VIA HAYES,False,12696,0,0,1232364,7,20250912 19:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:04,A,145,,2025-09-12T19:04:55.481073
2-AMERICAN CENTER,False,15722,0,0,1228581,13,20250912 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:04,A,2309,,2025-09-12T19:04:55.481075
1-SPRECHER,False,5509,0,0,1229694,16,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:04,A,130,,2025-09-12T19:04:55.481078
1-SUN PRAIRIE VIA HIGH CROSSING,False,23234,0,0,1228533,17,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:04,A,2360,,2025-09-12T19:04:55.481081
1-SPRECHER,False,18148,0,0,1229746,18,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:04,A,2211,,2025-09-12T19:04:55.481084
NORTHPORT,False,21415,0,0,1229098,18,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:05,A,2353,,2025-09-12T19:04:55.481087
BROOKS,False,57950,0,0,1232127,23,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:04,A,144,,2025-09-12T19:04:55.481090
1-SUN PRAIRIE VIA HIGH CROSSING,False,31835,0,0,1228550,25,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:04,A,2315,,2025-09-12T19:04:55.481092
2-AMERICAN CENTER,False,36535,0,0,1228581,29,20250912 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:04,A,2309,,2025-09-12T19:04:55.481095
2-BUCKEYE,False,0,0,0,1229729,31,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:05,A,,,2025-09-12T19:04:55.481097
DEMPSEY,False,0,0,0,1229748,32,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:05,A,,,2025-09-12T19:04:55.481100
NORTHPORT,False,0,0,0,1229066,33,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:05,A,,,2025-09-12T19:04:55.481103
BROOKS,False,0,0,0,1231776,34,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:05,A,,,2025-09-12T19:04:55.481106
CAPITOL SQUARE,False,0,0,0,1230524,35,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:05,A,,,2025-09-12T19:04:55.481109
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:05,A,,,2025-09-12T19:04:55.481111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,39,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:05,A,,,2025-09-12T19:04:55.481114
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:05,A,,,2025-09-12T19:04:55.481117
2-AMERICAN CENTER,False,0,0,0,1228586,40,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:05,A,,,2025-09-12T19:04:55.481120
DEMPSEY,False,0,0,0,1229747,46,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:05,A,,,2025-09-12T19:04:55.481123
1-SPRECHER,False,0,0,0,1229694,47,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:05,A,,,2025-09-12T19:04:55.481126
NORTHPORT,False,0,0,0,1229067,48,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:05,A,,,2025-09-12T19:04:55.481128
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:05,A,,,2025-09-12T19:04:55.481131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,55,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:05,A,,,2025-09-12T19:04:55.481134
1-SPRECHER,False,0,0,0,1229695,61,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:05,A,,,2025-09-12T19:04:55.481137
2-BUCKEYE,False,0,0,0,1229729,62,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:05,A,,,2025-09-12T19:04:55.481140
NORTHPORT,False,0,0,0,1229102,63,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:05,A,,,2025-09-12T19:04:55.481142
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:05,A,,,2025-09-12T19:04:55.481145
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:05,A,,,2025-09-12T19:04:55.481148
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:05,A,,,2025-09-12T19:04:55.481151
2-AMERICAN CENTER,False,0,0,0,1228551,70,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:05,A,,,2025-09-12T19:04:55.481154
DEMPSEY,False,0,0,0,1229747,77,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:05,A,,,2025-09-12T19:04:55.481157
NORTHPORT,False,0,0,0,1229068,78,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:05,A,,,2025-09-12T19:04:55.481160
CHEROKEE,False,0,0,0,1231983,80,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:05,A,,,2025-09-12T19:04:55.481162
BROOKS,False,0,0,0,1232128,83,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:05,A,,,2025-09-12T19:04:55.481165
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:05,A,,,2025-09-12T19:04:55.481167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,89,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:05,A,,,2025-09-12T19:04:55.481171
DEMPSEY,False,143,0,0,1229748,DUE,20250912 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 19:05,D,110,,2025-09-12T19:04:58.076847
SOUTH TRANSFER,False,4723,0,0,1231431,2,20250912 19:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 19:04,A,138,,2025-09-12T19:04:58.076858
1-SPRECHER,False,3727,0,0,1229742,2,20250912 19:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 19:04,A,147,,2025-09-12T19:04:58.076860
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3560,0,0,1227959,2,20250912 19:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 19:04,A,154,,2025-09-12T19:04:58.076862
EAST TOWNE,False,4287,0,0,1231065,2,20250912 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 19:05,A,1902,,2025-09-12T19:04:58.076864
CAPITOL SQUARE VIA MIDDLETON,False,4505,3,0,1230735,2,20250912 19:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 19:05,A,2310,,2025-09-12T19:04:58.076866
