des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6464,0,0,1228677,3,20250927 16:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 16:17,A,2320,,2025-09-27T16:17:35.148422
2-AMERICAN CENTER,False,4230,0,0,1228703,5,20250927 16:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 16:17,A,2352,,2025-09-27T16:17:35.148430
BROOKS,False,13652,0,0,1232207,11,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:17,A,123,,2025-09-27T16:17:35.148433
NORTHPORT,False,15651,0,0,1229223,15,20250927 16:33,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:17,A,2308,,2025-09-27T16:17:35.148434
2-AMERICAN CENTER,False,25043,0,0,1228703,19,20250927 16:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:17,A,2352,,2025-09-27T16:17:35.148436
2-BUCKEYE,False,26948,0,0,1229843,19,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:17,A,136,,2025-09-27T16:17:35.148438
1-SPRECHER,False,21337,0,0,1229827,20,20250927 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:17,A,2013,,2025-09-27T16:17:35.148439
1-SUN PRAIRIE VIA HIGH CROSSING,False,23184,0,0,1228662,20,20250927 16:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:17,A,2338,,2025-09-27T16:17:35.148440
BROOKS,False,33399,0,0,1231837,22,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:17,A,122,,2025-09-27T16:17:35.148442
CHEROKEE,True,30849,0,0,1232009,DLY,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:17,A,998,,2025-09-27T16:17:35.148443
CAPITOL SQUARE,False,39612,0,0,1230585,23,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:17,A,110,,2025-09-27T16:17:35.148445
NORTHPORT,False,26210,0,0,1229252,23,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:17,A,2356,,2025-09-27T16:17:35.148446
EAST TOWNE VIA HAYES,False,30425,0,0,1232396,26,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:17,A,1915,,2025-09-27T16:17:35.148448
EAST TOWNE VIA HAYES,False,31141,0,0,1232396,27,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:17,A,1915,,2025-09-27T16:17:35.148449
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,30,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:17,A,,,2025-09-27T16:17:35.148450
2-AMERICAN CENTER,False,0,0,0,1228704,31,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:17,A,,,2025-09-27T16:17:35.148452
NORTHPORT,False,0,0,0,1229224,39,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:17,A,,,2025-09-27T16:17:35.148453
2-AMERICAN CENTER,False,0,0,0,1228704,45,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:17,A,,,2025-09-27T16:17:35.148455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,46,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:17,A,,,2025-09-27T16:17:35.148456
2-BUCKEYE,False,0,0,0,1229843,49,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:17,A,,,2025-09-27T16:17:35.148458
1-SPRECHER,False,0,0,0,1229828,49,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:17,A,,,2025-09-27T16:17:35.148459
NORTHPORT,False,0,0,0,1229253,54,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:17,A,,,2025-09-27T16:17:35.148461
EAST TOWNE VIA HAYES,False,0,0,0,1232397,56,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:17,A,,,2025-09-27T16:17:35.148462
EAST TOWNE VIA HAYES,False,0,0,0,1232397,57,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:17,A,,,2025-09-27T16:17:35.148463
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,60,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:17,A,,,2025-09-27T16:17:35.148465
2-AMERICAN CENTER,False,0,0,0,1228705,61,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:17,A,,,2025-09-27T16:17:35.148466
NORTHPORT,False,0,0,0,1229225,69,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:17,A,,,2025-09-27T16:17:35.148468
BROOKS,False,0,0,0,1232208,71,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:17,A,,,2025-09-27T16:17:35.148469
2-AMERICAN CENTER,False,0,0,0,1228705,75,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:17,A,,,2025-09-27T16:17:35.148470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,76,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:17,A,,,2025-09-27T16:17:35.148472
