des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,187,0,0,1227511,DUE,20250926 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:53,A,100,,2025-09-26T08:53:52.220042
1-SPRECHER,True,778,0,0,1229684,DLY,20250926 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:53,A,116,,2025-09-26T08:53:52.220049
2-AMERICAN CENTER,False,7651,0,0,1228560,4,20250926 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:53,A,2310,,2025-09-26T08:53:52.220050
U.W. HOSPITAL,False,4661,0,0,1227591,4,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:53,A,987,,2025-09-26T08:53:52.220051
U.W. HOSPITAL,False,5652,0,0,1227512,5,20250926 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:53,A,134,,2025-09-26T08:53:52.220052
WHITNEY,False,7972,0,0,1227559,7,20250926 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:53,A,137,,2025-09-26T08:53:52.220053
1-SUN PRAIRIE VIA HIGH CROSSING,False,7669,0,0,1228523,8,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:53,A,2362,,2025-09-26T08:53:52.220054
1-SPRECHER,False,11231,0,0,1229732,9,20250926 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:53,A,142,,2025-09-26T08:53:52.220055
1-SPRECHER,False,921,0,0,1229718,11,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:53,A,110,,2025-09-26T08:53:52.220056
NORTHPORT,False,11101,0,0,1229045,12,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:53,A,2331,,2025-09-26T08:53:52.220057
WHITNEY VIA SHERMAN,False,13695,0,0,1227466,13,20250926 09:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:53,A,111,,2025-09-26T08:53:52.220058
CHEROKEE,False,22360,0,0,1231974,14,20250926 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:53,A,103,,2025-09-26T08:53:52.220059
2-BUCKEYE,False,17391,0,0,1229699,16,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:53,A,2004,,2025-09-26T08:53:52.220060
U.W. HOSPITAL,False,15806,0,0,1227592,16,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:53,A,996,,2025-09-26T08:53:52.220061
EAST TOWNE VIA HAYES,False,12254,0,0,1232344,20,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:53,A,117,,2025-09-26T08:53:52.220061
BROOKS,False,33227,0,0,1231766,20,20250926 09:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:53,A,153,,2025-09-26T08:53:52.220062
EAST TOWNE VIA HAYES,False,12970,0,0,1232344,21,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:53,A,117,,2025-09-26T08:53:52.220063
BROOKS,False,27278,0,0,1232136,22,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:53,A,130,,2025-09-26T08:53:52.220064
CAPITOL SQUARE,False,36080,0,0,1230514,23,20250926 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:53,A,1908,,2025-09-26T08:53:52.220065
2-AMERICAN CENTER,False,25958,0,0,1228561,24,20250926 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:53,A,2339,,2025-09-26T08:53:52.220066
1-SUN PRAIRIE VIA HIGH CROSSING,False,28482,0,0,1228523,24,20250926 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:53,A,2362,,2025-09-26T08:53:52.220067
1-SPRECHER,False,14238,0,0,1229733,27,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:53,A,147,,2025-09-26T08:53:52.220068
NORTHPORT,False,29313,0,0,1229078,27,20250926 09:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:53,A,2315,,2025-09-26T08:53:52.220069
U.W. HOSPITAL,False,15684,0,0,1227593,28,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:53,A,2307,,2025-09-26T08:53:52.220070
U.W. HOSPITAL,False,15457,0,0,1227513,28,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:53,A,988,,2025-09-26T08:53:52.220071
1-SPRECHER,False,0,0,0,1229684,29,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:53,A,,,2025-09-26T08:53:52.220072
WHITNEY,False,0,0,0,1227560,31,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:53,A,,,2025-09-26T08:53:52.220073
U.W. HOSPITAL,False,0,1,0,1227514,31,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:53,A,,,2025-09-26T08:53:52.220074
MONONA/DUTCH MILL,False,0,0,0,1227532,35,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:53,A,,,2025-09-26T08:53:52.220075
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,35,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:53,A,,,2025-09-26T08:53:52.220076
2-AMERICAN CENTER,False,0,0,0,1228561,36,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:53,A,,,2025-09-26T08:53:52.220077
BROOKS,False,0,0,0,1232117,37,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:53,A,,,2025-09-26T08:53:52.220078
1-SPRECHER,False,0,0,0,1229718,42,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:53,A,,,2025-09-26T08:53:52.220079
2-BUCKEYE,False,0,0,0,1229700,42,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:53,A,,,2025-09-26T08:53:52.220080
U.W. HOSPITAL,False,0,0,0,1227515,43,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:53,A,,,2025-09-26T08:53:52.220081
U.W. HOSPITAL,False,0,0,0,1227594,43,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:53,A,,,2025-09-26T08:53:52.220082
NORTHPORT,False,0,0,0,1229046,43,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:53,A,,,2025-09-26T08:53:52.220082
WHITNEY VIA SHERMAN,False,0,0,0,1227467,46,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:53,A,,,2025-09-26T08:53:52.220083
