des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,85,0,0,1227483,DUE,20250926 06:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 06:42,A,1914,,2025-09-26T06:42:49.768379
BROOKS,False,947,0,0,1231780,DUE,20250926 06:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 06:42,A,020,,2025-09-26T06:42:49.768383
EAST TOWNE VIA HAYES,False,3763,0,0,1232339,DUE,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 06:42,A,153,,2025-09-26T06:42:49.768384
CAPITOL SQUARE,False,2481,0,0,1230528,DUE,20250926 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 06:42,A,2201,,2025-09-26T06:42:49.768384
EAST TOWNE VIA HAYES,False,4479,0,0,1232339,3,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 06:42,A,153,,2025-09-26T06:42:49.768385
2-BUCKEYE,False,921,0,0,1229697,5,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 06:42,A,116,,2025-09-26T06:42:49.768386
WHITNEY,False,8628,0,0,1227555,7,20250926 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 06:42,A,104,,2025-09-26T06:42:49.768386
NORTHPORT,False,7830,0,0,1229101,9,20250926 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 06:42,A,2331,,2025-09-26T06:42:49.768387
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228520,12,20250926 06:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:42,A,2338,,2025-09-26T06:42:49.768387
BROOKS,False,0,0,0,1232132,16,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 06:42,A,,,2025-09-26T06:42:49.768388
2-AMERICAN CENTER,False,20813,0,0,1228556,15,20250926 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 06:42,A,2358,,2025-09-26T06:42:49.768389
1-SUN PRAIRIE VIA HIGH CROSSING,False,21684,0,0,1228521,19,20250926 07:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 06:42,A,2355,,2025-09-26T06:42:49.768389
1-SPRECHER,False,21499,0,0,1229730,20,20250926 07:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 06:42,A,997,,2025-09-26T06:42:49.768390
1-SPRECHER,False,10186,0,0,1229682,20,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 06:42,A,110,,2025-09-26T06:42:49.768390
NORTHPORT,False,26912,0,0,1229041,25,20250926 07:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 06:42,A,2315,,2025-09-26T06:42:49.768391
BROOKS,False,33399,0,0,1231764,27,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 06:42,A,154,,2025-09-26T06:42:49.768391
CAPITOL SQUARE,False,39613,0,0,1230512,27,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 06:42,A,1913,,2025-09-26T06:42:49.768392
WHITNEY VIA SHERMAN,False,33021,0,0,1227484,28,20250926 07:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 06:42,A,118,,2025-09-26T06:42:49.768393
EAST TOWNE VIA HAYES,False,0,0,0,1232340,31,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 06:42,A,,,2025-09-26T06:42:49.768393
2-AMERICAN CENTER,False,0,0,0,1228557,31,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 06:42,A,,,2025-09-26T06:42:49.768394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,32,20250926 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 06:42,A,,,2025-09-26T06:42:49.768395
EAST TOWNE VIA HAYES,False,0,0,0,1232340,32,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 06:42,A,,,2025-09-26T06:42:49.768395
2-BUCKEYE,False,0,0,0,1229697,33,20250926 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 06:42,A,,,2025-09-26T06:42:49.768396
1-SPRECHER,False,0,0,0,1229716,35,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 06:42,A,,,2025-09-26T06:42:49.768396
NORTHPORT,False,0,0,0,1229074,39,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 06:42,A,,,2025-09-26T06:42:49.768397
WHITNEY,False,0,0,0,1227556,43,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 06:42,A,,,2025-09-26T06:42:49.768398
BROOKS,False,0,0,0,1232115,46,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 06:42,A,,,2025-09-26T06:42:49.768398
MONONA/DUTCH MILL,False,0,0,0,1227528,46,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 06:42,A,,,2025-09-26T06:42:49.768399
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,46,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 06:42,A,,,2025-09-26T06:42:49.768400
2-AMERICAN CENTER,False,0,0,0,1228557,47,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 06:42,A,,,2025-09-26T06:42:49.768400
1-SPRECHER,False,0,0,0,1229731,47,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 06:42,A,,,2025-09-26T06:42:49.768401
1-SPRECHER,False,0,0,0,1229682,48,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 06:42,A,,,2025-09-26T06:42:49.768401
NORTHPORT,False,0,0,0,1229042,54,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 06:42,A,,,2025-09-26T06:42:49.768402
602-EAST HS,False,0,0,0,1227648,56,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 06:42,A,,,2025-09-26T06:42:49.768403
602-EAST HS,False,0,0,0,1227648,57,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 06:42,A,,,2025-09-26T06:42:49.768403
CAPITOL SQUARE,False,0,0,0,1230529,57,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 06:42,A,,,2025-09-26T06:42:49.768404
WHITNEY VIA SHERMAN,False,0,0,0,1227485,58,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 06:42,A,,,2025-09-26T06:42:49.768404
BROOKS,False,0,0,0,1231781,59,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 06:42,A,,,2025-09-26T06:42:49.768405
EAST TOWNE VIA HAYES,False,0,0,0,1232341,61,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 06:42,A,,,2025-09-26T06:42:49.768406
2-AMERICAN CENTER,False,0,0,0,1228558,61,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 06:42,A,,,2025-09-26T06:42:49.768406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,62,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 06:42,A,,,2025-09-26T06:42:49.768407
EAST TOWNE VIA HAYES,False,0,0,0,1232341,62,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 06:42,A,,,2025-09-26T06:42:49.768407
2-BUCKEYE,False,0,0,0,1229698,62,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 06:42,A,,,2025-09-26T06:42:49.768408
BROOKS,False,0,0,0,1232133,63,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 06:42,A,,,2025-09-26T06:42:49.768408
1-SPRECHER,False,0,0,0,1229716,63,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 06:42,A,,,2025-09-26T06:42:49.768409
NORTHPORT,False,0,0,0,1229075,69,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 06:42,A,,,2025-09-26T06:42:49.768410
CHEROKEE,False,0,0,0,1231973,72,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 06:42,A,,,2025-09-26T06:42:49.768410
WHITNEY,False,0,0,0,1227557,73,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 06:42,A,,,2025-09-26T06:42:49.768411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,76,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 06:42,A,,,2025-09-26T06:42:49.768411
2-AMERICAN CENTER,False,0,0,0,1228558,77,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 06:42,A,,,2025-09-26T06:42:49.768412
1-SPRECHER,False,0,0,0,1229683,77,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 06:42,A,,,2025-09-26T06:42:49.768413
1-SPRECHER,False,0,0,0,1229731,78,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 06:42,A,,,2025-09-26T06:42:49.768413
NORTHPORT,False,0,0,0,1229043,84,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 06:42,A,,,2025-09-26T06:42:49.768414
WHITNEY VIA SHERMAN,False,0,0,0,1227486,87,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 06:42,A,,,2025-09-26T06:42:49.768414
CAPITOL SQUARE,False,0,0,0,1230513,87,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 06:42,A,,,2025-09-26T06:42:49.768415
BROOKS,False,169,0,0,1231780,DUE,20250926 06:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 06:42,A,020,,2025-09-26T06:42:52.063783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1261,0,0,1227817,DUE,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 06:42,A,128,,2025-09-26T06:42:52.063789
1-SPRECHER,False,3238,0,0,1229745,2,20250926 06:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 06:42,A,123,,2025-09-26T06:42:52.063790
2-BUCKEYE,False,143,0,0,1229697,5,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 06:42,D,116,,2025-09-26T06:42:52.063791
WHITNEY,False,7878,0,0,1227555,6,20250926 06:49,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 06:42,A,104,,2025-09-26T06:42:52.063792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8245,0,0,1227818,6,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 06:42,A,1905,,2025-09-26T06:42:52.063793
EAST TOWNE,False,18193,0,0,1231040,12,20250926 06:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,22200,113G,1231040,20250926 06:42,A,135,,2025-09-26T06:42:52.063794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9237,0,0,1227819,13,20250926 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 06:42,A,124,,2025-09-26T06:42:52.063795
U.W. HOSPITAL,False,21096,0,0,1229768,13,20250926 06:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 06:42,A,2207,,2025-09-26T06:42:52.063796
1-SPRECHER,False,9408,0,0,1229682,20,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 06:42,D,110,,2025-09-26T06:42:52.063796
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20380,0,0,1227820,21,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 06:42,A,126,,2025-09-26T06:42:52.063798
SOUTH TRANSFER,False,34908,0,0,1231407,24,20250926 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 06:42,A,2007,,2025-09-26T06:42:52.063799
EAST TOWNE,False,41231,0,0,1231041,24,20250926 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 06:42,A,2013,,2025-09-26T06:42:52.063799
1-SPRECHER,False,27270,0,0,1229730,24,20250926 07:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 06:42,A,997,,2025-09-26T06:42:52.063800
BROOKS,False,32621,0,0,1231764,26,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 06:42,A,154,,2025-09-26T06:42:52.063801
SOUTH TRANSFER,False,37710,0,0,1231407,26,20250926 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 06:42,A,2007,,2025-09-26T06:42:52.063802
WHITNEY VIA SHERMAN,False,32271,0,0,1227484,27,20250926 07:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 06:42,A,118,,2025-09-26T06:42:52.063803
SOUTH TRANSFER,False,38980,0,0,1231407,27,20250926 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 06:42,A,2007,,2025-09-26T06:42:52.063804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,28,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 06:42,A,,,2025-09-26T06:42:52.063805
CAPITOL SQUARE VIA MIDDLETON,False,34354,3,0,1230711,28,20250926 07:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 06:42,A,2354,,2025-09-26T06:42:52.063805
CAPITOL SQUARE VIA MIDDLETON,False,35335,3,0,1230711,29,20250926 07:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 06:42,A,2354,,2025-09-26T06:42:52.063806
EAST TOWNE,False,0,0,0,1231041,34,20250926 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 06:42,A,,,2025-09-26T06:42:52.063807
1-SPRECHER,False,0,0,0,1229716,35,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 06:42,D,,,2025-09-26T06:42:52.063808
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,35,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 06:42,A,,,2025-09-26T06:42:52.063809
2-BUCKEYE,False,0,0,0,1229697,37,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 06:42,A,,,2025-09-26T06:42:52.063810
