des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2463,0,0,1228708,2,20250927 18:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:52,A,2320,,2025-09-27T18:52:15.737714
NORTHPORT,False,5884,0,0,1229228,6,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:52,A,2356,,2025-09-27T18:52:15.737720
1-SPRECHER,False,19451,0,0,1229830,15,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:52,A,2013,,2025-09-27T18:52:15.737722
2-AMERICAN CENTER,False,23276,0,0,1228708,14,20250927 19:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:52,A,2320,,2025-09-27T18:52:15.737723
CHEROKEE,False,25572,0,0,1232011,17,20250927 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:52,A,998,,2025-09-27T18:52:15.737724
2-BUCKEYE,False,20273,0,0,1229845,18,20250927 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:52,A,145,,2025-09-27T18:52:15.737725
1-SUN PRAIRIE VIA HIGH CROSSING,False,23179,0,0,1228680,19,20250927 19:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:52,A,2350,,2025-09-27T18:52:15.737727
EAST TOWNE VIA HAYES,False,25452,0,0,1232401,21,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:52,A,123,,2025-09-27T18:52:15.737728
NORTHPORT,False,26201,0,0,1229257,21,20250927 19:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:52,A,2341,,2025-09-27T18:52:15.737729
EAST TOWNE VIA HAYES,False,26168,0,0,1232401,23,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:52,A,123,,2025-09-27T18:52:15.737730
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,24,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:52,A,,,2025-09-27T18:52:15.737731
2-AMERICAN CENTER,False,0,0,0,1228709,27,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:52,A,,,2025-09-27T18:52:15.737732
NORTHPORT,False,0,0,0,1229258,35,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:52,A,,,2025-09-27T18:52:15.737733
BROOKS,False,0,0,0,1232210,36,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:52,A,,,2025-09-27T18:52:15.737734
2-AMERICAN CENTER,False,0,0,0,1228709,39,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:52,A,,,2025-09-27T18:52:15.737735
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,42,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:52,A,,,2025-09-27T18:52:15.737737
1-SPRECHER,False,0,0,0,1229830,42,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:52,A,,,2025-09-27T18:52:15.737738
2-BUCKEYE,False,0,0,0,1229846,45,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:52,A,,,2025-09-27T18:52:15.737739
BROOKS,False,0,0,0,1231840,47,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:52,A,,,2025-09-27T18:52:15.737740
CAPITOL SQUARE,False,0,0,0,1230588,49,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:52,A,,,2025-09-27T18:52:15.737741
EAST TOWNE VIA HAYES,False,0,0,0,1232402,51,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:52,A,,,2025-09-27T18:52:15.737742
EAST TOWNE VIA HAYES,False,0,0,0,1232402,53,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:52,A,,,2025-09-27T18:52:15.737744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,54,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:52,A,,,2025-09-27T18:52:15.737745
NORTHPORT,False,0,0,0,1229259,57,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:52,A,,,2025-09-27T18:52:15.737746
