des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4279,0,0,1229845,4,20250927 18:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:36,A,145,,2025-09-27T18:36:15.721451
BROOKS,False,8300,0,0,1231839,5,20250927 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:36,A,995,,2025-09-27T18:36:15.721458
CAPITOL SQUARE,False,14073,0,0,1230587,8,20250927 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:36,A,110,,2025-09-27T18:36:15.721460
1-SPRECHER,False,9508,0,0,1229829,8,20250927 18:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:36,A,125,,2025-09-27T18:36:15.721462
EAST TOWNE VIA HAYES,False,12003,0,0,1232400,7,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:36,A,137,,2025-09-27T18:36:15.721463
EAST TOWNE VIA HAYES,False,12719,0,0,1232400,9,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:36,A,137,,2025-09-27T18:36:15.721464
NORTHPORT,False,10303,0,0,1229256,10,20250927 18:47,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:36,A,2308,,2025-09-27T18:36:15.721466
1-SUN PRAIRIE VIA HIGH CROSSING,False,20877,0,0,1228664,12,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:36,A,2330,,2025-09-27T18:36:15.721467
2-AMERICAN CENTER,False,19651,0,0,1228708,16,20250927 18:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:36,A,2320,,2025-09-27T18:36:15.721468
NORTHPORT,False,26924,0,0,1229228,22,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:36,A,2356,,2025-09-27T18:36:15.721469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,28,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:36,A,,,2025-09-27T18:36:15.721470
