des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,640,0,0,1229685,DUE,20250930 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 10:24,A,130,,2025-09-30T10:25:01.375195
U.W. HOSPITAL,False,1810,0,0,1227518,DUE,20250930 10:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 10:24,A,127,,2025-09-30T10:25:01.375201
WHITNEY,False,2460,0,0,1227562,2,20250930 10:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 10:24,A,1909,,2025-09-30T10:25:01.375203
2-AMERICAN CENTER,False,7138,0,0,1228563,4,20250930 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 10:24,A,2313,,2025-09-30T10:25:01.375204
BROOKS,False,11294,0,0,1232118,6,20250930 10:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 10:25,A,104,,2025-09-30T10:25:01.375205
MONONA/DUTCH MILL,False,10502,0,0,1227534,8,20250930 10:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 10:24,A,119,,2025-09-30T10:25:01.375206
1-SUN PRAIRIE VIA HIGH CROSSING,False,6662,0,0,1228541,8,20250930 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 10:25,A,2338,,2025-09-30T10:25:01.375207
1-SPRECHER,False,12969,0,0,1229719,10,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:24,A,2007,,2025-09-30T10:25:01.375208
2-BUCKEYE,False,921,0,0,1229701,11,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:25,A,988,,2025-09-30T10:25:01.375209
NORTHPORT,False,14534,0,0,1229048,14,20250930 10:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:24,A,2341,,2025-09-30T10:25:01.375210
