des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,632,0,0,1232398,DUE,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:44,A,153,,2025-09-27T17:44:14.989671
NORTHPORT,False,70,0,0,1229254,DUE,20250927 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:44,A,2339,,2025-09-27T17:44:14.989677
EAST TOWNE VIA HAYES,False,1348,0,0,1232398,DUE,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:44,A,153,,2025-09-27T17:44:14.989678
1-SUN PRAIRIE VIA HIGH CROSSING,False,3871,0,0,1228663,2,20250927 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:44,A,2327,,2025-09-27T17:44:14.989680
2-AMERICAN CENTER,False,2280,0,0,1228706,2,20250927 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:44,A,2353,,2025-09-27T17:44:14.989681
CHEROKEE,False,15496,0,0,1232010,10,20250927 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:44,A,2009,,2025-09-27T17:44:14.989682
2-AMERICAN CENTER,False,23093,0,0,1228706,16,20250927 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:44,A,2353,,2025-09-27T17:44:14.989683
NORTHPORT,False,18851,0,0,1229226,17,20250927 18:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:44,A,2310,,2025-09-27T17:44:14.989685
2-BUCKEYE,False,22277,0,0,1229844,20,20250927 18:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:44,A,151,,2025-09-27T17:44:14.989686
1-SUN PRAIRIE VIA HIGH CROSSING,False,26297,0,0,1228679,22,20250927 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:44,A,2354,,2025-09-27T17:44:14.989687
1-SPRECHER,False,37242,0,0,1229829,23,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:44,A,125,,2025-09-27T17:44:14.989688
NORTHPORT,False,32893,0,0,1229255,28,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:44,A,2362,,2025-09-27T17:44:14.989689
EAST TOWNE VIA HAYES,False,35988,0,0,1232399,29,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:44,A,104,,2025-09-27T17:44:14.989690
EAST TOWNE VIA HAYES,False,0,0,0,1232399,31,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:44,A,,,2025-09-27T17:44:14.989691
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,32,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:44,A,,,2025-09-27T17:44:14.989692
2-AMERICAN CENTER,False,0,0,0,1228707,35,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:44,A,,,2025-09-27T17:44:14.989693
NORTHPORT,False,0,0,0,1229227,43,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:44,A,,,2025-09-27T17:44:14.989694
BROOKS,False,0,0,0,1232209,44,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:44,A,,,2025-09-27T17:44:14.989695
2-AMERICAN CENTER,False,0,0,0,1228707,47,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:44,A,,,2025-09-27T17:44:14.989696
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,50,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:44,A,,,2025-09-27T17:44:14.989697
1-SPRECHER,False,0,0,0,1229829,51,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:44,A,,,2025-09-27T17:44:14.989699
2-BUCKEYE,False,0,0,0,1229845,53,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:44,A,,,2025-09-27T17:44:14.989700
BROOKS,False,0,0,0,1231839,55,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:44,A,,,2025-09-27T17:44:14.989701
CAPITOL SQUARE,False,0,0,0,1230587,57,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:44,A,,,2025-09-27T17:44:14.989702
NORTHPORT,False,0,0,0,1229256,58,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:44,A,,,2025-09-27T17:44:14.989703
EAST TOWNE VIA HAYES,False,0,0,0,1232400,59,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:44,A,,,2025-09-27T17:44:14.989704
EAST TOWNE VIA HAYES,False,0,0,0,1232400,61,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:44,A,,,2025-09-27T17:44:14.989705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,62,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:44,A,,,2025-09-27T17:44:14.989706
2-AMERICAN CENTER,False,0,0,0,1228708,65,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:44,A,,,2025-09-27T17:44:14.989707
NORTHPORT,False,0,0,0,1229228,73,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:44,A,,,2025-09-27T17:44:14.989708
2-AMERICAN CENTER,False,0,0,0,1228708,77,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:44,A,,,2025-09-27T17:44:14.989709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,80,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:44,A,,,2025-09-27T17:44:14.989711
2-BUCKEYE,False,0,0,0,1229845,81,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:44,A,,,2025-09-27T17:44:14.989712
1-SPRECHER,False,0,0,0,1229830,83,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:44,A,,,2025-09-27T17:44:14.989713
CHEROKEE,False,0,0,0,1232011,85,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:44,A,,,2025-09-27T17:44:14.989714
NORTHPORT,False,0,0,0,1229257,88,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:44,A,,,2025-09-27T17:44:14.989715
EAST TOWNE VIA HAYES,False,0,0,0,1232401,89,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:44,A,,,2025-09-27T17:44:14.989716
OWL CREEK,False,913,0,0,1232024,DUE,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:44,A,998,,2025-09-27T17:44:17.428911
EAST TOWNE,False,10728,0,0,1231134,6,20250927 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:44,A,104,,2025-09-27T17:44:17.428917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228095,11,20250927 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:44,A,1907,,2025-09-27T17:44:17.428919
1-SPRECHER,False,36464,0,0,1229829,23,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:44,D,125,,2025-09-27T17:44:17.428920
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230805,24,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:44,A,120,,2025-09-27T17:44:17.428922
EAST TOWNE,False,41998,0,0,1231135,23,20250927 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:44,A,137,,2025-09-27T17:44:17.428923
2-BUCKEYE,False,27477,0,0,1229844,24,20250927 18:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:44,A,151,,2025-09-27T17:44:17.428924
SOUTH TRANSFER,False,34852,0,0,1231501,24,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:44,A,997,,2025-09-27T17:44:17.428925
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230805,24,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:44,A,120,,2025-09-27T17:44:17.428926
SOUTH TRANSFER,False,37654,0,0,1231501,26,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:44,A,997,,2025-09-27T17:44:17.428927
SOUTH TRANSFER,False,38924,0,0,1231501,26,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:44,A,997,,2025-09-27T17:44:17.428928
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,35,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:44,A,,,2025-09-27T17:44:17.428929
EAST TOWNE,False,0,0,0,1231135,37,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:44,A,,,2025-09-27T17:44:17.428930
DOWNTOWN S.P.,False,0,0,0,1232905,51,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:44,A,,,2025-09-27T17:44:17.428931
2-BUCKEYE,False,0,0,0,1229845,52,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:44,D,,,2025-09-27T17:44:17.428932
EAST TOWNE,False,0,0,0,1231136,53,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:44,A,,,2025-09-27T17:44:17.428933
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,53,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:44,A,,,2025-09-27T17:44:17.428935
SOUTH TRANSFER,False,0,0,0,1231502,54,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:44,A,,,2025-09-27T17:44:17.428936
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,54,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:44,A,,,2025-09-27T17:44:17.428937
BROOKS,False,0,0,0,1231839,54,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:44,A,,,2025-09-27T17:44:17.428938
U.W. HOSPITAL,False,0,0,0,1229882,55,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:44,A,,,2025-09-27T17:44:17.428939
1-SPRECHER,False,0,0,0,1229829,55,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:44,A,,,2025-09-27T17:44:17.428940
SOUTH TRANSFER,False,0,0,0,1231502,56,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:44,A,,,2025-09-27T17:44:17.428941
SOUTH TRANSFER,False,0,0,0,1231502,56,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:44,A,,,2025-09-27T17:44:17.428942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,60,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:44,A,,,2025-09-27T17:44:17.428943
EAST TOWNE,False,0,0,0,1231136,67,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:44,A,,,2025-09-27T17:44:17.428945
OWL CREEK,False,0,0,0,1232025,75,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:44,A,,,2025-09-27T17:44:17.428946
1-SPRECHER,False,0,0,0,1229830,82,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:44,D,,,2025-09-27T17:44:17.428947
EAST TOWNE,False,0,0,0,1231137,83,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:44,A,,,2025-09-27T17:44:17.428948
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,83,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:44,A,,,2025-09-27T17:44:17.428950
SOUTH TRANSFER,False,0,0,0,1231503,84,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:44,A,,,2025-09-27T17:44:17.428951
