des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229746,3,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:47,A,155,,2025-11-05T18:47:42.482440
NORTHPORT,False,0,0,0,1229097,5,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:47,A,,,2025-11-05T18:47:42.482440
1-SPRECHER,False,10321,0,0,1229742,8,20251105 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:47,A,2206,,2025-11-05T18:47:42.482440
1-SUN PRAIRIE VIA HIGH CROSSING,False,12693,0,0,1228533,12,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:47,A,2324,,2025-11-05T18:47:42.482440
2-AMERICAN CENTER,False,18853,0,0,1228580,13,20251105 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:47,A,2307,,2025-11-05T18:47:42.482440
DEMPSEY,False,7690,0,0,1229748,18,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:47,A,111,,2025-11-05T18:47:42.482440
NORTHPORT,False,21415,0,0,1229065,18,20251105 19:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:47,A,2344,,2025-11-05T18:47:42.482440
CHEROKEE,True,30831,0,0,1231982,DLY,20251105 19:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:47,A,2201,,2025-11-05T18:47:42.482440
2-BUCKEYE,False,22870,0,0,1229708,23,20251105 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:47,A,113,,2025-11-05T18:47:42.482440
EAST TOWNE VIA HAYES,False,25510,0,0,1232364,26,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:47,A,150,,2025-11-05T18:47:42.482440
