des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1645,0,0,1229064,DUE,20250912 18:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:38,A,2337,,2025-09-12T18:39:03.444950
1-SUN PRAIRIE VIA HIGH CROSSING,False,1336,0,0,1228549,DUE,20250912 18:40,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:39,A,2349,,2025-09-12T18:39:03.444964
DEMPSEY,False,2776,0,0,1229728,2,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:39,A,136,,2025-09-12T18:39:03.444968
EAST TOWNE VIA HAYES,False,9648,0,0,1232363,4,20250912 18:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:39,A,152,,2025-09-12T18:39:03.444971
2-AMERICAN CENTER,False,0,0,0,1228580,5,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:39,A,,,2025-09-12T18:39:03.444973
BROOKS,False,7585,0,0,1231792,6,20250912 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:39,A,144,,2025-09-12T18:39:03.444976
EAST TOWNE VIA HAYES,False,10364,0,0,1232363,5,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:39,A,152,,2025-09-12T18:39:03.444979
CAPITOL SQUARE,False,19219,0,0,1230534,10,20250912 18:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:39,A,2007,,2025-09-12T18:39:03.444981
1-SPRECHER,False,921,0,0,1229746,12,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:38,A,2211,,2025-09-12T18:39:03.444983
1-SUN PRAIRIE VIA HIGH CROSSING,False,22149,0,0,1228549,16,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:39,A,2349,,2025-09-12T18:39:03.444986
NORTHPORT,False,19384,0,0,1229097,17,20250912 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:38,A,2327,,2025-09-12T18:39:03.444989
1-SPRECHER,False,18537,0,0,1229742,19,20250912 18:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:39,A,147,,2025-09-12T18:39:03.444991
2-AMERICAN CENTER,False,0,0,0,1228580,20,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:39,A,,,2025-09-12T18:39:03.444994
1-SUN PRAIRIE VIA HIGH CROSSING,False,28810,0,0,1228533,23,20250912 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:39,A,2360,,2025-09-12T18:39:03.444996
DEMPSEY,False,19365,0,0,1229748,27,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:39,A,110,,2025-09-12T18:39:03.444999
NORTHPORT,False,32794,0,0,1229065,27,20250912 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:39,A,2352,,2025-09-12T18:39:03.445001
2-BUCKEYE,False,0,0,0,1229708,28,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:39,A,,,2025-09-12T18:39:03.445003
CHEROKEE,False,0,0,0,1231982,31,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:39,A,,,2025-09-12T18:39:03.445006
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:39,A,,,2025-09-12T18:39:03.445009
2-AMERICAN CENTER,False,0,0,0,1228581,35,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:39,A,,,2025-09-12T18:39:03.445011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,35,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:39,A,,,2025-09-12T18:39:03.445014
EAST TOWNE VIA HAYES,False,0,0,0,1232364,36,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:39,A,,,2025-09-12T18:39:03.445016
1-SPRECHER,False,0,0,0,1229694,42,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:39,A,,,2025-09-12T18:39:03.445019
1-SPRECHER,False,0,0,0,1229746,43,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:39,A,,,2025-09-12T18:39:03.445022
NORTHPORT,False,0,0,0,1229098,44,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:39,A,,,2025-09-12T18:39:03.445024
BROOKS,False,0,0,0,1232127,49,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:39,A,,,2025-09-12T18:39:03.445027
2-AMERICAN CENTER,False,0,0,0,1228581,50,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:39,A,,,2025-09-12T18:39:03.445029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,51,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:39,A,,,2025-09-12T18:39:03.445031
2-BUCKEYE,False,0,0,0,1229729,57,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:39,A,,,2025-09-12T18:39:03.445034
DEMPSEY,False,0,0,0,1229748,58,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:39,A,,,2025-09-12T18:39:03.445037
NORTHPORT,False,0,0,0,1229066,59,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:39,A,,,2025-09-12T18:39:03.445039
BROOKS,False,0,0,0,1231776,60,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:39,A,,,2025-09-12T18:39:03.445041
CAPITOL SQUARE,False,0,0,0,1230524,61,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:39,A,,,2025-09-12T18:39:03.445044
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:39,A,,,2025-09-12T18:39:03.445046
