des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2826,0,0,1228780,2,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:28,A,2315,,2025-09-28T13:28:45.266841
1-SPRECHER,False,7873,0,0,1229894,5,20250928 13:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:27,A,106,,2025-09-28T13:28:45.266846
2-BUCKEYE,False,6873,0,0,1229910,8,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:28,A,145,,2025-09-28T13:28:45.266847
BROOKS,False,19873,0,0,1231872,11,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:28,A,148,,2025-09-28T13:28:45.266847
EAST TOWNE VIA HAYES,False,15169,0,0,1232426,15,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:28,A,2213,,2025-09-28T13:28:45.266848
1-SUN PRAIRIE VIA HIGH CROSSING,False,23537,0,0,1228780,15,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:28,A,2315,,2025-09-28T13:28:45.266848
EAST TOWNE VIA HAYES,False,15885,0,0,1232426,16,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:28,A,2213,,2025-09-28T13:28:45.266849
CAPITOL SQUARE,False,30989,0,0,1230616,17,20250928 13:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:28,A,120,,2025-09-28T13:28:45.266850
NORTHPORT,False,21010,0,0,1229366,18,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:28,A,2354,,2025-09-28T13:28:45.266850
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,32,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:28,A,,,2025-09-28T13:28:45.266851
2-BUCKEYE,False,0,0,0,1229910,36,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:28,A,,,2025-09-28T13:28:45.266851
1-SPRECHER,False,0,0,0,1229895,38,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:28,A,,,2025-09-28T13:28:45.266852
CHEROKEE,False,0,0,0,1232037,41,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:28,A,,,2025-09-28T13:28:45.266852
EAST TOWNE VIA HAYES,False,0,0,0,1232427,45,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:28,A,,,2025-09-28T13:28:45.266853
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,45,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:28,A,,,2025-09-28T13:28:45.266853
EAST TOWNE VIA HAYES,False,0,0,0,1232427,46,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:28,A,,,2025-09-28T13:28:45.266854
NORTHPORT,False,0,0,0,1229367,49,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:28,A,,,2025-09-28T13:28:45.266855
BROOKS,False,0,0,0,1232240,60,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:28,A,,,2025-09-28T13:28:45.266855
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,62,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:28,A,,,2025-09-28T13:28:45.266856
1-SPRECHER,False,0,0,0,1229895,67,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:28,A,,,2025-09-28T13:28:45.266856
2-BUCKEYE,False,0,0,0,1229911,68,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:28,A,,,2025-09-28T13:28:45.266857
BROOKS,False,0,0,0,1231873,71,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:28,A,,,2025-09-28T13:28:45.266857
