des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2583,0,0,1228538,2,20251002 07:25,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:23,A,2307,,2025-10-02T07:23:14.889624
NORTHPORT,False,2423,0,0,1229074,2,20251002 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:23,A,2356,,2025-10-02T07:23:14.889629
WHITNEY,False,7284,0,0,1227556,7,20251002 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:23,A,148,,2025-10-02T07:23:14.889629
1-SPRECHER,False,921,0,0,1229731,7,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:23,A,1909,,2025-10-02T07:23:14.889630
BROOKS,False,20948,0,0,1232115,8,20251002 07:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:23,A,135,,2025-10-02T07:23:14.889631
1-SPRECHER,False,13035,3,0,1229682,10,20251002 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:23,A,125,,2025-10-02T07:23:14.889631
2-AMERICAN CENTER,False,17505,0,0,1228557,12,20251002 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:23,A,2327,,2025-10-02T07:23:14.889632
602-EAST HS,False,12234,0,0,1227648,16,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:23,A,104,,2025-10-02T07:23:14.889632
MONONA/DUTCH MILL,False,20229,0,0,1227528,16,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:23,A,1912,,2025-10-02T07:23:14.889633
602-EAST HS,False,12940,0,0,1227648,16,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:23,A,104,,2025-10-02T07:23:14.889633
1-SUN PRAIRIE VIA HIGH CROSSING,False,23396,0,0,1228538,17,20251002 07:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:23,A,2307,,2025-10-02T07:23:14.889634
NORTHPORT,False,18379,0,0,1229042,17,20251002 07:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:23,A,2308,,2025-10-02T07:23:14.889634
WHITNEY VIA SHERMAN,False,17689,0,0,1227485,18,20251002 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:23,A,995,,2025-10-02T07:23:14.889635
EAST TOWNE VIA HAYES,False,12297,0,0,1232341,20,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:23,A,2005,,2025-10-02T07:23:14.889635
2-AMERICAN CENTER,False,23788,0,0,1228558,21,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:23,A,2325,,2025-10-02T07:23:14.889636
