des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4705,0,0,1229073,3,20250924 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:45,A,2301,,2025-09-24T22:47:11.863407
1-SUN PRAIRIE VIA HIGH CROSSING,False,11132,3,0,1228536,6,20250924 22:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:47,A,2322,,2025-09-24T22:47:11.863411
2-AMERICAN CENTER VIA HIGH CROSSING,False,27556,0,0,1228555,19,20250924 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:47,A,2344,,2025-09-24T22:47:11.863412
2-BUCKEYE,False,20906,0,0,1229711,20,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:47,A,2213,,2025-09-24T22:47:11.863413
1-SPRECHER,False,37248,0,0,1229715,23,20250924 23:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:47,A,1903,,2025-09-24T22:47:11.863413
EAST TOWNE VIA HAYES,False,30721,0,0,1232372,26,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:47,A,136,,2025-09-24T22:47:11.863414
EAST TOWNE VIA HAYES,False,31437,0,0,1232372,28,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:47,A,136,,2025-09-24T22:47:11.863415
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,29,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:47,A,,,2025-09-24T22:47:11.863415
NORTHPORT,False,0,0,0,1229100,34,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:47,A,,,2025-09-24T22:47:11.863416
BROOKS,False,0,0,0,1232154,41,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:47,A,,,2025-09-24T22:47:11.863417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,47,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:47,A,,,2025-09-24T22:47:11.863417
1-SPRECHER,False,0,0,0,1229715,47,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:47,A,,,2025-09-24T22:47:11.863418
BROOKS,False,0,0,0,1231793,51,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:47,A,,,2025-09-24T22:47:11.863419
2-BUCKEYE,False,0,0,0,1229714,52,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:47,A,,,2025-09-24T22:47:11.863419
CAPITOL SQUARE,False,0,0,0,1230535,53,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:47,A,,,2025-09-24T22:47:11.863420
EAST TOWNE VIA HAYES,False,0,0,0,1232374,56,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:47,A,,,2025-09-24T22:47:11.863420
EAST TOWNE VIA HAYES,False,0,0,0,1232374,58,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:47,A,,,2025-09-24T22:47:11.863421
NORTHPORT,False,0,0,0,1229099,58,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:47,A,,,2025-09-24T22:47:11.863422
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,58,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:47,A,,,2025-09-24T22:47:11.863422
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,72,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:47,A,,,2025-09-24T22:47:11.863423
2-BUCKEYE,False,0,0,0,1229714,77,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:47,A,,,2025-09-24T22:47:11.863424
INGERSOLL,False,0,0,0,1229744,82,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 22:47,A,,,2025-09-24T22:47:11.863424
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,83,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 22:47,A,,,2025-09-24T22:47:11.863425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3395,0,0,1227988,2,20250924 22:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:46,A,990,,2025-09-24T22:47:14.324141
EAST TOWNE,False,5461,0,0,1231072,3,20250924 22:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:47,A,136,,2025-09-24T22:47:14.324145
SOUTH TRANSFER,False,34852,0,0,1231439,19,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:47,A,142,,2025-09-24T22:47:14.324146
SOUTH TRANSFER,False,37654,0,0,1231439,21,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:47,A,142,,2025-09-24T22:47:14.324146
EAST TOWNE,False,40283,0,0,1231073,21,20250924 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:47,A,1902,,2025-09-24T22:47:14.324147
SOUTH TRANSFER,False,38924,0,0,1231439,21,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:47,A,142,,2025-09-24T22:47:14.324147
1-SPRECHER,False,36470,0,0,1229715,22,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:47,D,1903,,2025-09-24T22:47:14.324148
SHEBOYGAN VIA MIDDLETON,False,69943,0,0,1230745,23,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:47,A,2008,,2025-09-24T22:47:14.324148
SHEBOYGAN VIA MIDDLETON,False,70923,0,0,1230745,23,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:47,A,2008,,2025-09-24T22:47:14.324149
2-BUCKEYE,False,26840,0,0,1229711,24,20250924 23:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:47,A,2213,,2025-09-24T22:47:14.324149
EAST TOWNE,False,0,0,0,1231073,32,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:47,A,,,2025-09-24T22:47:14.324150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,40,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:47,A,,,2025-09-24T22:47:14.324151
MILWAUKEE,False,0,0,0,1231074,48,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:47,A,,,2025-09-24T22:47:14.324151
BROOKS,False,0,0,0,1231793,50,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:47,A,,,2025-09-24T22:47:14.324152
2-BUCKEYE,False,0,0,0,1229714,51,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:47,D,,,2025-09-24T22:47:14.324152
1-SPRECHER,False,0,0,0,1229715,52,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:47,A,,,2025-09-24T22:47:14.324153
INGERSOLL,False,0,0,0,1229787,54,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:47,A,,,2025-09-24T22:47:14.324153
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,80,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 22:47,A,,,2025-09-24T22:47:14.324154
INGERSOLL,False,0,0,0,1229744,81,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 22:47,D,,,2025-09-24T22:47:14.324155
2-BUCKEYE,False,0,0,0,1229714,82,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 22:47,A,,,2025-09-24T22:47:14.324155
