des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1122,0,0,1231983,DUE,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:24,A,134,,2025-09-24T20:24:56.304062
DEMPSEY,False,2861,0,0,1229747,2,20250924 20:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:24,A,132,,2025-09-24T20:24:56.304070
BROOKS,False,7105,0,0,1232128,3,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:24,A,2214,,2025-09-24T20:24:56.304071
2-AMERICAN CENTER,False,8398,0,0,1228551,4,20250924 20:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:24,A,2361,,2025-09-24T20:24:56.304072
1-SUN PRAIRIE VIA HIGH CROSSING,False,12228,0,0,1228534,10,20250924 20:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:24,A,2347,,2025-09-24T20:24:56.304074
1-SPRECHER,False,12980,0,0,1229695,11,20250924 20:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:24,A,1903,,2025-09-24T20:24:56.304075
2-BUCKEYE,False,10782,0,0,1229709,11,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:24,A,2210,,2025-09-24T20:24:56.304076
BROOKS,False,27965,0,0,1231777,16,20250924 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:24,A,151,,2025-09-24T20:24:56.304077
CAPITOL SQUARE,False,29852,0,0,1230525,16,20250924 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:24,A,2204,,2025-09-24T20:24:56.304078
EAST TOWNE VIA HAYES,False,29035,0,0,1232367,20,20250924 20:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:24,A,142,,2025-09-24T20:24:56.304079
EAST TOWNE VIA HAYES,False,29751,0,0,1232367,21,20250924 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:24,A,142,,2025-09-24T20:24:56.304080
1-SUN PRAIRIE VIA HIGH CROSSING,False,32939,0,0,1228534,22,20250924 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:24,A,2347,,2025-09-24T20:24:56.304081
NORTHPORT,False,32258,3,0,1229069,25,20250924 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:24,A,2362,,2025-09-24T20:24:56.304082
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,39,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:24,A,,,2025-09-24T20:24:56.304083
2-BUCKEYE,False,0,0,0,1229709,42,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:24,A,,,2025-09-24T20:24:56.304084
1-SPRECHER,False,0,0,0,1229696,43,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:24,A,,,2025-09-24T20:24:56.304086
EAST TOWNE VIA HAYES,False,0,0,0,1232368,49,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:24,A,,,2025-09-24T20:24:56.304087
EAST TOWNE VIA HAYES,False,0,0,0,1232368,50,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:24,A,,,2025-09-24T20:24:56.304088
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,50,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:24,A,,,2025-09-24T20:24:56.304089
NORTHPORT,False,0,0,0,1229070,55,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:24,A,,,2025-09-24T20:24:56.304090
BROOKS,False,0,0,0,1232129,63,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:24,A,,,2025-09-24T20:24:56.304091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,68,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:24,A,,,2025-09-24T20:24:56.304092
1-SPRECHER,False,0,0,0,1229696,72,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:24,A,,,2025-09-24T20:24:56.304093
2-BUCKEYE,False,0,0,0,1229710,73,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:24,A,,,2025-09-24T20:24:56.304095
BROOKS,False,0,0,0,1231778,73,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:24,A,,,2025-09-24T20:24:56.304096
CHEROKEE,False,0,0,0,1231984,75,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:24,A,,,2025-09-24T20:24:56.304097
CAPITOL SQUARE,False,0,0,0,1230526,75,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:24,A,,,2025-09-24T20:24:56.304098
EAST TOWNE VIA HAYES,False,0,0,0,1232369,79,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:24,A,,,2025-09-24T20:24:56.304099
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,80,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:24,A,,,2025-09-24T20:24:56.304100
EAST TOWNE VIA HAYES,False,0,0,0,1232369,80,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:24,A,,,2025-09-24T20:24:56.304101
NORTHPORT,False,0,0,0,1229071,85,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:24,A,,,2025-09-24T20:24:56.304103
EAST TOWNE,False,3775,0,0,1231067,2,20250924 20:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:24,A,142,,2025-09-24T20:24:59.426538
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3560,0,0,1227979,2,20250924 20:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:24,A,1912,,2025-09-24T20:24:59.426544
DEMPSEY,False,8795,0,0,1229747,6,20250924 20:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:24,A,132,,2025-09-24T20:24:59.426546
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:21,A,139,,2025-09-24T20:24:59.426547
2-BUCKEYE,False,10004,0,0,1229709,10,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:24,D,2210,,2025-09-24T20:24:59.426548
EAST TOWNE,False,22207,0,0,1231068,13,20250924 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:24,A,159,,2025-09-24T20:24:59.426550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26663,0,0,1227985,13,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:24,A,990,,2025-09-24T20:24:59.426551
U.W. HOSPITAL,False,11808,0,0,1229782,14,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:24,A,2213,,2025-09-24T20:24:59.426552
BROOKS,False,27187,0,0,1231777,15,20250924 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:24,A,151,,2025-09-24T20:24:59.426553
SOUTH TRANSFER,False,29103,0,0,1231434,16,20250924 20:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:24,A,154,,2025-09-24T20:24:59.426554
1-SPRECHER,False,18914,0,0,1229695,16,20250924 20:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:25,A,1903,,2025-09-24T20:24:59.426555
SHEBOYGAN VIA MIDDLETON,False,30133,0,0,1230738,17,20250924 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:24,A,141,,2025-09-24T20:24:59.426556
SOUTH TRANSFER,False,31905,0,0,1231434,17,20250924 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:24,A,154,,2025-09-24T20:24:59.426557
SHEBOYGAN VIA MIDDLETON,False,31114,0,0,1230738,18,20250924 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:24,A,141,,2025-09-24T20:24:59.426558
SOUTH TRANSFER,False,33175,0,0,1231434,18,20250924 20:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:24,A,154,,2025-09-24T20:24:59.426559
EAST TOWNE,False,43262,0,0,1231068,27,20250924 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:24,A,159,,2025-09-24T20:24:59.426561
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,33,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:25,A,,,2025-09-24T20:24:59.426562
EAST TOWNE,False,0,0,0,1231069,42,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:25,A,,,2025-09-24T20:24:59.426563
SOUTH TRANSFER,False,0,0,0,1231435,42,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:25,A,,,2025-09-24T20:24:59.426564
1-SPRECHER,False,0,0,0,1229696,42,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:25,D,,,2025-09-24T20:24:59.426565
SOUTH TRANSFER,False,0,0,0,1231435,44,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:25,A,,,2025-09-24T20:24:59.426566
