des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,344,0,0,1229717,DUE,20250925 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:14,A,120,,2025-09-25T08:14:24.316540
BROOKS,False,16741,0,0,1232134,2,20250925 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:14,A,2203,,2025-09-25T08:14:24.316545
2-BUCKEYE,False,3352,0,0,1229698,3,20250925 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:14,A,2215,,2025-09-25T08:14:24.316546
1-SUN PRAIRIE VIA HIGH CROSSING,False,5622,0,0,1228522,3,20250925 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:14,A,2318,,2025-09-25T08:14:24.316547
BROOKS,False,4434,0,0,1231765,4,20250925 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:14,A,2010,,2025-09-25T08:14:24.316548
2-AMERICAN CENTER,False,3610,0,0,1228559,4,20250925 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:14,A,2330,,2025-09-25T08:14:24.316549
NORTHPORT,False,8281,0,0,1229076,9,20250925 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:14,A,2337,,2025-09-25T08:14:24.316550
WHITNEY,False,11183,0,0,1227558,10,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:14,A,996,,2025-09-25T08:14:24.316551
1-SPRECHER,False,814,0,0,1229732,12,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:14,A,147,,2025-09-25T08:14:24.316551
MONONA/DUTCH MILL,False,18882,0,0,1227530,16,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:14,A,134,,2025-09-25T08:14:24.316552
BROOKS,False,21993,0,0,1232116,16,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:14,A,2207,,2025-09-25T08:14:24.316553
U.W. HOSPITAL,False,0,0,0,1227509,16,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:14,A,,,2025-09-25T08:14:24.316554
1-SPRECHER,False,17449,0,0,1229683,17,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:14,A,132,,2025-09-25T08:14:24.316555
