des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11053,0,0,1229897,9,20250928 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:28,A,106,,2025-09-28T16:28:40.527326
1-SUN PRAIRIE VIA HIGH CROSSING,False,13429,0,0,1228783,10,20250928 16:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:28,A,2315,,2025-09-28T16:28:40.527330
CHEROKEE,False,15450,0,0,1232039,10,20250928 16:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:28,A,998,,2025-09-28T16:28:40.527331
2-BUCKEYE,False,10329,0,0,1229913,10,20250928 16:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:28,A,145,,2025-09-28T16:28:40.527332
BROOKS,False,19919,0,0,1231875,11,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:28,A,1908,,2025-09-28T16:28:40.527332
CAPITOL SQUARE,False,21290,0,0,1230619,12,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:28,A,995,,2025-09-28T16:28:40.527333
EAST TOWNE VIA HAYES,False,15167,0,0,1232432,15,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:28,A,132,,2025-09-28T16:28:40.527334
EAST TOWNE VIA HAYES,False,15883,0,0,1232432,16,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:28,A,132,,2025-09-28T16:28:40.527334
NORTHPORT,False,21308,0,0,1229372,19,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:28,A,2316,,2025-09-28T16:28:40.527335
1-SUN PRAIRIE VIA HIGH CROSSING,False,34140,0,0,1228783,24,20250928 16:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:28,A,2315,,2025-09-28T16:28:40.527336
