des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2375,0,0,1232348,DUE,20250926 11:19,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 11:17,A,2005,,2025-09-26T11:17:49.743035
EAST TOWNE VIA HAYES,False,3091,0,0,1232348,2,20250926 11:20,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 11:17,A,2005,,2025-09-26T11:17:49.743040
1-SPRECHER,False,921,0,0,1229735,3,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 11:17,A,110,,2025-09-26T11:17:49.743040
NORTHPORT,False,4330,0,0,1229082,5,20250926 11:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 11:17,A,2320,,2025-09-26T11:17:49.743041
1-SPRECHER,False,10447,0,0,1229686,9,20250926 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 11:17,A,2004,,2025-09-26T11:17:49.743042
WHITNEY,False,12481,0,0,1227564,11,20250926 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:17,A,146,,2025-09-26T11:17:49.743042
MONONA/DUTCH MILL,False,15004,0,0,1227536,12,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:17,A,137,,2025-09-26T11:17:49.743043
BROOKS,False,26281,0,0,1232119,13,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:17,A,2015,,2025-09-26T11:17:49.743043
2-AMERICAN CENTER,False,18865,0,0,1228565,13,20250926 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:17,A,2334,,2025-09-26T11:17:49.743044
1-SUN PRAIRIE VIA HIGH CROSSING,False,18270,0,0,1228542,16,20250926 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:17,A,2327,,2025-09-26T11:17:49.743045
2-BUCKEYE,False,9667,0,0,1229702,18,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:17,A,147,,2025-09-26T11:17:49.743045
NORTHPORT,False,20369,0,0,1229050,18,20250926 11:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:17,A,2308,,2025-09-26T11:17:49.743046
1-SPRECHER,False,20433,0,0,1229720,21,20250926 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:17,A,116,,2025-09-26T11:17:49.743047
