des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,943,0,0,1231786,DUE,20250926 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:46,A,020,,2025-09-26T12:46:17.191688
WHITNEY VIA SHERMAN,False,1813,0,0,1227473,2,20250926 12:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:46,A,1914,,2025-09-26T12:46:17.191692
1-SPRECHER,False,921,0,0,1229688,5,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:46,A,142,,2025-09-26T12:46:17.191693
1-SPRECHER,False,7858,0,0,1229736,5,20250926 12:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:44,A,122,,2025-09-26T12:46:17.191694
NORTHPORT,False,7267,0,0,1229085,8,20250926 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:46,A,2301,,2025-09-26T12:46:17.191694
CHEROKEE,False,13321,0,0,1231977,8,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:46,A,136,,2025-09-26T12:46:17.191695
WHITNEY,False,11481,0,0,1227567,10,20250926 12:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:46,A,137,,2025-09-26T12:46:17.191695
2-AMERICAN CENTER,False,17288,0,0,1228568,12,20250926 12:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:46,A,2350,,2025-09-26T12:46:17.191696
1-SUN PRAIRIE VIA HIGH CROSSING,False,16706,0,0,1228527,14,20250926 13:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:46,A,2355,,2025-09-26T12:46:17.191696
1-SPRECHER,False,11596,0,0,1229722,20,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:46,A,114,,2025-09-26T12:46:17.191697
NORTHPORT,False,23343,0,0,1229053,22,20250926 13:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:46,A,2314,,2025-09-26T12:46:17.191698
WHITNEY VIA SHERMAN,False,25956,0,0,1227474,24,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:46,A,118,,2025-09-26T12:46:17.191698
2-BUCKEYE,False,22832,0,0,1229703,24,20250926 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:46,A,123,,2025-09-26T12:46:17.191699
BROOKS,False,33399,0,0,1231770,24,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:46,A,154,,2025-09-26T12:46:17.191699
CAPITOL SQUARE,False,39612,0,0,1230518,25,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:46,A,125,,2025-09-26T12:46:17.191700
2-AMERICAN CENTER,False,0,0,0,1228569,28,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:46,A,,,2025-09-26T12:46:17.191700
EAST TOWNE VIA HAYES,False,26759,0,0,1232352,27,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:46,A,135,,2025-09-26T12:46:17.191701
BROOKS,False,44774,0,0,1232144,29,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:46,A,020,,2025-09-26T12:46:17.191702
EAST TOWNE VIA HAYES,False,27475,0,0,1232352,29,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:46,A,135,,2025-09-26T12:46:17.191702
1-SUN PRAIRIE VIA HIGH CROSSING,False,37519,0,0,1228527,29,20250926 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:46,A,2355,,2025-09-26T12:46:17.191703
1-SPRECHER,False,0,0,0,1229737,35,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:46,A,,,2025-09-26T12:46:17.191703
NORTHPORT,False,0,0,0,1229086,36,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:46,A,,,2025-09-26T12:46:17.191704
1-SPRECHER,False,0,0,0,1229688,36,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:46,A,,,2025-09-26T12:46:17.191704
WHITNEY,False,0,0,0,1227568,38,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:46,A,,,2025-09-26T12:46:17.191705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,43,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:46,A,,,2025-09-26T12:46:17.191706
2-AMERICAN CENTER,False,0,0,0,1228569,43,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:46,A,,,2025-09-26T12:46:17.191706
MONONA/DUTCH MILL,False,0,0,0,1227540,44,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:46,A,,,2025-09-26T12:46:17.191707
BROOKS,False,0,0,0,1232121,44,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:46,A,,,2025-09-26T12:46:17.191708
2-BUCKEYE,False,0,0,0,1229723,50,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:46,A,,,2025-09-26T12:46:17.191709
NORTHPORT,False,0,0,0,1229054,51,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:46,A,,,2025-09-26T12:46:17.191709
1-SPRECHER,False,0,0,0,1229722,51,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:46,A,,,2025-09-26T12:46:17.191710
WHITNEY VIA SHERMAN,False,0,0,0,1227475,53,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:46,A,,,2025-09-26T12:46:17.191711
BROOKS,False,0,0,0,1231787,54,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:46,A,,,2025-09-26T12:46:17.191711
CAPITOL SQUARE,False,0,0,0,1230542,55,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:46,A,,,2025-09-26T12:46:17.191712
EAST TOWNE VIA HAYES,False,0,0,0,1232353,57,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 12:46,A,,,2025-09-26T12:46:17.191713
2-AMERICAN CENTER,False,0,0,0,1228570,58,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 12:46,A,,,2025-09-26T12:46:17.191713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,58,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 12:46,A,,,2025-09-26T12:46:17.191714
EAST TOWNE VIA HAYES,False,0,0,0,1232353,59,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 12:46,A,,,2025-09-26T12:46:17.191714
BROOKS,False,0,0,0,1232145,59,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 12:46,A,,,2025-09-26T12:46:17.191715
1-SPRECHER,False,0,0,0,1229689,65,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 12:46,A,,,2025-09-26T12:46:17.191716
NORTHPORT,False,0,0,0,1229087,66,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 12:46,A,,,2025-09-26T12:46:17.191716
1-SPRECHER,False,0,0,0,1229737,66,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 12:46,A,,,2025-09-26T12:46:17.191717
WHITNEY,False,0,0,0,1227569,68,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 12:46,A,,,2025-09-26T12:46:17.191717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,73,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 12:46,A,,,2025-09-26T12:46:17.191718
2-AMERICAN CENTER,False,0,0,0,1228570,73,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 12:46,A,,,2025-09-26T12:46:17.191719
1-SPRECHER,False,0,0,0,1229724,80,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 12:46,A,,,2025-09-26T12:46:17.191719
NORTHPORT,False,0,0,0,1229055,81,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 12:46,A,,,2025-09-26T12:46:17.191720
2-BUCKEYE,False,0,0,0,1229723,82,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 12:46,A,,,2025-09-26T12:46:17.191720
WHITNEY VIA SHERMAN,False,0,0,0,1227476,83,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 12:46,A,,,2025-09-26T12:46:17.191721
CHEROKEE,False,0,0,0,1231978,83,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 12:46,A,,,2025-09-26T12:46:17.191722
BROOKS,False,0,0,0,1231771,84,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 12:46,A,,,2025-09-26T12:46:17.191722
CAPITOL SQUARE,False,0,0,0,1230519,85,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 12:46,A,,,2025-09-26T12:46:17.191723
EAST TOWNE VIA HAYES,False,0,0,0,1232354,87,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 12:46,A,,,2025-09-26T12:46:17.191723
2-AMERICAN CENTER,False,0,0,0,1228571,88,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 12:46,A,,,2025-09-26T12:46:17.191724
EAST TOWNE VIA HAYES,False,0,0,0,1232354,89,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 12:46,A,,,2025-09-26T12:46:17.191725
BROOKS,False,0,0,0,1232146,89,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 12:46,A,,,2025-09-26T12:46:17.191725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,89,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 12:46,A,,,2025-09-26T12:46:17.191726
EAST TOWNE,False,1499,0,0,1231052,DUE,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:46,A,135,,2025-09-26T12:46:19.691698
WHITNEY VIA SHERMAN,False,1063,0,0,1227473,DUE,20250926 12:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:46,A,1914,,2025-09-26T12:46:19.691704
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3779,0,0,1228499,4,20250926 12:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 12:46,A,108,,2025-09-26T12:46:19.691705
1-SPRECHER,False,143,0,0,1229688,4,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 12:46,D,142,,2025-09-26T12:46:19.691706
U.W. HOSPITAL,False,9862,0,0,1229774,5,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:46,A,147,,2025-09-26T12:46:19.691707
1-SPRECHER,False,13792,0,0,1229736,10,20250926 12:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:44,A,122,,2025-09-26T12:46:19.691708
