des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,115,0,0,1229725,DUE,20251106 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,54360,120C,1229725,20251106 15:39,A,118,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,2180,0,0,1231789,DUE,20251106 15:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,55200,113G,1231789,20251106 15:39,A,134,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12007,0,0,1232357,5,20251106 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,56280,122G,1232357,20251106 15:39,A,1914,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,8239,0,0,1228546,5,20251106 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,53520,118A,1228546,20251106 15:39,A,2361,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,5798,0,0,1227479,6,20251106 15:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,54900,11128,1227479,20251106 15:39,A,1910,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12723,0,0,1232357,7,20251106 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,56280,122G,1232357,20251106 15:39,A,1914,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,33397,0,0,1232149,6,20251106 15:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,56700,118G,1232149,20251106 15:39,A,2004,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,4336,0,0,1228574,6,20251106 15:46,,A,A,EASTBOUND,10086,Blair,2025-11-06,54360,125A,1228574,20251106 15:39,A,2324,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229691,9,20251106 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56940,111C,1229691,20251106 15:39,A,106,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,12001,0,0,1227573,12,20251106 15:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,54300,11338,1227573,20251106 15:39,A,1903,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,11237,0,0,1229091,15,20251106 15:54,,B,B,NORTHBOUND,10086,Blair,2025-11-06,55200,151B,1229091,20251106 15:39,A,2309,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,13938,0,0,1229739,16,20251106 15:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,55140,111D,1229739,20251106 15:39,A,123,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228530,21,20251106 16:01,,A,A,EASTBOUND,10086,Blair,2025-11-06,55260,121A,1228530,20251106 15:39,A,2339,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,25149,0,0,1228574,23,20251106 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,54360,125A,1228574,20251106 15:39,A,2324,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,13486,0,0,1229726,24,20251106 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,57840,117C,1229726,20251106 15:39,A,1906,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,29025,0,0,1229059,29,20251106 16:09,,B,B,NORTHBOUND,10086,Blair,2025-11-06,56100,154B,1229059,20251106 15:39,A,2340,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230521,30,20251106 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,56880,112E,1230521,20251106 15:39,A,,,2025-11-06T15:39:40.666623,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
