des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3278,0,0,1227544,DUE,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:29,A,128,,2025-09-25T15:30:06.901642
BROOKS,False,887,0,0,1232123,DUE,20250925 15:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:30,A,2207,,2025-09-25T15:30:06.901649
2-BUCKEYE,False,921,0,0,1229705,4,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:29,A,987,,2025-09-25T15:30:06.901651
1-SPRECHER,False,10280,0,0,1229725,10,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:29,A,147,,2025-09-25T15:30:06.901651
NORTHPORT,False,8257,0,0,1229058,11,20250925 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:30,A,2333,,2025-09-25T15:30:06.901652
WHITNEY VIA SHERMAN,False,11474,0,0,1227479,12,20250925 15:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:29,A,119,,2025-09-25T15:30:06.901654
CAPITOL SQUARE,False,20900,0,0,1230537,13,20250925 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:30,A,106,,2025-09-25T15:30:06.901655
BROOKS,False,21568,0,0,1231789,14,20250925 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:30,A,127,,2025-09-25T15:30:06.901656
2-AMERICAN CENTER,False,12815,0,0,1228574,14,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:29,A,2352,,2025-09-25T15:30:06.901656
EAST TOWNE VIA HAYES,False,12107,0,0,1232357,13,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:30,A,992,,2025-09-25T15:30:06.901658
