des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,120,0,0,1228548,DUE,20251105 17:39,,A,A,EASTBOUND,10086,Blair,2025-11-05,60720,111A,1228548,20251105 17:38,A,2361,,2025-11-05T17:38:59.566079
1-SPRECHER,False,1143,0,0,1229692,DUE,20251105 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60540,112C,1229692,20251105 17:38,A,111,,2025-11-05T17:38:59.566079
MONONA/DUTCH MILL,False,7252,0,0,1227548,4,20251105 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:38,A,119,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,9775,0,0,1232361,4,20251105 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,63480,112G,1232361,20251105 17:38,A,134,,2025-11-05T17:38:59.566079
NORTHPORT,False,3576,0,0,1229062,4,20251105 17:43,,B,B,NORTHBOUND,10086,Blair,2025-11-05,61560,158B,1229062,20251105 17:38,A,2322,,2025-11-05T17:38:59.566079
EAST TOWNE VIA HAYES,False,10491,0,0,1232361,5,20251105 17:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,63480,112G,1232361,20251105 17:38,A,134,,2025-11-05T17:38:59.566079
2-AMERICAN CENTER,False,3617,0,0,1228578,5,20251105 17:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,61620,127A,1228578,20251105 17:38,A,2330,,2025-11-05T17:38:59.566079
CAPITOL SQUARE,False,10421,0,0,1230533,6,20251105 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,62340,111E,1230533,20251105 17:38,A,121,,2025-11-05T17:38:59.566079
BROOKS,False,36697,0,0,1232153,6,20251105 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,63900,121G,1232153,20251105 17:38,A,151,,2025-11-05T17:38:59.566079
WHITNEY VIA SHERMAN,False,5769,0,0,1227487,6,20251105 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-05,62160,11328,1227487,20251105 17:38,A,154,,2025-11-05T17:38:59.566079
BROOKS,False,9249,0,0,1231791,7,20251105 17:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,62400,111G,1231791,20251105 17:38,A,123,,2025-11-05T17:38:59.566079
1-SPRECHER,False,7629,0,0,1229727,7,20251105 17:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,61440,114C,1229727,20251105 17:38,A,2210,,2025-11-05T17:38:59.566079
NORTHPORT,False,8048,0,0,1229095,10,20251105 17:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,62460,159B,1229095,20251105 17:38,A,2351,,2025-11-05T17:38:59.566079
1-SPRECHER,False,921,0,0,1229693,11,20251105 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:38,A,122,,2025-11-05T17:38:59.566079
